---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   crazy_saha
Pipeline_session:   a18f8e58-ddeb-44b2-b85e-7e12bd1bb255
Pipeline_duration:  12293
Pipeline_datastrt:  2023-10-24T22:37:52.512902535+01:00
Pipeline_datecomp:  2023-10-25T02:02:46.272967517+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilYpoEvon2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilYpoEvon2_1.yaml
InputAssemblyData:  [[id:ilYpoEvon2_1, sz:582260831, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Yponomeuta_evonymella/assembly/draft/treeval/ilYpoEvon2_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:12879920990], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/24/510404efd23a2d4510b129432eb467/in/m84093_231006_105932_s3.ccs.bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28026828017], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/a9/22758b42f887fd2a2508b35a01fe32/in/47943_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia200pep)	COMPLETED	-	6	100 GB	1	5s	271.5%	0.2%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia14672pep)	COMPLETED	-	6	100 GB	1	6s	506.6%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia1808pep)	COMPLETED	-	6	100 GB	1	4s	416.0%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia8843pep)	COMPLETED	-	6	100 GB	1	5s	456.6%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia6230pep)	COMPLETED	-	6	100 GB	1	3s	430.8%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia2210pep)	COMPLETED	-	6	100 GB	1	6s	434.4%	0.1%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia6833pep)	COMPLETED	-	6	100 GB	1	6s	301.3%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia9245pep)	COMPLETED	-	6	100 GB	1	4s	454.1%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia1004pep)	COMPLETED	-	6	100 GB	1	5s	433.3%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10853pep)	COMPLETED	-	6	100 GB	1	9s	500.6%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia1205pep)	COMPLETED	-	6	100 GB	1	9s	512.9%	0.1%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia8240pep)	COMPLETED	-	6	100 GB	1	7s	502.5%	0.2%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5024pep)	COMPLETED	-	6	100 GB	1	8s	494.7%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia12461pep)	COMPLETED	-	6	100 GB	1	8s	502.0%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia3818pep)	COMPLETED	-	6	100 GB	1	10s	499.1%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10049pep)	COMPLETED	-	6	100 GB	1	8s	488.5%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10451pep)	COMPLETED	-	6	100 GB	1	6s	461.5%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia9446pep)	COMPLETED	-	6	100 GB	1	5s	420.0%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	4m	99.8%	0.0%	170.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	9s	99.7%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	2s	97.2%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	571ms	105.9%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	2.9s	187.4%	0.0%	275.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	16	150 GB	1	1s	149.3%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	2.4s	139.9%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	2	12 GB	1	1s	61.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	6	36 GB	1	1s	95.6%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	2s	88.6%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	2	12 GB	1	56ms	82.1%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	1	6 GB	1	0ms	60.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	33ms	77.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	1	6 GB	1	0ms	65.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilYpoEvon2_1)	COMPLETED	-	2	20 GB	1	0ms	87.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.02.fa)	COMPLETED	-	12	50 GB	1	6m 7s	99.9%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.01.fa)	COMPLETED	-	12	50 GB	1	6m 17s	99.8%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.00.fa)	COMPLETED	-	12	50 GB	1	6m 28s	100.0%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.03.fa)	COMPLETED	-	12	50 GB	1	6m 33s	100.0%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.06.fa)	COMPLETED	-	12	50 GB	1	6m 23s	99.8%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.04.fa)	COMPLETED	-	12	50 GB	1	6m 56s	100.3%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.07.fa)	COMPLETED	-	12	50 GB	1	6m 59s	100.1%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.05.fa)	COMPLETED	-	12	50 GB	1	7m 29s	100.3%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.08.fa)	COMPLETED	-	12	50 GB	1	6m 5s	100.4%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia3617pep)	COMPLETED	-	6	100 GB	1	6s	509.3%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia602pep)	COMPLETED	-	6	100 GB	1	18s	276.7%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia8039pep)	COMPLETED	-	6	100 GB	1	6s	476.1%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia1406pep)	COMPLETED	-	6	100 GB	1	12s	521.9%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5426pep)	COMPLETED	-	6	100 GB	1	5s	463.5%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia12863pep)	COMPLETED	-	6	100 GB	1	4s	475.7%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10250pep)	COMPLETED	-	6	100 GB	1	11s	446.8%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilYpoEvon2_1_split.09.fa)	COMPLETED	-	12	50 GB	1	7m 4s	99.9%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia8441pep)	COMPLETED	-	6	100 GB	1	9s	500.2%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (ilYpoEvon2_1.mummer)	COMPLETED	-	6	36 GB	1	155ms	23.1%	0.0%	4.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (ilYpoEvon2_1)	COMPLETED	-	10	120 GB	1	4s	17.1%	0.0%	22.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	2	12 GB	1	2s	18.0%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	2	12 GB	1	217ms	103.7%	0.0%	25 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (ilYpoEvon2_1)	COMPLETED	-	10	120 GB	1	2s	34.1%	0.0%	19 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	73.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	88.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	1	6 GB	1	1s	86.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (ilYpoEvon2_1)	COMPLETED	-	20	120 GB	1	1m 1s	103.8%	0.0%	174.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (ilYpoEvon2_1.bed)	COMPLETED	-	1	6 GB	1	95ms	68.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	48.9%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilYpoEvon2_1)	COMPLETED	-	25	130 GB	1	20m 10s	2099.8%	8.9%	33.9 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (ilYpoEvon2_1)	COMPLETED	-	16	50 GB	1	35m 1s	1353.0%	1.2%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	86ms	36.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:GrabFiles (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	85ms	29.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	55ms	68.5%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:EXTRACT_ANCESTRAL (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	2s	20.1%	0.0%	10.4 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:ASSIGN_ANCESTRAL (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	3s	76.9%	0.0%	72.6 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	1s	56.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:BEDTOOLS_SORT (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	55.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:UCSC_BEDTOBIGBED (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	0ms	63.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilYpoEvon2_1)	COMPLETED	-	25	130 GB	1	27m 28s	2129.2%	4.5%	34.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilYpoEvon2_1)	COMPLETED	-	25	130 GB	1	27m 40s	2141.2%	4.5%	34.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilYpoEvon2_1)	COMPLETED	-	25	130 GB	1	27m 54s	2219.8%	4.5%	34.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilYpoEvon2_1)	COMPLETED	-	25	130 GB	1	28m 33s	2063.5%	8.9%	34.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilYpoEvon2_1)	COMPLETED	-	25	130 GB	1	30m 41s	2022.8%	4.6%	35.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (ilYpoEvon2_1)	COMPLETED	-	16	150 GB	1	12m 27s	637.4%	0.0%	32 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilYpoEvon2_1)	COMPLETED	-	16	3 GB	1	14m 2s	222.0%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	4s	93.1%	0.0%	54 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (ilYpoEvon2_1)	COMPLETED	-	12	100 GB	1	14m 26s	677.8%	0.0%	244 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilYpoEvon2_1)	COMPLETED	-	20	16 GB	1	30m 11s	185.1%	0.9%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia31cdna)	COMPLETED	-	6	100 GB	1	1h 31m 4s	376.5%	2.7%	21.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	16	150 GB	1	2s	265.1%	0.0%	64.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	6	36 GB	1	2s	99.6%	0.0%	13.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	2	12 GB	1	3s	103.3%	0.0%	46.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	1	6 GB	1	0ms	69.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	2	12 GB	1	65ms	97.5%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	1	6 GB	1	0ms	68.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (ilYpoEvon2_1)	COMPLETED	-	12	100 GB	1	42m 49s	428.4%	6.2%	46.6 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilYpoEvon2_1)	COMPLETED	-	40	150 GB	1	1h 50m 57s	2917.0%	5.1%	19.3 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilYpoEvon2)	COMPLETED	-	16	150 GB	1	2m 29s	532.1%	0.0%	20.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	18m 31s	122.7%	0.0%	20.4 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilYpoEvon2)	COMPLETED	-	8	36 GB	1	5m 35s	519.6%	0.4%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (ilYpoEvon2_1)	COMPLETED	-	16	100 GB	1	7m 43s	99.7%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilYpoEvon2)	COMPLETED	-	2	12 GB	1	11m 3s	103.0%	0.0%	12.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (ilYpoEvon2_1)	COMPLETED	-	12	72 GB	1	7m 41s	300.3%	1.2%	25.3 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilYpoEvon2)	COMPLETED	-	6	36 GB	1	5m 57s	100.1%	0.0%	7.6 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilYpoEvon2)	COMPLETED	-	1	6 GB	1	22s	97.7%	0.0%	188.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (ilYpoEvon2)	COMPLETED	-	2	12 GB	1	4.7s	171.2%	0.2%	641.4 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilYpoEvon2)	COMPLETED	-	1	6 GB	1	2.2s	95.3%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilYpoEvon2)	COMPLETED	-	1	6 GB	1	7s	97.8%	0.0%	8.3 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilYpoEvon2)	COMPLETED	-	1	6 GB	1	0ms	51.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilYpoEvon2)	COMPLETED	-	1	6 GB	1	0ms	77.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilYpoEvon2_1)	COMPLETED	-	2	20 GB	1	10s	98.9%	0.0%	27.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilYpoEvon2)	COMPLETED	-	1	6 GB	1	11s	82.8%	0.0%	17.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (ilYpoEvon2_1)	COMPLETED	-	20	100 GB	1	38m 7s	173.8%	3.4%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	355ms	39.5%	0.0%	2 MB
