task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
128	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	COMPLETED	329.87 mWh	156.69 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7418333333333333	64.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	COMPLETED	328.41 mWh	156.0 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4008333333333333	64.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	COMPLETED	263.33 mWh	125.08 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.63	64.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	COMPLETED	220.09 mWh	104.54 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5858333333333333	64.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	COMPLETED	2.22  Wh	1.05  g	1m 7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6365	64.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	COMPLETED	401.42 mWh	190.67 mg	18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3121666666666667	64.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35069pep)	COMPLETED	390.85 mWh	185.65 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3328333333333333	64.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	COMPLETED	436.39 mWh	207.28 mg	18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3703333333333333	64.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	COMPLETED	405.63 mWh	192.67 mg	18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.31916666666666665	64.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	COMPLETED	298.16 mWh	141.63 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7603333333333333	64.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	COMPLETED	227.49 mWh	108.06 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6175	64.0 GB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	COMPLETED	2.38  Wh	1.13  g	1m 12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6326666666666667	64.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	COMPLETED	801.62 mWh	380.77 mg	25s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6044999999999999	64.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52517pep)	COMPLETED	337.02 mWh	160.08 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48533333333333334	64.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	COMPLETED	370.55 mWh	176.01 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.569	64.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5510pep)	COMPLETED	298.22 mWh	141.65 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5373333333333333	64.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	341.02 mWh	161.98 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5726666666666667	64.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18536pep)	COMPLETED	344.57 mWh	163.67 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5823333333333333	64.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32063pep)	COMPLETED	191.55 mWh	90.99 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7915	64.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	COMPLETED	188.46 mWh	89.52 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.773	64.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	COMPLETED	214.77 mWh	102.01 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7161666666666666	64.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	COMPLETED	284.09 mWh	134.94 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7076666666666667	64.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	COMPLETED	327.86 mWh	155.73 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7351666666666667	64.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	COMPLETED	373.7 mWh	177.51 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7633333333333333	64.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	COMPLETED	314.01 mWh	149.16 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8196666666666667	64.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24047pep)	COMPLETED	269.69 mWh	128.11 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.798	64.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bFicHyp2_1)	COMPLETED	513.25 mWh	243.79 mg	1m 6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4985	12.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bFicHyp2_1)	COMPLETED	511.78 mWh	243.09 mg	1m 6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4965	12.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	COMPLETED	234.48 mWh	111.38 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.522	64.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	COMPLETED	336.13 mWh	159.66 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7626666666666667	64.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22544pep)	COMPLETED	304.17 mWh	144.48 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6563333333333333	64.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42083pep)	COMPLETED	343.19 mWh	163.02 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6719999999999999	64.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	COMPLETED	273.13 mWh	129.74 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6666666666666666	64.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	COMPLETED	331.82 mWh	157.61 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7483333333333333	64.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	COMPLETED	391.11 mWh	185.78 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.709	64.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21041pep)	COMPLETED	340.52 mWh	161.75 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6639999999999999	64.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	COMPLETED	365.91 mWh	173.81 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.74	64.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	COMPLETED	298.4 mWh	141.74 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6371666666666667	64.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	COMPLETED	225.82 mWh	107.27 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7713333333333333	64.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	COMPLETED	271.84 mWh	129.12 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8071666666666667	64.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10520pep)	COMPLETED	511.5 mWh	242.96 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8225	64.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37073pep)	COMPLETED	304.92 mWh	144.84 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6588333333333334	64.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	COMPLETED	258.52 mWh	122.8 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.612	64.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	COMPLETED	310.85 mWh	147.65 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5751666666666667	64.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	COMPLETED	274.11 mWh	130.2 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6703333333333333	64.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	COMPLETED	271.66 mWh	129.04 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6611666666666667	64.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	271.41 mWh	128.92 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8053333333333333	64.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	COMPLETED	342.94 mWh	162.9 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7853333333333333	64.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28055pep)	COMPLETED	187.32 mWh	88.98 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7661666666666667	64.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	COMPLETED	223.95 mWh	106.38 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.762	64.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	368.3 mWh	174.94 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7471666666666666	64.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	736.6 mWh	349.88 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7471666666666666	64.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	COMPLETED	328.53 mWh	156.05 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46416666666666667	64.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	COMPLETED	367.17 mWh	174.4 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6438333333333334	64.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	COMPLETED	357.61 mWh	169.87 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6178333333333333	64.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	COMPLETED	270.36 mWh	128.42 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8008333333333333	64.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	226.32 mWh	107.5 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7738333333333334	64.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16532pep)	COMPLETED	315.3 mWh	149.77 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8245	64.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31061pep)	COMPLETED	187.82 mWh	89.22 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7691666666666667	64.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	COMPLETED	430.67 mWh	204.57 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5655	64.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	COMPLETED	264.54 mWh	125.65 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6345	64.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	313.57 mWh	148.95 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4268333333333334	64.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3005pep)	COMPLETED	239.6 mWh	113.81 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5411666666666667	64.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	COMPLETED	184.6 mWh	87.68 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7498333333333332	64.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	COMPLETED	532.71 mWh	253.04 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5826666666666667	64.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	585.37 mWh	278.05 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8963333333333332	64.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17534pep)	COMPLETED	265.69 mWh	126.2 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6388333333333334	64.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33566pep)	COMPLETED	360.58 mWh	171.27 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.844	64.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	COMPLETED	338.07 mWh	160.58 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6566666666666666	64.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	COMPLETED	379.11 mWh	180.08 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6763333333333333	64.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47594pep)	COMPLETED	278.42 mWh	132.25 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8353333333333333	64.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18035pep)	COMPLETED	289.65 mWh	137.58 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7285	64.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	COMPLETED	184.6 mWh	87.68 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7498333333333332	64.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	COMPLETED	390.43 mWh	185.46 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7071666666666667	64.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	COMPLETED	184.29 mWh	87.54 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.748	64.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	COMPLETED	306.4 mWh	145.54 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5618333333333334	64.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	304.67 mWh	144.72 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5566666666666666	64.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	COMPLETED	309.07 mWh	146.81 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5698333333333333	64.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51602pep)	COMPLETED	224.29 mWh	106.54 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7636666666666666	64.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30560pep)	COMPLETED	281.5 mWh	133.71 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6980000000000001	64.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6011pep)	COMPLETED	231.83 mWh	110.12 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8013333333333333	64.0 GB
184	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48095pep)	COMPLETED	273.75 mWh	130.03 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8153333333333334	64.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	COMPLETED	259.06 mWh	123.05 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7525	64.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52103pep)	COMPLETED	267.12 mWh	126.88 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.787	64.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	COMPLETED	288.14 mWh	136.87 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7228333333333333	64.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	27.49 mWh	13.06 mg	2s	16	12.0	AMD EPYC 7713 64-Core Processor	0.050187499999999996	50.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	COMPLETED	199.77 mWh	94.89 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6413333333333333	64.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	COMPLETED	3.73  Wh	1.77  g	1m 58s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5914999999999999	64.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.46299999999999997	12.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bFicHyp2_1)	COMPLETED	110.62 uWh	52.55 ug	17.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3845	12.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bFicHyp2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.8390000000000001	6.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bFicHyp2_1)	COMPLETED	192.02 uWh	91.21 ug	28.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.41600000000000004	12.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	COMPLETED	233.26 mWh	110.8 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6421666666666667	64.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bFicHyp2_1)	COMPLETED	35.85 mWh	17.03 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.605	12.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	11.03 mWh	5.24 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7909999999999999	6.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001rna)	COMPLETED	1.11  Wh	529.5 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4585	64.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018rna)	COMPLETED	1.09  Wh	515.97 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5003333333333333	64.0 GB
