task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae20540pep)	COMPLETED	314.16 mWh	149.23 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8979999999999999	50.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis8516pep)	COMPLETED	310.6 mWh	147.53 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8846666666666666	50.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae12524pep)	COMPLETED	314.7 mWh	149.48 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9	50.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae11522pep)	COMPLETED	317.37 mWh	150.75 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.91	50.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis20673pep)	COMPLETED	177.45 mWh	84.29 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7848333333333333	50.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis11522pep)	COMPLETED	296.48 mWh	140.83 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8318333333333334	50.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae8516pep)	COMPLETED	308.73 mWh	146.65 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8776666666666667	50.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae1001pep)	COMPLETED	385.52 mWh	183.12 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8765	50.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae14528pep)	COMPLETED	476.45 mWh	226.32 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.911	50.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae9518pep)	COMPLETED	439.38 mWh	208.71 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9181666666666666	50.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae23141pep)	COMPLETED	141.16 mWh	67.05 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5675	50.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2003cdna)	COMPLETED	2.11  Wh	1.0  g	1m 5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6185	64.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae23045pep)	COMPLETED	437.36 mWh	207.75 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.9126666666666667	50.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae9017pep)	COMPLETED	269.28 mWh	127.91 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.874	50.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae10019pep)	COMPLETED	276.26 mWh	131.22 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9038333333333333	50.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae16532pep)	COMPLETED	431.36 mWh	204.9 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8963333333333332	50.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis16031pep)	COMPLETED	339.99 mWh	161.49 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7401666666666668	50.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae3506pep)	COMPLETED	353.68 mWh	168.0 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8988333333333333	50.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis4508pep)	COMPLETED	465.63 mWh	221.18 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.884	50.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis6011pep)	COMPLETED	353.68 mWh	168.0 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8988333333333333	50.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae17534pep)	COMPLETED	474.98 mWh	225.62 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9073333333333333	50.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae19538pep)	COMPLETED	360.45 mWh	171.21 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9213333333333332	50.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis500pep)	COMPLETED	354.28 mWh	168.28 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9008333333333334	50.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae3005pep)	COMPLETED	307.08 mWh	145.86 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8714999999999999	50.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae7514pep)	COMPLETED	301.11 mWh	143.03 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8491666666666666	50.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae6011pep)	COMPLETED	311.45 mWh	147.94 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8878333333333334	50.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae17033pep)	COMPLETED	512.03 mWh	243.22 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9015	50.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae22544pep)	COMPLETED	333.29 mWh	158.31 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8310000000000001	50.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae8015pep)	COMPLETED	268.15 mWh	127.37 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8691666666666666	50.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae2504pep)	COMPLETED	350.68 mWh	166.57 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8888333333333333	50.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	5.25 mWh	2.5 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7440000000000001	6.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae18035pep)	COMPLETED	544.17 mWh	258.48 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.886	50.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae2003pep)	COMPLETED	381.12 mWh	181.03 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8633333333333333	50.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae10520pep)	COMPLETED	349.42 mWh	165.98 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8846666666666666	50.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae7013pep)	COMPLETED	346.47 mWh	164.57 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8748333333333332	50.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae22043pep)	COMPLETED	400.11 mWh	190.05 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9201666666666667	50.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae11021pep)	COMPLETED	343.96 mWh	163.38 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8664999999999999	50.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae5510pep)	COMPLETED	378.67 mWh	179.87 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.856	50.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae1502pep)	COMPLETED	442.14 mWh	210.02 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9256666666666666	50.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae16031pep)	COMPLETED	388.81 mWh	184.68 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8863333333333333	50.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae20039pep)	COMPLETED	429.89 mWh	204.2 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8923333333333333	50.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae19037pep)	COMPLETED	339.1 mWh	161.07 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8503333333333333	50.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae14027pep)	COMPLETED	430.2 mWh	204.34 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8931666666666667	50.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae4508pep)	COMPLETED	243.68 mWh	115.75 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7645	50.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae18536pep)	COMPLETED	516.52 mWh	245.34 mg	19s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5361666666666667	50.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae5009pep)	COMPLETED	261.72 mWh	124.32 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8416666666666667	50.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae1502cdna)	COMPLETED	1.62  Wh	768.03 mg	1m 14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.29866666666666664	64.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (DendroctonusPonderosae.Dpon_F_20191213v2)	COMPLETED	12.61 mWh	5.99 mg	1s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.0374375	50.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae12023pep)	COMPLETED	345.82 mWh	164.26 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8726666666666667	50.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae15029pep)	COMPLETED	345.44 mWh	164.08 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7565	50.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae4007pep)	COMPLETED	341.51 mWh	162.22 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8583333333333333	50.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae13526pep)	COMPLETED	340.46 mWh	161.72 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8548333333333333	50.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis8015pep)	COMPLETED	302.86 mWh	143.86 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.629	50.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis1001pep)	COMPLETED	263.88 mWh	125.34 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7098333333333333	50.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae6512pep)	COMPLETED	341.91 mWh	162.41 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8596666666666666	50.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae21041pep)	COMPLETED	472.18 mWh	224.28 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9003333333333334	50.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis2504pep)	COMPLETED	357.08 mWh	169.61 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6131666666666666	50.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis4007pep)	COMPLETED	315.34 mWh	149.79 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44850000000000007	50.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae21542pep)	COMPLETED	412.37 mWh	195.87 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5453333333333333	50.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis2003pep)	COMPLETED	376.48 mWh	178.83 mg	19s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3155	50.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis5009pep)	COMPLETED	374.48 mWh	177.88 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42300000000000004	50.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis3506pep)	COMPLETED	433.8 mWh	206.06 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7213333333333334	50.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (DendroctonusPonderosae.Dpon_F_20191213v2)	COMPLETED	7.91 mWh	3.76 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5105	12.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (DendroctonusPonderosae.Dpon_F_20191213v2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	6	12.0	AMD EPYC 7713 64-Core Processor	0.13633333333333333	36.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (icPseCera1_1)	COMPLETED	8.81  Wh	4.19  g	3m 42s	8	12.0	AMD EPYC 7713 64-Core Processor	0.47362499999999996	100.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis5510pep)	COMPLETED	377.34 mWh	179.24 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.852	50.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis6512pep)	COMPLETED	294.08 mWh	139.69 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8228333333333333	50.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis9518pep)	COMPLETED	294.97 mWh	140.11 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8261666666666666	50.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icPseCera1_1)	COMPLETED	169.01 uWh	80.28 ug	38.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.19949999999999998	12.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (DendroctonusPonderosae.Dpon_F_20191213v2)	COMPLETED	381.57 uWh	181.24 ug	73.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.2695	12.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (DendroctonusPonderosae.Dpon_F_20191213v2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.5720000000000001	15.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (icPseCera1_1)	COMPLETED	52.88 mWh	25.12 mg	7s	2	12.0	AMD EPYC 7713 64-Core Processor	0.47850000000000004	12.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.389	12.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis5009cdna)	COMPLETED	317.48 mWh	150.81 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.37566666666666665	64.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPseCera1_1)	COMPLETED	25.12 mWh	11.93 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.552	12.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis13025pep)	COMPLETED	379.34 mWh	180.19 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8579999999999999	50.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis10019pep)	COMPLETED	333.39 mWh	158.36 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8313333333333334	50.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae500pep)	COMPLETED	310.02 mWh	147.26 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8825	50.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis18035pep)	COMPLETED	584.96 mWh	277.86 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8898333333333333	50.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis16532pep)	COMPLETED	261.45 mWh	124.19 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8405	50.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis10520pep)	COMPLETED	296.53 mWh	140.85 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.832	50.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis3005pep)	COMPLETED	281.99 mWh	133.95 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6603333333333333	50.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis17534pep)	COMPLETED	820.38 mWh	389.68 mg	23s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7901666666666667	50.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis500cdna)	COMPLETED	10.76  Wh	5.11  g	4m 7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.9491666666666667	64.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis9017pep)	COMPLETED	241.3 mWh	114.62 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7543333333333334	50.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis7013pep)	COMPLETED	343.1 mWh	162.97 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7494999999999999	50.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis12524pep)	COMPLETED	338.76 mWh	160.91 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7364999999999999	50.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae25977rna)	COMPLETED	356.22 mWh	169.2 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.2718333333333333	64.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2000rna)	COMPLETED	331.09 mWh	157.27 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.407	64.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (icPseCera1_1)	COMPLETED	135.57 uWh	64.39 ug	27.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.251	12.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae15530pep)	COMPLETED	247.94 mWh	117.77 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6501666666666667	50.0 GB
