task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4865	12.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1455	36.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae3005pep)	COMPLETED	630.73 mWh	299.6 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9025	50.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae3506pep)	COMPLETED	581.04 mWh	275.99 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8820000000000001	50.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (idCoeFrig38_1)	COMPLETED	142.78 uWh	67.82 ug	19.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.475	12.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	4.23 mWh	2.01 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6940000000000001	2.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.779	2.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.14966666666666667	36.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idCoeFrig38_1)	COMPLETED	309.49 mWh	147.01 mg	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1665	1.5 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5155	12.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	172.23 uWh	81.81 ug	26.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.395	12.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.597	15.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.374	1.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.746	15.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AnophelesGambiae.AgamP3_pep)	COMPLETED	5.24 mWh	2.49 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.271	12.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	286.4 uWh	136.04 ug	35.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.535	12.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.636	2.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.618	2.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AnophelesGambiae.AgamP3_pep)	COMPLETED	3.14 mWh	1.49 mg	359.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.585	12.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3_pep)	COMPLETED	16.38 mWh	7.78 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.971	15.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AnophelesGambiae.AgamP3_pep)	COMPLETED	4.91 mWh	2.33 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.848	1.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idCoeFrig38_1)	COMPLETED	337.08 mWh	160.11 mg	59s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.993	1.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (idCoeFrig38_1)	COMPLETED	30.64 mWh	14.55 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.488	12.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idCoeFrig38_1)	COMPLETED	6.48 mWh	3.08 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9640000000000001	6.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (idCoeFrig38_1)	COMPLETED	2.06 mWh	980.03 ug	253.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5325	12.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (idCoeFrig38_1)	COMPLETED	10.64 mWh	5.05 mg	890.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8734999999999999	12.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (idCoeFrig38_1)	COMPLETED	8.28 mWh	3.93 mg	867.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6579999999999999	12.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idCoeFrig38_1)	COMPLETED	5.26 mWh	2.5 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.912	1.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (idCoeFrig38_1)	COMPLETED	6.19 mWh	2.94 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.912	6.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (idCoeFrig38_1)	COMPLETED	135.77 uWh	64.49 ug	18.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4775	12.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idCoeFrig38_1)	COMPLETED	4.18 mWh	1.98 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35850000000000004	1.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (idCoeFrig38_1)	COMPLETED	10.2  Wh	4.85  g	3m 51s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5735	100.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (idCoeFrig38_1)	COMPLETED	2.76  Wh	1.31  g	41s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43575	100.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (idCoeFrig38_1_whole.fasta)	COMPLETED	2.71  Wh	1.29  g	6m 25s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	8.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.19949999999999998	12.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0885	1.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (idCoeFrig38_1)	COMPLETED	5.01 mWh	2.38 mg	1s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0866	1.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.63	15.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (idCoeFrig38_1)	COMPLETED	152.6 mWh	72.48 mg	26s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.05105	1.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (idCoeFrig38_1.bed)	COMPLETED	167.98 uWh	79.79 ug	41.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.536	6.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.579	2.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae500cdna)	COMPLETED	16.75  Wh	7.96  g	8m 14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6263333333333333	70.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (idCoeFrig38_1)	COMPLETED	97.17  Wh	46.16  g	19m 29s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8290000000000001	50.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (idCoeFrig38_1)	COMPLETED	36.26 uWh	17.22 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.8109999999999999	100.0 MB
146	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (idCoeFrig38_1)	COMPLETED	186.23 uWh	88.46 ug	34.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.292	12.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.589	15.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (idCoeFrig38_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5489999999999999	2.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (idCoeFrig38_1)	COMPLETED	210.26  Wh	99.87  g	29m 26s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98605	50.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (idCoeFrig38)	COMPLETED	6.74 mWh	3.2 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40549999999999997	12.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (idCoeFrig38)	COMPLETED	46.17 mWh	21.93 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.813	12.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idCoeFrig38)	COMPLETED	149.8 mWh	71.15 mg	23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (idCoeFrig38)	COMPLETED	34.47 mWh	16.37 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8145	12.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (idCoeFrig38)	COMPLETED	7.98 mWh	3.79 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.838	6.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (idCoeFrig38_1)	COMPLETED	33.91 mWh	16.11 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.491	1.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idCoeFrig38)	COMPLETED	45.43 mWh	21.58 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966	6.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (idCoeFrig38)	COMPLETED	43.23 mWh	20.54 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.922	6.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idCoeFrig38)	COMPLETED	4.64 mWh	2.21 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.634	6.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idCoeFrig38)	COMPLETED	4.04 mWh	1.92 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.525	6.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (idCoeFrig38)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2815	1.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (idCoeFrig38)	COMPLETED	32.51 mWh	15.44 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	6.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (ScaevaPyrastri5cdna)	COMPLETED	71.96  Wh	34.18  g	46m 15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3875	70.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AnophelesGambiae.AgamP3)	COMPLETED	58.08 mWh	27.59 mg	2s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.221875	50.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	15.36 mWh	7.3 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49	12.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	24.1 mWh	11.45 mg	2s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16083333333333333	36.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	235.43 uWh	111.83 ug	38.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3565	12.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.509	15.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.561	2.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	994.93  Wh	472.59  g	2h 49m 35s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9936875000000001	50.0 GB
60	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.32 KWh	626.94  g	3h 44m 49s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9944375	50.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.37 KWh	649.68  g	3h 53m 3s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940625	50.0 GB
62	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.36 KWh	646.44  g	4h 0m 6s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9565	50.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.43 KWh	679.07  g	4h 3m 29s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9945625	50.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.45 KWh	686.95  g	4h 6m 15s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9948125	50.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.39 KWh	661.88  g	4h 10m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.93675	50.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	1.56 KWh	739.3  g	4h 25m 21s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9934375	50.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (idCoeFrig38_1)	COMPLETED	41.37  Wh	19.65  g	11m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5538125	50.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idCoeFrig38_1)	COMPLETED	44.4  Wh	21.09  g	17m 33s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5645	24.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idCoeFrig38_1)	COMPLETED	97.61  Wh	46.37  g	32m 8s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35791666666666666	144.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (idCoeFrig38_1)	COMPLETED	35.44  Wh	16.83  g	1h 0m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1028125	3.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (idCoeFrig38_1)	COMPLETED	21.65 mWh	10.29 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.87	1.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idCoeFrig38_1)	COMPLETED	27.2 mWh	12.92 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.927	256.0 MB
172	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idCoeFrig38_1)	COMPLETED	7.12  Wh	3.38  g	15m 23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.985	12.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (idCoeFrig38_1)	COMPLETED	2.52  Wh	1.2  g	6m 22s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0615625	6.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (idCoeFrig38_1)	COMPLETED	6.81  Wh	3.23  g	3m 38s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26741666666666664	72.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idCoeFrig38_1)	COMPLETED	61.46  Wh	29.2  g	1h 18m 2s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0879	18.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idCoeFrig38_1)	COMPLETED	27.84 mWh	13.22 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9259999999999999	256.0 MB
178	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	3.4 mWh	1.61 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.201	6.0 GB
