task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	CACHED	637.57 mWh	302.85 mg	28s	6	12.0	AMD EPYC 7713 64-Core Processor	0.35400000000000004	59.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	CACHED	367.26 mWh	174.45 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7718333333333334	59.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	CACHED	212.98 mWh	101.17 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4693333333333334	59.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	CACHED	411.22 mWh	195.33 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5516666666666666	59.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	CACHED	336.39 mWh	159.78 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5878333333333333	59.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35069pep)	CACHED	292.02 mWh	138.71 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4008333333333333	59.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	CACHED	308.64 mWh	146.6 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.699	59.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	CACHED	259.04 mWh	123.05 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5339999999999999	59.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39077pep)	CACHED	269.36 mWh	127.95 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5683333333333334	59.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	CACHED	257.74 mWh	122.43 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5296666666666667	59.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22544pep)	CACHED	297.73 mWh	141.42 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7865	59.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43586pep)	CACHED	438.24 mWh	208.17 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7656666666666666	59.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	CACHED	301.35 mWh	143.14 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5745	59.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	CACHED	416.45 mWh	197.81 mg	22s	6	12.0	AMD EPYC 7713 64-Core Processor	0.23900000000000002	59.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14528pep)	CACHED	310.5 mWh	147.49 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7051666666666667	59.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	CACHED	260.54 mWh	123.76 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6473333333333333	59.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	CACHED	639.01 mWh	303.53 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8679999999999999	59.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	CACHED	324.08 mWh	153.94 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5543333333333333	59.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	CACHED	603.37 mWh	286.6 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5755	59.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38576pep)	CACHED	255.38 mWh	121.3 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.628	59.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	CACHED	326.59 mWh	155.13 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5611666666666667	59.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	CACHED	246.48 mWh	117.08 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7264999999999999	59.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	CACHED	361.94 mWh	171.92 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5058333333333334	59.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFul1_1)	CACHED	133.31  Wh	63.32  g	30m 14s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7209375	50.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFul1_1)	CACHED	168.11  Wh	79.85  g	27m 32s	20	12.0	AMD EPYC 7713 64-Core Processor	0.8307	50.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	CACHED	328.51 mWh	156.04 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42883333333333334	59.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	CACHED	329.31 mWh	156.42 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3765	59.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	CACHED	338.4 mWh	160.74 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.798	59.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bAytFul1_1)	CACHED	136.27 mWh	64.73 mg	36s	2	12.0	AMD EPYC 7713 64-Core Processor	0.14	12.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12023pep)	CACHED	238.89 mWh	113.47 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.694	59.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	CACHED	338.48 mWh	160.78 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6856666666666666	59.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	18.84 mWh	8.95 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9279999999999999	6.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.43700000000000006	12.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	CACHED	273.32 mWh	129.83 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6951666666666667	59.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bAytFul1_1)	CACHED	82.85 mWh	39.35 mg	11s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4765	12.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	CACHED	383.72 mWh	182.27 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7166666666666667	59.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	18.85 mWh	8.96 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.929	6.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bAytFul1_1)	CACHED	52.63 uWh	25.0 ug	18.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.522	100.0 MB
110	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bAytFul1_1)	CACHED	31.59  Wh	15.0  g	14m 26s	8	12.0	AMD EPYC 7713 64-Core Processor	0.40225	100.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFul1_1)	CACHED	155.17  Wh	73.71  g	34m 44s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7318125000000001	50.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	12.34 mWh	5.86 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9079999999999999	6.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFul1_1)	CACHED	168.77  Wh	80.17  g	48m 52s	16	12.0	AMD EPYC 7713 64-Core Processor	0.542125	50.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFul1_1)	CACHED	30.22  Wh	14.35  g	6m 59s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7055625000000001	50.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bAytFul1_1)	CACHED	27.15  Wh	12.9  g	11m 24s	8	12.0	AMD EPYC 7713 64-Core Processor	0.47387500000000005	100.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bAytFul1_1)	CACHED	1.53 mWh	727.23 ug	240.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.373	12.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bAytFul1)	CACHED	20.94 mWh	9.95 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.42700000000000005	12.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bAytFul1_1)	CACHED	138.64 uWh	65.85 ug	42.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.0965	12.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAytFul1_1)	CACHED	91.41 uWh	43.42 ug	17.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.28300000000000003	12.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	CACHED	269.84 mWh	128.18 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4801666666666667	59.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bAytFul1)	CACHED	99.31 mWh	47.17 mg	8s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8059999999999999	12.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	10.59  Wh	5.03  g	19m 16s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08433333333333333	19.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	10.29  Wh	4.89  g	18m 44s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08433333333333333	19.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	CACHED	332.94 mWh	158.15 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7798333333333333	59.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	CACHED	394.13 mWh	187.21 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.745	59.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bAytFul1_1)	CACHED	11.49  Wh	5.46  g	11m 47s	25	12.0	AMD EPYC 7713 64-Core Processor	0.04992	50.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	CACHED	269.72 mWh	128.12 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6816666666666666	59.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	5.15 mWh	2.45 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8590000000000001	2.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAytFul1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.893	6.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	CACHED	285.88 mWh	135.79 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7421666666666666	59.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	8.97 mWh	4.26 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7390000000000001	2.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	CACHED	302.78 mWh	143.82 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6795	59.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51602pep)	CACHED	339.65 mWh	161.34 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8021666666666667	59.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5510pep)	CACHED	202.76 mWh	96.31 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5395	59.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	CACHED	308.04 mWh	146.32 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5106666666666666	59.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	10.21  Wh	4.85  g	18m 42s	12	12.0	AMD EPYC 7713 64-Core Processor	0.0835	19.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	CACHED	301.78 mWh	143.34 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6761666666666667	59.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	CACHED	219.61 mWh	104.32 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4028333333333333	59.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	CACHED	1.07  Wh	510.16 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.469	64.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30560pep)	CACHED	273.06 mWh	129.7 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6941666666666667	59.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	CACHED	293.99 mWh	139.64 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7725	59.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	5.44 mWh	2.58 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.91	2.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bAytFul1_1)	CACHED	793.6 uWh	376.96 ug	142.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.302	12.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10520pep)	CACHED	513.99 mWh	244.14 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.856	59.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	CACHED	441.11 mWh	209.53 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7728333333333333	59.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bAytFul1_1)	CACHED	148.19 mWh	70.39 mg	13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.757	12.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28055pep)	CACHED	228.79 mWh	108.68 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6508333333333334	59.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26051pep)	CACHED	288.73 mWh	137.15 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7528333333333334	59.0 GB
184	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19037pep)	CACHED	259.79 mWh	123.4 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5365	59.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bAytFul1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.716	1.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18536pep)	CACHED	320.16 mWh	152.08 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7373333333333333	59.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52517pep)	CACHED	250.88 mWh	119.17 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5068333333333334	59.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42083pep)	CACHED	361.19 mWh	171.57 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7536666666666666	59.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	CACHED	233.2 mWh	110.77 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6696666666666666	59.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	CACHED	255.56 mWh	121.39 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7653333333333333	59.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	9.18  Wh	4.36  g	16m 42s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08441666666666667	19.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21041pep)	CACHED	302.38 mWh	143.63 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6781666666666666	59.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37574pep)	CACHED	315.49 mWh	149.86 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6168333333333333	59.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6011pep)	CACHED	304.05 mWh	144.42 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8101666666666667	59.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52103pep)	CACHED	283.37 mWh	134.6 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5206666666666666	59.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49097pep)	CACHED	314.25 mWh	149.27 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7176666666666667	59.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	CACHED	324.18 mWh	153.98 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6428333333333334	59.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	CACHED	389.55 mWh	185.03 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6441666666666667	59.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	CACHED	286.43 mWh	136.06 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5298333333333333	59.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bAytFul1)	CACHED	270.91 mWh	128.68 mg	41s	1	12.0	AMD EPYC 7713 64-Core Processor	0.987	6.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	CACHED	248.28 mWh	117.93 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7341666666666666	59.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	CACHED	323.62 mWh	153.72 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7488333333333334	59.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4508pep)	CACHED	318.36 mWh	151.22 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7313333333333334	59.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	CACHED	296.97 mWh	141.06 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7836666666666666	59.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	CACHED	368.43 mWh	175.0 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4601666666666667	59.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	CACHED	361.36 mWh	171.65 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7541666666666667	59.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	CACHED	270.01 mWh	128.26 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5705	59.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAytFul1_1)	CACHED	51.88 mWh	24.64 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.965	6.0 GB
