task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
102	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (KPenguin_1)	COMPLETED	11.41 mWh	5.42 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	1.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (KPenguin_1)	COMPLETED	50.88 mWh	24.17 mg	13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6709999999999999	256.0 MB
94	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (KPenguin_1)	COMPLETED	82.28  Wh	39.09  g	1h 55m 43s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07645	18.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (KPenguin_1)	COMPLETED	32.04 mWh	15.22 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.963	256.0 MB
97	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (KPenguin_1)	COMPLETED	21.69  Wh	10.3  g	38m 28s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.988	21.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (KPenguin_1)	COMPLETED	5.8  Wh	2.75  g	14m 26s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0626875	6.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SUBSAMPLE_BAM (KPenguin_1)	COMPLETED	48.06  Wh	22.83  g	2h 25m 1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	100.0 MB
106	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (KPenguin_1)	COMPLETED	20.74  Wh	9.85  g	10m 59s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27108333333333334	72.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (KPenguin_1)	COMPLETED	47.7  Wh	22.66  g	18m 53s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.558	26.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (KPenguin_1)	COMPLETED	133.65  Wh	63.48  g	50m 36s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36991666666666667	104.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (KPenguin_1)	COMPLETED	13.19  Wh	6.27  g	24m 56s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9840000000000001	18.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (KPenguin_1)	COMPLETED	1.24 KWh	586.67  g	3h 54m 40s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.62125	100.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.3 mWh	617.38 ug	258.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.705	6.0 GB
