task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
62	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015cds)	COMPLETED	1.08  Wh	514.57 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.498	64.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006cds)	COMPLETED	1.17  Wh	554.32 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49666666666666665	64.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	6.25 mWh	2.97 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.361	12.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	COMPLETED	263.89 mWh	125.35 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5223333333333333	64.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	COMPLETED	442.16 mWh	210.03 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7476666666666667	64.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42083pep)	COMPLETED	352.16 mWh	167.28 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8160000000000001	64.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	COMPLETED	275.49 mWh	130.86 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6755	64.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	COMPLETED	281.1 mWh	133.52 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6965	64.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14528pep)	COMPLETED	274.72 mWh	130.49 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8195	64.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	COMPLETED	231.5 mWh	109.96 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7996666666666666	64.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	COMPLETED	318.11 mWh	151.1 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.835	64.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	COMPLETED	1.09  Wh	516.26 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.458	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	COMPLETED	1.05  Wh	497.69 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44883333333333336	64.0 GB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010rna)	COMPLETED	1.18  Wh	559.74 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.505	64.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCol1_1)	COMPLETED	232.1 mWh	110.25 mg	31s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4725	12.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCol1_1)	COMPLETED	214.22 mWh	101.75 mg	29s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4635	12.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	COMPLETED	1.37  Wh	648.99 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5148333333333333	64.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygCol1_1)	COMPLETED	49.68 mWh	23.6 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.495	12.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007rna)	COMPLETED	1.44  Wh	682.25 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5793333333333334	64.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	COMPLETED	361.4 mWh	171.67 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36583333333333334	64.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	COMPLETED	405.36 mWh	192.54 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.403	64.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	COMPLETED	511.28 mWh	242.86 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.822	64.0 GB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	COMPLETED	994.62 mWh	472.44 mg	36s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4716666666666667	64.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	COMPLETED	1.06  Wh	503.82 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4801666666666667	64.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	COMPLETED	1.03  Wh	487.72 mg	37s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47533333333333333	64.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygCol1_1)	COMPLETED	118.72 mWh	56.39 mg	31s	1	12.0	AMD EPYC 7713 64-Core Processor	0.488	6.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49097pep)	COMPLETED	292.77 mWh	139.07 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7401666666666668	64.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	COMPLETED	219.84 mWh	104.43 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7414999999999999	64.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37574pep)	COMPLETED	362.99 mWh	172.42 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.369	64.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	COMPLETED	2.1  Wh	996.34 mg	1m 1s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6739999999999999	64.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001rna)	COMPLETED	1.11  Wh	529.14 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4996666666666667	64.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	1.11  Wh	528.85 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47783333333333333	64.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	COMPLETED	1.57  Wh	745.79 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49916666666666665	64.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	322.56 mWh	153.22 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8516666666666667	64.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	269.23 mWh	127.88 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.796	64.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18536pep)	COMPLETED	261.08 mWh	124.01 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7611666666666667	64.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	COMPLETED	370.12 mWh	175.81 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43600000000000005	64.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	COMPLETED	380.64 mWh	180.8 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4585	64.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	362.9 mWh	172.38 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.731	64.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	COMPLETED	282.62 mWh	134.24 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7021666666666667	64.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	273.98 mWh	130.14 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8163333333333334	64.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	COMPLETED	1.44  Wh	682.98 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5413333333333333	64.0 GB
88	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	COMPLETED	2.02  Wh	959.31 mg	59s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6693333333333333	64.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43586pep)	COMPLETED	356.77 mWh	169.47 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8313333333333334	64.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12023pep)	COMPLETED	265.98 mWh	126.34 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44083333333333335	64.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52517pep)	COMPLETED	302.2 mWh	143.54 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.46699999999999997	64.0 GB
184	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	COMPLETED	339.14 mWh	161.09 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7726666666666667	64.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33566pep)	COMPLETED	387.23 mWh	183.93 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8038333333333334	64.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	COMPLETED	304.44 mWh	144.61 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7838333333333334	64.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	COMPLETED	353.36 mWh	167.85 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.82	64.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	COMPLETED	318.33 mWh	151.21 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8358333333333333	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	COMPLETED	1.14  Wh	542.61 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47866666666666663	64.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	COMPLETED	340.28 mWh	161.63 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42816666666666664	64.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	COMPLETED	390.07 mWh	185.28 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47866666666666663	64.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24047pep)	COMPLETED	357.0 mWh	169.57 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4666666666666667	64.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37073pep)	COMPLETED	346.29 mWh	164.49 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.442	64.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	COMPLETED	338.98 mWh	161.01 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42516666666666664	64.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	187.77 mWh	89.19 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7688333333333334	64.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	COMPLETED	524.67 mWh	249.22 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8528333333333333	64.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	702.64 mWh	333.76 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6963333333333334	64.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	COMPLETED	244.1 mWh	115.95 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45649999999999996	64.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	COMPLETED	250.11 mWh	118.8 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4765	64.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21041pep)	COMPLETED	340.47 mWh	161.72 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5711666666666666	64.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	COMPLETED	289.25 mWh	137.4 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5105000000000001	64.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5510pep)	COMPLETED	276.67 mWh	131.42 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4728333333333333	64.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	COMPLETED	324.06 mWh	153.93 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5265	64.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	COMPLETED	285.08 mWh	135.41 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.498	64.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	COMPLETED	363.8 mWh	172.81 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5521666666666667	64.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	7.42 mWh	3.52 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.46649999999999997	12.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	7.72 mWh	3.66 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.493	12.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024cds)	COMPLETED	1.11  Wh	525.74 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49416666666666664	64.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	COMPLETED	221.53 mWh	105.23 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.592	64.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCygCol1_1)	COMPLETED	38.63 mWh	18.35 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6675	12.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata8003cdna)	COMPLETED	1.28  Wh	610.36 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5391666666666667	64.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	COMPLETED	1.18  Wh	558.89 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5251666666666667	64.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	COMPLETED	1.27  Wh	601.38 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5469999999999999	64.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	COMPLETED	1.11  Wh	526.87 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49600000000000005	64.0 GB
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012rna)	COMPLETED	1.25  Wh	591.5 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5321666666666667	64.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	COMPLETED	1.16  Wh	552.86 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5156666666666666	64.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	COMPLETED	1.07  Wh	510.35 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49100000000000005	64.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	COMPLETED	1.15  Wh	545.58 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4086666666666666	64.0 GB
83	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010cds)	COMPLETED	1.2  Wh	570.92 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44416666666666665	64.0 GB
29	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	1.23  Wh	585.31 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44649999999999995	64.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	COMPLETED	1.24  Wh	588.5 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5276666666666667	64.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	COMPLETED	1.32  Wh	626.16 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5623333333333332	64.0 GB
89	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata10004cdna)	COMPLETED	1.27  Wh	601.51 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5061666666666667	64.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	COMPLETED	1.25  Wh	595.5 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5381666666666667	64.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	COMPLETED	1.13  Wh	537.52 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45116666666666666	64.0 GB
52	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018rna)	COMPLETED	1.23  Wh	585.76 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.545	64.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	COMPLETED	1.42  Wh	673.11 mg	54s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4301666666666667	64.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	COMPLETED	224.65 mWh	106.71 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7655000000000001	64.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3005pep)	COMPLETED	202.91 mWh	96.38 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.657	64.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	COMPLETED	224.35 mWh	106.57 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.764	64.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	COMPLETED	227.79 mWh	108.2 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7811666666666667	64.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	COMPLETED	310.05 mWh	147.27 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8048333333333333	64.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bCygCol1_1)	COMPLETED	481.45 mWh	228.69 mg	1m 2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4975	12.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bCygCol1_1)	COMPLETED	512.51 mWh	243.44 mg	1m 6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4975	12.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bCygCol1_1)	COMPLETED	119.72 uWh	56.87 ug	19.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.366	12.0 GB
