task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
105	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bAnsFab1_1)	CACHED	275.72 mWh	130.97 mg	1m 1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.20600000000000002	12.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	CACHED	326.57 mWh	155.12 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4481666666666666	66.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bAnsFab1_1)	CACHED	272.2 mWh	129.29 mg	1m 0s	2	12.0	AMD EPYC 7713 64-Core Processor	0.2075	12.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	CACHED	271.78 mWh	129.1 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6505	66.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	CACHED	299.14 mWh	142.09 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6285000000000001	66.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	CACHED	209.65 mWh	99.58 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6795	66.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	CACHED	437.93 mWh	208.02 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7260000000000001	66.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39077pep)	CACHED	397.49 mWh	188.81 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3771666666666667	66.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	CACHED	332.05 mWh	157.72 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4618333333333334	66.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	CACHED	248.67 mWh	118.12 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.564	66.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12023pep)	CACHED	224.13 mWh	106.46 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.592	66.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bAnsFab1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.354	1.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14528pep)	CACHED	281.44 mWh	133.69 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6866666666666666	66.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43586pep)	CACHED	422.7 mWh	200.78 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6880000000000001	66.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22544pep)	CACHED	324.04 mWh	153.92 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44183333333333336	66.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	CACHED	396.95 mWh	188.55 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.37616666666666665	66.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	7.25 mWh	3.44 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.451	12.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	CACHED	248.62 mWh	118.1 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5638333333333333	66.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	CACHED	344.12 mWh	163.46 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6636666666666666	66.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.48	12.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	CACHED	240.96 mWh	114.46 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6639999999999999	66.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	CACHED	236.75 mWh	112.46 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.646	66.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	CACHED	269.68 mWh	128.1 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5305	66.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38576pep)	CACHED	231.38 mWh	109.9 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.623	66.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35069pep)	CACHED	259.93 mWh	123.47 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6061666666666666	66.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	CACHED	594.72 mWh	282.49 mg	20s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5236666666666666	66.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	CACHED	342.28 mWh	162.58 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4216666666666667	66.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	CACHED	453.36 mWh	215.35 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7645	66.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	CACHED	253.88 mWh	120.59 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5835	66.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bAnsFab1_1)	CACHED	197.01 mWh	93.58 mg	56s	2	12.0	AMD EPYC 7713 64-Core Processor	0.11599999999999999	12.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	CACHED	254.81 mWh	121.04 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.587	66.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	CACHED	390.35 mWh	185.42 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4681666666666666	66.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	CACHED	299.59 mWh	142.3 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.63	66.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	6.92 mWh	3.29 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.42200000000000004	12.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	CACHED	358.45 mWh	170.26 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.34883333333333333	66.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnsFab1_1)	CACHED	331.41  Wh	157.42  g	59m 58s	16	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.93	50.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bAnsFab1_1)	CACHED	58.83 uWh	27.94 ug	21.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.5	100.0 MB
137	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnsFab1_1)	CACHED	343.08  Wh	162.96  g	1h 0m 51s	16	12.0	AMD EPYC 7713 64-Core Processor	0.950875	50.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	6.13 mWh	2.91 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.902	6.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAnsFab1_1)	CACHED	56.14 mWh	26.67 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6405	12.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bAnsFab1_1)	CACHED	46.36 mWh	22.02 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.494	12.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAnsFab1_1)	CACHED	359.7  Wh	170.86  g	1h 2m 18s	16	12.0	AMD EPYC 7713 64-Core Processor	0.97625	50.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	11.3  Wh	5.37  g	19m 22s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08441666666666667	22.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAnsFab1_1)	CACHED	283.31  Wh	134.57  g	46m 50s	20	12.0	AMD EPYC 7713 64-Core Processor	0.82225	50.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	9.95  Wh	4.72  g	17m 9s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08358333333333333	22.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bAnsFab1_1)	CACHED	25.52  Wh	12.12  g	11m 31s	8	12.0	AMD EPYC 7713 64-Core Processor	0.411625	100.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	12.56 mWh	5.97 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9279999999999999	6.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	12.58  Wh	5.97  g	21m 42s	12	12.0	AMD EPYC 7713 64-Core Processor	0.0835	22.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bAnsFab1)	CACHED	15.16 mWh	7.2 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.48100000000000004	12.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	12.95 mWh	6.15 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.963	6.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bAnsFab1_1)	CACHED	310.86 uWh	147.66 ug	51.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3475	12.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	10.21  Wh	4.85  g	17m 37s	12	12.0	AMD EPYC 7713 64-Core Processor	0.0835	22.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	CACHED	319.03 mWh	151.54 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42933333333333334	66.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	5.28 mWh	2.51 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8809999999999999	2.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bAnsFab1_1)	CACHED	119.57 uWh	56.8 ug	20.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.337	12.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	CACHED	313.17 mWh	148.76 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5710000000000001	66.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	CACHED	408.72 mWh	194.14 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7458333333333333	66.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	CACHED	1.47  Wh	698.89 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5435	64.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	CACHED	360.04 mWh	171.02 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7113333333333334	66.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	4.97 mWh	2.36 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.826	2.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	CACHED	640.28 mWh	304.14 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.8315	66.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	CACHED	365.88 mWh	173.79 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36366666666666664	66.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bAnsFab1_1)	CACHED	24.87  Wh	11.81  g	11m 24s	8	12.0	AMD EPYC 7713 64-Core Processor	0.3995	100.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42083pep)	CACHED	378.86 mWh	179.96 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7676666666666667	66.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	CACHED	232.0 mWh	110.2 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6256666666666666	66.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAnsFab1_1)	CACHED	93.07 uWh	44.21 ug	16.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3225	12.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5510pep)	CACHED	276.32 mWh	131.25 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6675	66.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAnsFab1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.807	6.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	CACHED	362.88 mWh	172.37 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7198333333333333	66.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18536pep)	CACHED	353.1 mWh	167.72 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.808	66.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	CACHED	317.63 mWh	150.87 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.69	66.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	CACHED	286.56 mWh	136.12 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7058333333333333	66.0 GB
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	CACHED	285.31 mWh	135.52 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5825	66.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	CACHED	298.54 mWh	141.81 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6265	66.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52517pep)	CACHED	366.39 mWh	174.03 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7303333333333333	66.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	CACHED	255.17 mWh	121.2 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5883333333333334	66.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21041pep)	CACHED	246.11 mWh	116.9 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.686	66.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	5.43 mWh	2.58 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9079999999999999	2.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49097pep)	CACHED	344.85 mWh	163.8 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6658333333333334	66.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bAnsFab1)	CACHED	106.63 mWh	50.65 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7115	12.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bAnsFab1_1)	CACHED	5.29 mWh	2.51 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.2755	12.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	CACHED	351.44 mWh	166.94 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8025	66.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bAnsFab1_1)	CACHED	1.11 mWh	529.37 ug	129.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.5760000000000001	12.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4508pep)	CACHED	231.32 mWh	109.88 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7876666666666667	66.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28055pep)	CACHED	202.3 mWh	96.09 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6428333333333334	66.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19037pep)	CACHED	284.86 mWh	135.31 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5810000000000001	66.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51602pep)	CACHED	366.05 mWh	173.88 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7293333333333334	66.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6011pep)	CACHED	221.17 mWh	105.06 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.737	66.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	CACHED	413.07 mWh	196.21 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7576666666666667	66.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52103pep)	CACHED	226.71 mWh	107.69 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7646666666666667	66.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37073pep)	CACHED	213.95 mWh	101.63 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7010000000000001	66.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	CACHED	248.49 mWh	118.03 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5633333333333334	66.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	CACHED	217.6 mWh	103.36 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7191666666666666	66.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30560pep)	CACHED	250.24 mWh	118.86 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7036666666666667	66.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	CACHED	274.32 mWh	130.3 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8066666666666666	66.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26051pep)	CACHED	317.53 mWh	150.82 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.6896666666666667	66.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32063pep)	CACHED	310.71 mWh	147.59 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.6669999999999999	66.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24047pep)	CACHED	188.2 mWh	89.4 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7603333333333333	66.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bAnsFab1_1)	CACHED	13.61  Wh	6.46  g	13m 51s	25	12.0	AMD EPYC 7713 64-Core Processor	0.050960000000000005	50.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10520pep)	CACHED	407.19 mWh	193.42 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8525	66.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	CACHED	317.58 mWh	150.85 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.6898333333333333	66.0 GB
