task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
80	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wgTheLage1)	COMPLETED	163.35 mWh	77.59 mg	25s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9470000000000001	6.0 GB
84	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wgTheLage1)	COMPLETED	5.45 mWh	2.59 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4725	1.0 GB
78	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wgTheLage1)	COMPLETED	224.28 mWh	106.53 mg	34s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.985	6.0 GB
81	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wgTheLage1_1)	COMPLETED	277.24 mWh	131.69 mg	47s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4965	2.0 GB
85	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wgTheLage1)	COMPLETED	238.92 mWh	113.49 mg	37s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	6.0 GB
73	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wgTheLage1_1)	COMPLETED	170.56  Wh	81.02  g	54m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48325	50.0 GB
86	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wgTheLage1_1)	COMPLETED	269.12  Wh	127.83  g	1h 16m 39s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5399166666666666	121.0 GB
87	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wgTheLage1_1)	COMPLETED	131.04  Wh	62.24  g	3h 59m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0959375	3.0 GB
88	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wgTheLage1_1)	FAILED	1.65 KWh	784.39  g	4h 0m 0s	20	12.0	null	1.0	18.0 GB
90	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wgTheLage1_1)	COMPLETED	36.32 mWh	17.25 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9	1.0 GB
91	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wgTheLage1_1)	COMPLETED	128.72 mWh	61.14 mg	25s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.89	256.0 MB
89	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wgTheLage1_1)	COMPLETED	2.35 KWh	1.12 Kg	5h 55m 48s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.311	482.0 GB
92	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wgTheLage1_1)	COMPLETED	233.54  Wh	110.93  g	4h 14m 43s	40	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.038625	36.0 GB
94	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wgTheLage1_1)	COMPLETED	117.32 mWh	55.73 mg	21s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	256.0 MB
93	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wgTheLage1_1)	COMPLETED	235.22  Wh	111.73  g	2h 45m 25s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.991	98.0 GB
95	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wgTheLage1_1)	COMPLETED	24.37  Wh	11.57  g	1h 0m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0623125	6.0 GB
96	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wgTheLage1_1)	COMPLETED	98.87  Wh	46.96  g	50m 13s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29125	72.0 GB
