task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	COMPLETED	322.46 mWh	153.17 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4555	76.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22544pep)	COMPLETED	319.95 mWh	151.97 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6421666666666667	76.0 GB
127	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	COMPLETED	326.66 mWh	155.16 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6645	76.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43586pep)	COMPLETED	367.46 mWh	174.55 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.678	76.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	COMPLETED	434.72 mWh	206.49 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.579	76.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	476.11 mWh	226.15 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5960000000000001	76.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	COMPLETED	523.88 mWh	248.84 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6981666666666666	76.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	COMPLETED	523.89 mWh	248.85 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6235	76.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	COMPLETED	467.35 mWh	221.99 mg	18s	6	12.0	AMD EPYC 7713 64-Core Processor	0.35516666666666663	76.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14528pep)	COMPLETED	334.92 mWh	159.09 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3491666666666667	76.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12023pep)	COMPLETED	346.66 mWh	164.66 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.31916666666666665	76.0 GB
131	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	COMPLETED	322.65 mWh	153.26 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6511666666666667	76.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	COMPLETED	417.68 mWh	198.4 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7146666666666667	76.0 GB
134	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	COMPLETED	372.7 mWh	177.03 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6936666666666667	76.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	COMPLETED	340.94 mWh	161.95 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.712	76.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	COMPLETED	387.84 mWh	184.22 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.739	76.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	COMPLETED	323.41 mWh	153.62 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7881666666666667	76.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5510pep)	COMPLETED	352.11 mWh	167.25 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7491666666666666	76.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	COMPLETED	394.02 mWh	187.16 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7575	76.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	COMPLETED	311.69 mWh	148.06 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7443333333333334	76.0 GB
151	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26051pep)	COMPLETED	267.7 mWh	127.16 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5796666666666667	76.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	556.84 mWh	264.5 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7686666666666666	76.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	COMPLETED	344.86 mWh	163.81 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6103333333333333	76.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18536pep)	COMPLETED	414.5 mWh	196.89 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.612	76.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52103pep)	COMPLETED	377.83 mWh	179.47 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5205000000000001	76.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	COMPLETED	357.24 mWh	169.69 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5501666666666667	76.0 GB
162	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30560pep)	COMPLETED	378.03 mWh	179.56 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.521	76.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	COMPLETED	318.64 mWh	151.36 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5318333333333334	76.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	249.08 mWh	118.31 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6431666666666667	76.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	COMPLETED	303.06 mWh	143.95 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.712	76.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bLarArg3_1)	COMPLETED	212.9 uWh	101.13 ug	57.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.1355	12.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	COMPLETED	1.29  Wh	610.94 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5196666666666667	64.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.45299999999999996	1.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bLarArg3_1)	COMPLETED	57.35 uWh	27.24 ug	19.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.539	100.0 MB
153	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	COMPLETED	274.88 mWh	130.57 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7535000000000001	76.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	COMPLETED	360.93 mWh	171.44 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7785000000000001	76.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	COMPLETED	280.45 mWh	133.21 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7773333333333333	76.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19037pep)	COMPLETED	284.42 mWh	135.1 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7943333333333333	76.0 GB
156	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos52517pep)	COMPLETED	284.27 mWh	135.03 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7936666666666666	76.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10520pep)	COMPLETED	591.15 mWh	280.8 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6839999999999999	76.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	COMPLETED	431.36 mWh	204.9 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.385	76.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	COMPLETED	190.86 mWh	90.66 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7206666666666667	76.0 GB
89	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023cds)	COMPLETED	1.23  Wh	583.25 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48	64.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13025pep)	COMPLETED	300.78 mWh	142.87 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7035	76.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	COMPLETED	403.35 mWh	191.59 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6756666666666666	76.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	7.58 mWh	3.6 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4805	12.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	5.98 mWh	2.84 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.3375	12.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	5.54 mWh	2.63 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.2975	12.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bLarArg3_1)	COMPLETED	1.26 mWh	599.84 ug	273.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.2155	12.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28055pep)	COMPLETED	640.03 mWh	304.01 mg	22s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44883333333333336	76.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	COMPLETED	619.2 mWh	294.12 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6683333333333333	76.0 GB
184	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	283.19 mWh	134.52 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6376666666666667	76.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	COMPLETED	268.99 mWh	127.77 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7283333333333334	76.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	COMPLETED	1.02  Wh	485.41 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42899999999999994	64.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	COMPLETED	1.15  Wh	547.25 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.44666666666666666	64.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	COMPLETED	1.28  Wh	605.82 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5123333333333333	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	COMPLETED	1.25  Wh	594.89 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5165	64.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014cds)	COMPLETED	1.19  Wh	567.04 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4756666666666666	64.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	COMPLETED	1.32  Wh	624.82 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5196666666666667	64.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	COMPLETED	248.6 mWh	118.09 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8183333333333334	76.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4508pep)	COMPLETED	266.36 mWh	126.52 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5746666666666667	76.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	246.59 mWh	117.13 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6325	76.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32063pep)	COMPLETED	267.65 mWh	127.13 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5795	76.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	252.82 mWh	120.09 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6591666666666667	76.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	COMPLETED	1.34  Wh	634.94 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5338333333333334	64.0 GB
93	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010rna)	COMPLETED	1.43  Wh	681.33 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5391666666666667	64.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bLarArg3_1)	COMPLETED	348.19 mWh	165.39 mg	45s	2	12.0	AMD EPYC 7713 64-Core Processor	0.495	12.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bLarArg3_1)	COMPLETED	340.69 mWh	161.83 mg	44s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4955	12.0 GB
173	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	COMPLETED	352.04 mWh	167.22 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.536	76.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6011pep)	COMPLETED	379.63 mWh	180.33 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.525	76.0 GB
174	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	COMPLETED	419.01 mWh	199.03 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5428333333333333	76.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	COMPLETED	493.09 mWh	234.22 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6323333333333333	76.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51602pep)	COMPLETED	397.67 mWh	188.89 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.57	76.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	COMPLETED	365.01 mWh	173.38 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.2608333333333333	76.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	COMPLETED	394.4 mWh	187.34 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.31583333333333335	76.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38576pep)	COMPLETED	408.26 mWh	193.92 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.29683333333333334	76.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35069pep)	COMPLETED	426.15 mWh	202.42 mg	17s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3283333333333333	76.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	COMPLETED	268.27 mWh	127.43 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5818333333333334	76.0 GB
92	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003rna)	COMPLETED	1.61  Wh	764.23 mg	56s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5046666666666667	64.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	551.23 mWh	261.84 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7566666666666667	76.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	COMPLETED	2.05  Wh	973.59 mg	1m 4s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6033333333333334	64.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	COMPLETED	1.22  Wh	580.91 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49600000000000005	64.0 GB
81	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001cds)	COMPLETED	1.34  Wh	637.74 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5183333333333333	64.0 GB
80	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	COMPLETED	1.2  Wh	569.2 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47883333333333333	64.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024cds)	COMPLETED	1.41  Wh	671.48 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.545	64.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bLarArg3_1)	COMPLETED	153.3 mWh	72.82 mg	36s	2	12.0	AMD EPYC 7713 64-Core Processor	0.1825	12.0 GB
48	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	COMPLETED	1.32  Wh	627.4 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5041666666666667	64.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	COMPLETED	1.27  Wh	603.96 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5096666666666667	64.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020rna)	COMPLETED	1.36  Wh	645.03 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5283333333333333	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010cds)	COMPLETED	1.38  Wh	655.06 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5046666666666667	64.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008rna)	COMPLETED	1.51  Wh	717.81 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5678333333333333	64.0 GB
43	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	COMPLETED	1.37  Wh	652.34 mg	50s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4668333333333334	64.0 GB
49	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	COMPLETED	1.51  Wh	718.2 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5683333333333334	64.0 GB
51	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021cds)	COMPLETED	1.3  Wh	619.54 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47533333333333333	64.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	COMPLETED	873.86 mWh	415.08 mg	35s	6	12.0	AMD EPYC 7713 64-Core Processor	0.39199999999999996	64.0 GB
61	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	COMPLETED	1.04  Wh	494.79 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4241666666666667	64.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata16007cdna)	COMPLETED	1.17  Wh	554.85 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4771666666666667	64.0 GB
164	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	COMPLETED	252.12 mWh	119.76 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6561666666666667	76.0 GB
