task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
70	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	336.73  Wh	159.95  g	1h 11m 47s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7528125	60.0 GB
72	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	374.4  Wh	177.84  g	1h 4m 33s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.960375	60.0 GB
78	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	375.25  Wh	178.24  g	1h 4m 42s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9603125	60.0 GB
61	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mMesBid2_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5489999999999999	1.0 GB
85	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	405.79  Wh	192.75  g	1h 23m 0s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.789875	60.0 GB
69	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	384.14  Wh	182.47  g	1h 7m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9433750000000001	60.0 GB
60	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	830.49  Wh	394.48  g	2h 35m 25s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8749375	60.0 GB
64	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	772.42  Wh	366.9  g	2h 10m 51s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9796250000000001	60.0 GB
66	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	835.45  Wh	396.84  g	2h 22m 21s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9732500000000001	60.0 GB
82	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	354.7  Wh	168.48  g	1h 2m 39s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9344374999999999	60.0 GB
94	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	282.93  Wh	134.39  g	49m 3s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.954375	60.0 GB
89	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	347.56  Wh	165.09  g	1h 1m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.938875	60.0 GB
90	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	418.92  Wh	198.99  g	1h 14m 51s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9223125	60.0 GB
83	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	359.06  Wh	170.55  g	1h 2m 2s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958125	60.0 GB
91	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	357.47  Wh	169.8  g	1h 2m 49s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.939875	60.0 GB
84	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	351.44  Wh	166.93  g	1h 0m 58s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9536875	60.0 GB
88	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	432.54  Wh	205.45  g	1h 20m 22s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.882125	60.0 GB
81	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	385.92  Wh	183.31  g	59m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9546250000000001	120.0 GB
92	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	340.63  Wh	161.8  g	1h 1m 59s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.903375	60.0 GB
93	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMesBid2_1)	CACHED	382.56  Wh	181.71  g	1h 8m 18s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.923125	60.0 GB
95	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (mMesBid2_1)	CACHED	79.3 uWh	37.67 ug	17.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21899999999999997	12.0 GB
99	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (mMesBid2)	CACHED	43.89 mWh	20.85 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.457	12.0 GB
97	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (mMesBid2_1)	CACHED	36.65  Wh	17.41  g	34m 9s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04852	60.0 GB
100	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mMesBid2_1)	CACHED	108.13 uWh	51.36 ug	15.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4475	12.0 GB
101	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mMesBid2_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8420000000000001	6.0 GB
103	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (mMesBid2)	CACHED	533.3 mWh	253.32 mg	43s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9	12.0 GB
104	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (mMesBid2_1)	CACHED	1.5  Wh	711.52 mg	2m 3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8905	12.0 GB
102	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mMesBid2_1)	CACHED	77.09 uWh	36.62 ug	11.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42950000000000005	12.0 GB
105	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mMesBid2_1)	CACHED	2.5 mWh	1.19 mg	223.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8075	12.0 GB
106	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mMesBid2_1)	CACHED	52.28 mWh	24.83 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9740000000000001	6.0 GB
107	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (mMesBid2)	CACHED	888.26 mWh	421.92 mg	2m 15s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.982	6.0 GB
108	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (mMesBid2_1)	CACHED	1.02  Wh	486.74 mg	2m 43s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.498	4.0 GB
110	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (mMesBid2)	CACHED	464.34 mWh	220.56 mg	37s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9215000000000001	12.0 GB
109	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (mMesBid2_1)	CACHED	15.76 mWh	7.48 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5585	12.0 GB
111	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (mMesBid2)	CACHED	171.36 mWh	81.4 mg	26s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9840000000000001	6.0 GB
113	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (mMesBid2)	CACHED	263.76 mWh	125.29 mg	41s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9540000000000001	6.0 GB
114	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (mMesBid2_1)	CACHED	268.7 mWh	127.63 mg	45s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.503	2.0 GB
115	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (mMesBid2_1)	CACHED	138.03 mWh	65.56 mg	11s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8955	12.0 GB
112	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (mMesBid2)	CACHED	60.26 mWh	28.62 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	6.0 GB
117	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (mMesBid2)	CACHED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.436	1.0 GB
116	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (mMesBid2)	CACHED	254.22 mWh	120.75 mg	39s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.971	6.0 GB
98	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mMesBid2_1)	CACHED	26.01  Wh	12.36  g	4m 41s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6636	100.0 GB
120	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (mMesBid2)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.62	6.0 GB
119	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (mMesBid2)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.508	6.0 GB
118	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (mMesBid2_1)	CACHED	60.0 mWh	28.5 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.66	12.0 GB
122	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (mMesBid2_1)	CACHED	25.87 mWh	12.29 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	6.0 GB
121	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (mMesBid2_1)	CACHED	49.77 mWh	23.64 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	1.0 GB
96	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (mMesBid2_1)	CACHED	362.74  Wh	172.3  g	1h 59m 11s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46537500000000004	50.0 GB
126	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (mMesBid2_1)	CACHED	912.18  Wh	433.29  g	3h 17m 56s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4526666666666667	251.0 GB
123	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (mMesBid2_1)	CACHED	684.78 uWh	325.27 ug	101.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.409	12.0 GB
128	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mMesBid2_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4725	1.0 GB
124	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (mMesBid2_1)	FAILED	1.29 KWh	613.26  g	4h 0m 5s	16	12.0	null	1.0	3.0 GB
125	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (mMesBid2_1)	FAILED	1.65 KWh	784.67  g	4h 0m 5s	20	12.0	null	1.0	18.0 GB
