task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012rna)	COMPLETED	1.75  Wh	830.24 mg	1m 0s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48333333333333334	70.0 GB
28	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	1.7  Wh	809.07 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47550000000000003	70.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	COMPLETED	1.74  Wh	825.16 mg	1m 0s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47800000000000004	70.0 GB
45	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017cds)	COMPLETED	1.56  Wh	739.06 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.443	70.0 GB
77	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	COMPLETED	1.55  Wh	736.09 mg	56s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4396666666666667	70.0 GB
55	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010cds)	COMPLETED	1.61  Wh	764.61 mg	57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45666666666666667	70.0 GB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	COMPLETED	2.39  Wh	1.14  g	1m 11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6191666666666666	70.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	COMPLETED	1.67  Wh	794.72 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4601666666666667	70.0 GB
86	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	COMPLETED	1.88  Wh	893.54 mg	1m 4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49116666666666664	70.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	COMPLETED	1.67  Wh	794.72 mg	59s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4601666666666667	70.0 GB
25	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	COMPLETED	1.63  Wh	773.06 mg	54s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5135000000000001	70.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	COMPLETED	339.48 mWh	161.25 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6719999999999999	62.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	COMPLETED	433.57 mWh	205.94 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7373333333333333	62.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	COMPLETED	384.21 mWh	182.5 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7013333333333334	62.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	COMPLETED	452.04 mWh	214.72 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6966666666666667	62.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	384.91 mWh	182.83 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.808	62.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11522pep)	COMPLETED	342.49 mWh	162.68 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.681	62.0 GB
112	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	COMPLETED	301.68 mWh	143.3 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6591666666666667	62.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	COMPLETED	270.3 mWh	128.39 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6671666666666667	62.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	COMPLETED	345.51 mWh	164.12 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.805	62.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	1.88  Wh	894.24 mg	1m 3s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5058333333333334	70.0 GB
76	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016rna)	COMPLETED	1.82  Wh	862.46 mg	1m 1s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5023333333333333	70.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	COMPLETED	1.97  Wh	933.63 mg	1m 5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5165	70.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bSpaCly1_1)	COMPLETED	196.38 mWh	93.28 mg	49s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16	12.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	COMPLETED	512.46 mWh	243.42 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8358333333333333	62.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34568pep)	COMPLETED	338.76 mWh	160.91 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6698333333333333	62.0 GB
157	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27053pep)	COMPLETED	296.7 mWh	140.93 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.766	62.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	COMPLETED	295.82 mWh	140.51 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6396666666666667	62.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36071pep)	COMPLETED	349.0 mWh	165.78 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7005	62.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata37113cdna)	COMPLETED	2.14  Wh	1.02  g	1m 9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5389999999999999	70.0 GB
58	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos34016cds)	COMPLETED	1.8  Wh	853.27 mg	1m 4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45149999999999996	70.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	COMPLETED	635.18 mWh	301.71 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8441666666666666	62.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	COMPLETED	308.99 mWh	146.77 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6835	62.0 GB
153	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	350.12 mWh	166.31 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7038333333333333	62.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	COMPLETED	341.31 mWh	162.12 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.791	62.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	COMPLETED	382.0 mWh	181.45 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6953333333333334	62.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	COMPLETED	341.93 mWh	162.42 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6793333333333333	62.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	COMPLETED	295.06 mWh	140.16 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6371666666666667	62.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	COMPLETED	297.57 mWh	141.35 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6455000000000001	62.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	COMPLETED	338.37 mWh	160.73 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6686666666666666	62.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	COMPLETED	503.64 mWh	239.23 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7326666666666667	62.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6011pep)	COMPLETED	319.22 mWh	151.63 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6113333333333334	62.0 GB
179	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	COMPLETED	343.66 mWh	163.24 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6845	62.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	COMPLETED	388.86 mWh	184.71 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.714	62.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	COMPLETED	433.32 mWh	205.83 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.835	62.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24047pep)	COMPLETED	291.98 mWh	138.69 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7483333333333333	62.0 GB
184	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37073pep)	COMPLETED	305.38 mWh	145.06 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6715	62.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	COMPLETED	339.95 mWh	161.48 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7865	62.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	COMPLETED	404.11 mWh	191.95 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7555000000000001	62.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	341.91 mWh	162.41 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.793	62.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	COMPLETED	340.56 mWh	161.76 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7885000000000001	62.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	302.23 mWh	143.56 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7866666666666666	62.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	261.72 mWh	124.32 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.775	62.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	COMPLETED	298.0 mWh	141.55 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7708333333333334	62.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	4.99 mWh	2.37 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.83	2.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	COMPLETED	2.01  Wh	956.89 mg	1m 15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41533333333333333	70.0 GB
71	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	COMPLETED	2.93  Wh	1.39  g	1m 20s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7085	70.0 GB
78	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	COMPLETED	1.55  Wh	736.85 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5589999999999999	70.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	COMPLETED	1.37  Wh	648.98 mg	45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5201666666666667	70.0 GB
148	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	COMPLETED	469.41 mWh	222.97 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7366666666666667	62.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18536pep)	COMPLETED	424.15 mWh	201.47 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7138333333333333	62.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	COMPLETED	333.69 mWh	158.5 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7656666666666666	62.0 GB
186	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	COMPLETED	421.47 mWh	200.2 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7071666666666667	62.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	COMPLETED	356.04 mWh	169.12 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6246666666666667	62.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	COMPLETED	372.88 mWh	177.12 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.772	62.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	COMPLETED	446.06 mWh	211.88 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7685000000000001	62.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18035pep)	COMPLETED	344.51 mWh	163.64 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8016666666666666	62.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	COMPLETED	302.8 mWh	143.83 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7888333333333334	62.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	COMPLETED	340.21 mWh	161.6 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6741666666666667	62.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	COMPLETED	383.79 mWh	182.3 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8046666666666666	62.0 GB
163	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	COMPLETED	288.15 mWh	136.87 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.734	62.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	264.37 mWh	125.58 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7863333333333333	62.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	25.92 mWh	12.31 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9640000000000001	6.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	32.17 mWh	15.28 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	6.0 GB
85	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	COMPLETED	2.51  Wh	1.19  g	1m 17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5883333333333334	70.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	COMPLETED	2.85  Wh	1.35  g	1m 19s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6903333333333334	70.0 GB
38	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	COMPLETED	2.89  Wh	1.37  g	1m 19s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7051666666666667	70.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	COMPLETED	2.92  Wh	1.39  g	1m 21s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6905	70.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	786.33 mWh	373.51 mg	21s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7766666666666666	62.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	COMPLETED	340.45 mWh	161.72 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7881666666666667	62.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	COMPLETED	633.13 mWh	300.74 mg	16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8403333333333333	62.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	COMPLETED	376.39 mWh	178.79 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7825	62.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	COMPLETED	431.36 mWh	204.9 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7318333333333333	62.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	COMPLETED	453.34 mWh	215.34 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7866666666666666	62.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	COMPLETED	338.55 mWh	160.81 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7818333333333334	62.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32063pep)	COMPLETED	289.93 mWh	137.72 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7406666666666666	62.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	COMPLETED	371.1 mWh	176.27 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7666666666666667	62.0 GB
172	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	COMPLETED	336.75 mWh	159.96 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7758333333333334	62.0 GB
