---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_noyce
Pipeline_session:   65abec98-f33a-435d-a785-1f7a5a76496f
Pipeline_duration:  170643
Pipeline_datastrt:  2024-02-26T15:57:58.233360Z
Pipeline_datecomp:  2024-02-28T15:22:01.280099Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqMarSpec1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/qqMarSpec1_1.yaml
InputAssemblyData:  [[id:qqMarSpec1_1, sz:5990921663, ln:arthropods, tk:null], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[19278533893, 17939520817, 18075126389]], [/lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84047_230914_134145_s2.ccs.bc2021.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84098_231003_140818_s3.ccs.bc2021.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/b8/3021f2875c55716c7dd9f3112f7767/in/m84098_231003_143846_s4.ccs.bc2021.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:294250486911, cn:61], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_speculifer/assembly/draft/treeval/qqMarSpec1_1/working/work/74/f7e74359cc277a6e7e296b2f74229a/in/47647_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 17m 42s	1545.9%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 18m 6s	1546.2%	7.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 19m 33s	1527.3%	7.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 11m 47s	1536.1%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 36s	1541.0%	7.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 54s	1544.1%	14.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 20m 53s	1502.0%	7.0%	53.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 12m 24s	1536.3%	14.0%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 12m 26s	1538.1%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 14m 8s	1537.8%	14.1%	53.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 27m 1s	1530.5%	3.4%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 19m 33s	1497.6%	3.4%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 15m 15s	1480.2%	28.0%	53.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 17m 49s	1503.5%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 32m 17s	1516.3%	3.5%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarSpec1_1)	COMPLETED	-	16	60 GB	1	1h 19m 54s	1512.7%	14.0%	53.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (qqMarSpec1_1)	COMPLETED	-	16	50 GB	1	1h 42m 43s	743.1%	0.1%	176.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (qqMarSpec1_1)	COMPLETED	-	16	3 GB	1	1h 33m 54s	241.4%	0.1%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (qqMarSpec1_1)	COMPLETED	-	1	1 GB	1	4.5s	68.3%	0.0%	37.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (qqMarSpec1_1)	COMPLETED	-	20	18 GB	1	1h 52m 13s	225.3%	0.4%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (qqMarSpec1_1)	COMPLETED	-	12	175 GB	1	2h 44m 7s	548.5%	0.4%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (qqMarSpec1_1)	COMPLETED	-	12	352 GB	1	4h 31m 49s	390.7%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (qqMarSpec1_1)	COMPLETED	-	1	82 GB	1	2h 5m 26s	87.1%	0.0%	25.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (qqMarSpec1_1)	FAILED	-	16	6 GB	1	55m 20s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (qqMarSpec1_1)	COMPLETED	-	16	12 GB	2	1h 55s	99.8%	1.6%	7.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (qqMarSpec1_1)	COMPLETED	-	12	72 GB	1	45m 42s	360.1%	5.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarSpec1_1)	COMPLETED	-	20	60 GB	1	4h 53m 20s	1847.9%	8.7%	33.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarSpec1_1)	COMPLETED	-	20	60 GB	1	5h 10m 32s	1667.0%	8.7%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarSpec1_1)	COMPLETED	-	20	60 GB	1	4h 35m 19s	1795.5%	8.6%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (qqMarSpec1)	COMPLETED	-	16	50 GB	1	9m 31s	640.3%	0.0%	27.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (qqMarSpec1)	COMPLETED	-	8	36 GB	1	26m 14s	581.1%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (qqMarSpec1)	COMPLETED	-	2	12 GB	1	48m 34s	103.5%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (qqMarSpec1)	COMPLETED	-	6	36 GB	1	26m 31s	99.9%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (qqMarSpec1)	FAILED	-	1	6 GB	1	10s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (qqMarSpec1)	COMPLETED	-	1	24 GB	2	2m 8s	98.0%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (qqMarSpec1)	COMPLETED	-	2	12 GB	1	51.6s	181.6%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (qqMarSpec1)	COMPLETED	-	1	6 GB	1	23.8s	96.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (qqMarSpec1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (qqMarSpec1)	COMPLETED	-	1	6 GB	1	0ms	55.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (qqMarSpec1_1)	COMPLETED	-	2	2 GB	1	58s	99.0%	0.0%	110.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (qqMarSpec1)	COMPLETED	-	1	6 GB	1	1m 4s	98.5%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (qqMarSpec1)	COMPLETED	-	1	6 GB	1	1m 39s	97.8%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (qqMarSpec1)	COMPLETED	-	1	6 GB	1	48s	97.1%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (qqMarSpec1_1)	COMPLETED	-	2	2 GB	1	52s	96.8%	0.0%	109.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (qqMarSpec1_1)	COMPLETED	-	1	256 MB	1	3m 16s	94.0%	0.0%	249.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (qqMarSpec1_1)	COMPLETED	-	1	256 MB	1	3m 13s	95.9%	0.0%	249.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	432ms	39.0%	0.0%	2.1 MB
