---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sharp_visvesvaraya
Pipeline_session:   06b37350-6e65-4475-9d3f-51e49511ca00
Pipeline_duration:  17014
Pipeline_datastrt:  2024-07-16T16:30:28.485041695+01:00
Pipeline_datecomp:  2024-07-16T21:14:03.207167182+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeKama1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeKama1_1.yaml
InputAssemblyData:  [[id:nxCaeKama1_1, sz:94816990, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_kamaaina/assembly/draft/treeval/nxCaeKama1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7236596548, 7236596548]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/67/72217be6f23a7ad8b9504001cd8056/in/demultiplex.bc2002--bc2002.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/67/72217be6f23a7ad8b9504001cd8056/in/nxCaeKama1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:34539051489, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e0/cd907ddae472cc4b20b34e788e1e05/in/47131_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (nxCaeKama1_1)	COMPLETED	-	1	2 GB	1	1s	50.5%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (nxCaeKama1_1)	COMPLETED	-	8	100 GB	1	10m 53s	397.0%	4.2%	16 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (nxCaeKama1_1)	COMPLETED	-	20	100 GB	1	38.6s	991.7%	0.3%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeKama1_1)	COMPLETED	-	20	50 GB	1	16m 19s	1917.8%	1.1%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeKama1_1)	COMPLETED	-	20	50 GB	1	18m 1s	1969.0%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (nxCaeKama1)	COMPLETED	-	2	12 GB	1	1s	76.1%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (nxCaeKama1)	COMPLETED	-	2	12 GB	1	7.8s	180.7%	0.3%	573.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxCaeKama1)	COMPLETED	-	1	6 GB	1	13s	97.7%	0.1%	140.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (nxCaeKama1)	COMPLETED	-	2	12 GB	1	1.9s	179.7%	0.1%	253.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxCaeKama1)	COMPLETED	-	1	6 GB	1	964ms	94.4%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (nxCaeKama1)	COMPLETED	-	1	6 GB	1	5.4s	92.6%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (nxCaeKama1)	COMPLETED	-	1	6 GB	1	5s	96.6%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (nxCaeKama1_1)	COMPLETED	-	2	1 GB	1	4s	99.5%	0.0%	17.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxCaeKama1)	COMPLETED	-	1	6 GB	1	0ms	52.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxCaeKama1)	COMPLETED	-	1	6 GB	1	0ms	67.1%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (nxCaeKama1)	COMPLETED	-	1	6 GB	1	4s	97.0%	0.0%	15.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (nxCaeKama1)	COMPLETED	-	2	1 GB	1	0ms	78.6%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	18m 43s	1282.8%	2.2%	17 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	22m 19s	1277.3%	4.3%	17 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	22m 29s	1269.2%	4.4%	17.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	22m 49s	1288.2%	4.4%	16.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	23m 9s	1216.6%	4.4%	17 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	23m 12s	1249.3%	2.2%	17 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	70 GB	1	24m 33s	410.3%	3.3%	13.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	6s	558.7%	0.0%	195.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	9s	99.7%	0.1%	410 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	8s	113.3%	0.3%	538.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	24m 2s	1252.0%	2.2%	16.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	15 GB	1	0ms	65.0%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	103ms	104.6%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	0ms	53.7%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (nxCaeKama1_1)	COMPLETED	-	16	50 GB	1	13m 57s	811.9%	0.0%	34 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (nxCaeKama1_1)	COMPLETED	-	12	26 GB	1	18m 15s	757.3%	0.2%	732.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (nxCaeKama1_1)	COMPLETED	-	8	3 GB	1	56m 58s	182.5%	1.1%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (nxCaeKama1_1)	COMPLETED	-	1	1 GB	1	4.7s	89.9%	0.0%	53 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (nxCaeKama1_1)	COMPLETED	-	1	256 MB	1	8s	58.6%	0.0%	60 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (nxCaeKama1_1)	COMPLETED	-	6	60 GB	1	1h 11m 29s	182.0%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (nxCaeKama1_1)	COMPLETED	-	1	256 MB	1	3.8s	93.6%	0.0%	60.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (nxCaeKama1_1)	COMPLETED	-	12	153 GB	1	1h 1m 28s	408.5%	24.8%	46.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SUBSAMPLE_BAM (nxCaeKama1_1)	COMPLETED	-	1	100 MB	1	1h 34m 10s	99.3%	0.0%	10.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (nxCaeKama1_1)	COMPLETED	-	1	22 GB	1	30m 26s	98.6%	0.0%	19 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (nxCaeKama1_1)	COMPLETED	-	12	26 GB	1	16m 5s	790.3%	0.4%	721 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (nxCaeKama1_1)	COMPLETED	-	16	6 GB	1	11m 49s	99.7%	0.8%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (nxCaeKama1_1)	COMPLETED	-	12	72 GB	1	3m 33s	312.2%	3.6%	24.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (nxCaeKama1_1)	COMPLETED	-	12	153 GB	1	1h 2m 40s	386.6%	12.4%	46.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (nxCaeKama1_1)	COMPLETED	-	1	21 GB	1	30m 16s	97.9%	0.0%	18.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (nxCaeKama1_1)	COMPLETED	-	20	100 GB	1	39m 55s	121.3%	3.6%	13.4 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	382ms	64.6%	0.0%	648 KB
