---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   agitated_bell
Pipeline_session:   dd81087d-bd67-4d94-a621-50b4df78471d
Pipeline_duration:  172184
Pipeline_datastrt:  2024-03-22T08:54:45.407530Z
Pipeline_datecomp:  2024-03-24T08:44:29.637881Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodPit1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/rPodPit1_2.yaml
InputAssemblyData:  [[id:rPodPit1_2, sz:2987332412, ln:reptile, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6064098572, 9253580518]], [/lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/working/work/be/5eb6d4c4fa52055d77354bd1d8cd26/in/m84093_240220_130402_s4.ccs.bc2010.filtered.fasta.gz, /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/working/work/be/5eb6d4c4fa52055d77354bd1d8cd26/in/m84093_240305_120138_s4.ccs.bc2010.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:163718150702, cn:37], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_pityusensis/assembly/draft/treeval/rPodPit1_2/working/work/b3/251502c5830e682a77c9204404f040/in/48313_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (rPodPit1)	COMPLETED	-	2	12 GB	1	13m 25s	103.9%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (rPodPit1)	COMPLETED	-	6	36 GB	1	8m 37s	99.9%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (rPodPit1)	COMPLETED	-	1	6 GB	1	56s	98.6%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (rPodPit1)	COMPLETED	-	2	12 GB	1	25.8s	184.7%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (rPodPit1)	COMPLETED	-	1	6 GB	1	6s	96.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (rPodPit1)	COMPLETED	-	1	6 GB	1	0ms	67.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (rPodPit1)	COMPLETED	-	1	6 GB	1	0ms	64.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (rPodPit1_2)	COMPLETED	-	2	1 GB	1	27s	99.0%	0.0%	56 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (rPodPit1)	COMPLETED	-	1	6 GB	1	31s	98.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (rPodPit1)	COMPLETED	-	1	6 GB	1	56s	96.9%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (rPodPit1)	COMPLETED	-	1	6 GB	1	43s	98.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (rPodPit1_2)	COMPLETED	-	2	1 GB	1	24s	98.4%	0.0%	50 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (rPodPit1)	COMPLETED	-	1	6 GB	1	28.8s	94.6%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (rPodPit1)	COMPLETED	-	2	1 GB	1	0ms	82.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodPit1_2)	COMPLETED	-	1	256 MB	1	28.5s	90.8%	0.0%	103.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodPit1_2)	COMPLETED	-	1	256 MB	1	28.1s	86.3%	0.0%	103.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	426ms	37.6%	0.0%	2.1 MB
