---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_lamarr
Pipeline_session:   e16b679b-8874-4157-be0e-498ef0df84b1
Pipeline_duration:  35546
Pipeline_datastrt:  2023-11-04T11:37:10.766088884Z
Pipeline_datecomp:  2023-11-04T21:29:37.078121095Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odDysAvar1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odDysAvar1_1.yaml
InputAssemblyData:  [[id:odDysAvar1_1, sz:646095567, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Dysidea_avara/assembly/draft/treeval/odDysAvar1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5323220516], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/23/8aea1a9c1b4b29f12124f5fcdb40af/in/m64089e_231028_234859.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[29165414073, 39324312100, 28023917967]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/45763_1#3.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/45763_2#3.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/47943_4#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica19018pep)	COMPLETED	-	6	100 GB	1	44s	570.9%	0.5%	6.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	1s	64.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	6	36 GB	1	0ms	97.0%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica3002pep)	COMPLETED	-	6	100 GB	1	55s	512.7%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica4003pep)	COMPLETED	-	6	100 GB	1	53s	539.7%	2.3%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica7006pep)	COMPLETED	-	6	100 GB	1	51s	543.4%	1.7%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica13012pep)	COMPLETED	-	6	100 GB	1	48s	569.0%	2.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	38ms	52.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	56.0%	0.0%	5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica11010pep)	COMPLETED	-	6	100 GB	1	55s	514.6%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	26.4%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica5004pep)	COMPLETED	-	6	100 GB	1	1m	538.4%	2.7%	10 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica16015pep)	COMPLETED	-	6	100 GB	1	1m	468.7%	2.6%	9.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica8007pep)	COMPLETED	-	6	100 GB	1	1m	553.5%	0.8%	12.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica10009pep)	COMPLETED	-	6	100 GB	1	1m 5s	578.0%	2.8%	10.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica15014pep)	COMPLETED	-	6	100 GB	1	1m 15s	564.1%	2.8%	10.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	2	12 GB	1	1s	72.3%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	1	6 GB	1	0ms	89.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	2	12 GB	1	416ms	122.0%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	1	6 GB	1	0ms	82.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	2m 33s	99.3%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	5m 34s	98.8%	3.8%	14.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odDysAvar1_1_split.2.fa)	COMPLETED	-	12	50 GB	1	6m 41s	100.1%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	4m 59s	100.0%	0.1%	248.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odDysAvar1_1_split.3.fa)	COMPLETED	-	12	50 GB	1	7m 6s	99.9%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odDysAvar1_1_split.0.fa)	COMPLETED	-	12	50 GB	1	7m 10s	100.0%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odDysAvar1_1_split.1.fa)	COMPLETED	-	12	50 GB	1	7m 9s	100.1%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	8s	99.2%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.2%	925.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	547ms	99.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odDysAvar1_1_split.4.fa)	COMPLETED	-	12	50 GB	1	7m 35s	99.9%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	2.4s	184.5%	0.0%	231.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (odDysAvar1_1.mummer)	COMPLETED	-	6	36 GB	1	62ms	37.3%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	2s	140.0%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (odDysAvar1_1)	COMPLETED	-	10	120 GB	1	2s	29.4%	0.0%	10.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	2s	90.1%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (odDysAvar1_1)	COMPLETED	-	10	120 GB	1	1s	92.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	43ms	65.0%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	0ms	87.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odDysAvar1_1)	COMPLETED	-	2	20 GB	1	0ms	85.5%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (odDysAvar1_1)	COMPLETED	-	20	120 GB	1	48s	105.7%	0.0%	145.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (odDysAvar1_1.bed)	COMPLETED	-	1	6 GB	1	120ms	61.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	1s	56.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	7m 41s	2178.4%	5.9%	22.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	19m 26s	2133.7%	4.2%	31.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	23m 8s	2172.2%	8.8%	33.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	24m 10s	2190.7%	8.7%	33.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 10s	2197.0%	8.4%	32.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 24s	2219.3%	8.4%	32.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 27s	2203.2%	8.6%	33.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 30s	2175.5%	4.1%	32.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 32s	2231.8%	8.2%	32.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 49s	2098.1%	8.7%	33.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	25m 46s	2212.4%	2.2%	34.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	26m 23s	2126.0%	8.8%	33.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	26m 46s	2155.0%	8.3%	32.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	26m 45s	2195.0%	8.5%	32.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	26m 58s	2222.6%	4.1%	32.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	27m 17s	2140.7%	8.4%	32.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	28m 31s	2241.0%	8.9%	34.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	29m 47s	2229.8%	8.7%	33.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	29m 58s	2258.0%	8.8%	34.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	30m 29s	2140.5%	8.7%	33.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDysAvar1_1)	COMPLETED	-	25	130 GB	1	30m 59s	2020.0%	8.9%	33.8 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (odDysAvar1_1)	COMPLETED	-	40	150 GB	1	1h 2m 10s	2722.2%	2.0%	15.7 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (odDysAvar1)	COMPLETED	-	16	150 GB	1	57s	494.0%	0.0%	20.8 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (odDysAvar1)	COMPLETED	-	8	36 GB	1	2m 16s	456.7%	0.8%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (odDysAvar1)	COMPLETED	-	2	12 GB	1	4m 3s	101.7%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (odDysAvar1)	COMPLETED	-	6	36 GB	1	2m 20s	99.3%	0.0%	7.6 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (odDysAvar1)	COMPLETED	-	1	6 GB	1	24s	97.0%	0.1%	543.7 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (odDysAvar1)	COMPLETED	-	2	12 GB	1	4.6s	180.7%	0.1%	386.6 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (odDysAvar1)	COMPLETED	-	1	6 GB	1	1.2s	94.0%	0.0%	9.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (odDysAvar1)	COMPLETED	-	1	6 GB	1	5s	98.1%	0.0%	7.3 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (odDysAvar1)	COMPLETED	-	1	6 GB	1	0ms	62.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (odDysAvar1)	COMPLETED	-	1	6 GB	1	0ms	36.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (odDysAvar1_1)	COMPLETED	-	2	20 GB	1	6s	99.5%	0.0%	22.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (odDysAvar1_1)	COMPLETED	-	16	150 GB	1	36m 43s	713.4%	0.0%	66.4 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (odDysAvar1)	COMPLETED	-	1	6 GB	1	6s	79.6%	0.0%	15.5 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (odDysAvar1_1)	COMPLETED	-	16	50 GB	1	1h 24m 39s	1439.9%	10.5%	43.5 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	49ms	64.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	40ms	67.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	0ms	61.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	0ms	50.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (odDysAvar1_1)	COMPLETED	-	16	3 GB	1	32m 20s	240.3%	0.3%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	4s	92.9%	0.0%	48.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odDysAvar1_1)	COMPLETED	-	20	16 GB	1	48m 19s	213.0%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (odDysAvar1_1)	COMPLETED	-	12	100 GB	1	50m 3s	627.5%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (odDysAvar1_1)	COMPLETED	-	12	100 GB	1	3h 19m 41s	369.1%	13.3%	50 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	1h 31m 5s	111.9%	0.0%	26.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (odDysAvar1_1)	COMPLETED	-	16	100 GB	1	29m 51s	99.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (odDysAvar1_1)	COMPLETED	-	12	72 GB	1	17m 15s	376.9%	10.7%	26.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (odDysAvar1_1)	COMPLETED	-	20	100 GB	1	2h 57m 8s	410.6%	2.0%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	375ms	37.4%	0.0%	1.9 MB
