---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_franklin
Pipeline_session:   51d9df3b-1b5f-4663-87c6-546776b9db2b
Pipeline_duration:  48224
Pipeline_datastrt:  2024-04-04T09:53:11.839905+01:00
Pipeline_datecomp:  2024-04-04T23:16:56.748334+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idRivSyng1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/idRivSyng1_1.yaml
InputAssemblyData:  [[id:idRivSyng1_1, sz:890807117, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/idRivSyng1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:11570758001], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/work/6a/71704f980c9f1c9991bdcc34fd52df/in/m84098_231121_152140_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36770175323, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/work/e9/4f262b6ef17e1dca7e28ce87b88f19/in/48575_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	9s	99.0%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idRivSyng1_1)	COMPLETED	-	1	6 GB	1	6s	95.8%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	1.2s	112.7%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	6.6s	180.6%	0.1%	536.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	4.4s	140.6%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idRivSyng1_1)	COMPLETED	-	1	1 GB	1	6s	96.5%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (idRivSyng1_1)	COMPLETED	-	1	6 GB	1	4s	96.9%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	50ms	99.0%	0.0%	7.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idRivSyng1_1)	COMPLETED	-	2	1 GB	1	0ms	79.0%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (idRivSyng1_1)	COMPLETED	-	25	100 GB	1	7m 47s	611.0%	6.2%	23.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae500cdna)	COMPLETED	-	6	64 GB	1	18m 30s	343.2%	2.6%	20 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (idRivSyng1_1)	COMPLETED	-	25	100 GB	1	7m 42s	615.6%	6.2%	23.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (idRivSyng1_1)	COMPLETED	-	20	100 GB	1	2m 28s	820.2%	3.7%	14.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idRivSyng1_1)	COMPLETED	-	25	50 GB	1	8m 26s	119.1%	3.0%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	40.1s	172.5%	1.0%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idRivSyng1_1)	COMPLETED	-	2	2 GB	1	59s	99.1%	0.0%	95.3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	1h 36m 2s	903.5%	2.9%	13.2 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	79ms	53.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	34ms	100.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (idRivSyng1_1)	COMPLETED	-	1	15 GB	1	0ms	49.8%	0.0%	5.5 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (idRivSyng1_1)	COMPLETED	-	1	2 GB	1	1s	66.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (idRivSyng1_1)	COMPLETED	-	20	50 GB	1	2h 12m 8s	1453.3%	5.2%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (idRivSyng1)	COMPLETED	-	2	12 GB	1	2s	91.1%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (idRivSyng1)	COMPLETED	-	2	12 GB	1	16.5s	176.8%	0.3%	977.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idRivSyng1)	COMPLETED	-	1	6 GB	1	58s	99.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (idRivSyng1)	COMPLETED	-	2	12 GB	1	13s	182.0%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (idRivSyng1)	COMPLETED	-	1	6 GB	1	3s	95.1%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idRivSyng1)	COMPLETED	-	1	6 GB	1	0ms	61.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idRivSyng1)	COMPLETED	-	1	6 GB	1	0ms	59.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idRivSyng1)	COMPLETED	-	1	6 GB	1	15s	97.3%	0.0%	6.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (idRivSyng1_1)	COMPLETED	-	2	1 GB	1	14s	99.9%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (idRivSyng1)	COMPLETED	-	1	6 GB	1	13.3s	91.9%	0.0%	11.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (idRivSyng1)	COMPLETED	-	2	1 GB	1	0ms	84.3%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (idRivSyng1)	COMPLETED	-	1	6 GB	1	11s	98.1%	0.0%	14.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	2h 20m 28s	1529.4%	4.5%	17.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (ScaevaPyrastri5cdna)	COMPLETED	-	6	64 GB	1	2h 32m 14s	227.6%	7.3%	55.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AnophelesGambiae.AgamP3)	COMPLETED	-	16	50 GB	1	2s	311.9%	0.0%	117.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	-	6	36 GB	1	4s	98.8%	0.0%	213.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	3s	104.3%	0.0%	282.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	-	1	15 GB	1	0ms	67.4%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	46ms	99.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	-	1	2 GB	1	0ms	45.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	7h 38m 56s	1535.6%	4.5%	17.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	7h 45m 25s	1589.2%	4.5%	17.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	7h 58m 40s	1588.5%	2.3%	17.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	8h 35m 50s	1349.4%	1.1%	17.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	9h 16m 41s	1426.0%	4.5%	17.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	10h 1m 49s	1299.0%	4.5%	17.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	10h 28m 48s	1172.4%	4.5%	17.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	10h 42m 37s	1301.3%	2.3%	17.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (idRivSyng1_1)	COMPLETED	-	16	50 GB	1	11m 29s	749.3%	0.0%	38.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idRivSyng1_1)	COMPLETED	-	12	25 GB	1	16m 1s	643.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (idRivSyng1_1)	COMPLETED	-	16	3 GB	1	1h 6m 55s	155.5%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (idRivSyng1_1)	COMPLETED	-	1	1 GB	1	4.8s	93.0%	0.0%	50.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idRivSyng1_1)	COMPLETED	-	1	256 MB	1	9.1s	95.6%	0.0%	177.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idRivSyng1_1)	COMPLETED	-	12	102 GB	1	1h 8m	429.5%	13.3%	50 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idRivSyng1_1)	COMPLETED	-	20	18 GB	1	1h 30m 16s	156.6%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idRivSyng1_1)	COMPLETED	-	1	256 MB	1	7.8s	95.8%	0.0%	177.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idRivSyng1_1)	COMPLETED	-	1	26 GB	1	35m 6s	99.0%	0.0%	19.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (idRivSyng1_1)	COMPLETED	-	16	6 GB	1	16m 12s	99.7%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (idRivSyng1_1)	COMPLETED	-	12	72 GB	1	10m 23s	330.7%	2.6%	26.9 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	264ms	61.3%	0.0%	2.5 MB
