---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   crazy_jones
Pipeline_session:   3150b3b6-9222-4b16-9156-74bbd548f103
Pipeline_duration:  313777
Pipeline_datastrt:  2024-06-19T07:33:38.051088+01:00
Pipeline_datecomp:  2024-06-22T22:43:15.266720+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lsIriFoet1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/lsIriFoet1_2.yaml
InputAssemblyData:  [[id:lsIriFoet1_2, sz:14109809894, ln:, tk:null], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[1927448223, 11690820853, 17542203132, 17770959254, 13274737166, 14666648365, 14424563172, 28, 28]], [/lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m64125e_220807_175229.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_230525_131404_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_230807_130911_s2.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_231208_120759_s1.ccs.bc2020.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84093_231209_122002_s3.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_230926_133600_s4.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_230928_145848_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_231208_123536_s4.ccs.bc2001.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_231209_124555_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:316171686708, cn:67], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/a7/6cd91ffefacf984b12607a593263e7/in/45569_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 47m 18s	1518.7%	13.4%	101.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 37m 29s	1550.4%	27.0%	102.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 37m 59s	1545.6%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 8s	1551.2%	26.8%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (lsIriFoet1_2)	CACHED	-	2	12 GB	1	32ms	90.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 50m 36s	1446.4%	13.4%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 55s	1539.3%	13.4%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 37m 59s	1537.3%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 5s	1544.3%	27.5%	104 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lsIriFoet1_2)	CACHED	-	1	100 MB	1	23ms	45.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 17m 10s	1531.6%	26.8%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 33m 27s	1543.4%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 40m 19s	1535.1%	26.9%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 34m 41s	1539.7%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 47m 5s	1488.1%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 43m 46s	1525.4%	13.4%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 46m 14s	1504.8%	14.0%	106.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 37m 56s	1541.1%	13.4%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 49m 4s	1489.7%	13.4%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 40m 43s	1538.1%	26.9%	102.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 52m 33s	1484.5%	13.5%	102.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 44m 12s	1538.1%	26.8%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 54s	1541.2%	26.8%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (lsIriFoet1_2)	CACHED	-	2	12 GB	1	16ms	44.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (lsIriFoet1_2)	CACHED	-	25	100 GB	1	58m 40s	563.7%	21.6%	81.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (lsIriFoet1_2)	CACHED	-	1	1 GB	1	0ms	68.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (lsIriFoet1)	CACHED	-	2	12 GB	1	10s	93.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lsIriFoet1_2)	CACHED	-	1	6 GB	1	2s	94.3%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (lsIriFoet1_2)	CACHED	-	2	12 GB	1	20ms	60.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (lsIriFoet1_2)	CACHED	-	2	12 GB	1	1.3s	185.2%	0.0%	127 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (lsIriFoet1)	CACHED	-	2	12 GB	1	1m 19s	164.5%	1.2%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (lsIriFoet1_2)	CACHED	-	1	15 GB	1	1m 9s	97.7%	4.0%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (lsIriFoet1)	CACHED	-	1	6 GB	1	3m 38s	98.6%	1.0%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (lsIriFoet1)	CACHED	-	2	12 GB	1	1m 4s	182.9%	0.6%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (lsIriFoet1_2)	CACHED	-	16	50 GB	1	3h 19m 13s	632.6%	0.1%	214.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (lsIriFoet1_2)	CACHED	-	20	100 GB	1	14m 53s	1063.8%	3.0%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (lsIriFoet1_2)	CACHED	-	2	12 GB	1	11.8s	99.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (lsIriFoet1)	CACHED	-	1	6 GB	1	1m 18s	95.2%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (lsIriFoet1)	CACHED	-	1	6 GB	1	1m 15s	99.0%	0.0%	13.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (lsIriFoet1_2)	CACHED	-	2	2 GB	1	1m 4s	100.2%	0.0%	115.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (lsIriFoet1_2)	CACHED	-	2	12 GB	1	56.4s	185.3%	2.2%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (lsIriFoet1)	CACHED	-	1	6 GB	1	14.3s	95.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (lsIriFoet1)	CACHED	-	2	1 GB	1	0ms	74.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (lsIriFoet1_2)	CACHED	-	16	3 GB	1	10h 56s	193.9%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (lsIriFoet1_2)	CACHED	-	12	1.4 TB	1	3h 22m 46s	609.5%	0.2%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (lsIriFoet1_2)	CACHED	-	1	1 GB	1	6.3s	86.5%	0.0%	54.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (lsIriFoet1)	CACHED	-	1	6 GB	1	56s	96.6%	0.0%	25.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (lsIriFoet1)	CACHED	-	1	6 GB	1	0ms	65.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (lsIriFoet1)	CACHED	-	1	6 GB	1	0ms	82.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (lsIriFoet1_2)	CACHED	-	2	12 GB	1	39.1s	132.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (lsIriFoet1_2)	CACHED	-	1	6 GB	1	22s	95.2%	0.0%	17.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (lsIriFoet1_2)	CACHED	-	1	1 GB	1	34s	98.0%	0.0%	93.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (lsIriFoet1_2)	CACHED	-	2	12 GB	1	554ms	88.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (lsIriFoet1_2)	CACHED	-	2	1 GB	1	3s	96.3%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (lsIriFoet1_2)	CACHED	-	1	256 MB	1	37.5s	92.2%	0.0%	93.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (lsIriFoet1_2)	COMPLETED	-	20	18 GB	1	10h 27m 5s	188.5%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (lsIriFoet1_2)	COMPLETED	-	1	256 MB	1	1m 4s	87.0%	0.0%	93.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (lsIriFoet1_2)	FAILED	-	12	1.1 TB	1	16h 7s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (lsIriFoet1_2)	COMPLETED	-	12	1.4 TB	2	19h 25m 46s	339.0%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (lsIriFoet1_2)	FAILED	-	1	298 GB	1	4h	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (lsIriFoet1_2)	COMPLETED	-	1	596 GB	2	7h 47m 21s	95.6%	0.0%	50.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (lsIriFoet1_2)	COMPLETED	-	16	10 GB	1	4h 17m 25s	99.9%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (lsIriFoet1_2)	COMPLETED	-	12	72 GB	1	3h 23m 9s	363.5%	6.3%	32.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	288ms	59.1%	0.0%	3.5 MB
