---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   adoring_stone
Pipeline_session:   827de509-279a-41f0-a923-65195a3f8040
Pipeline_duration:  56118
Pipeline_datastrt:  2023-10-25T18:44:00.560314154+01:00
Pipeline_datecomp:  2023-10-26T10:19:19.246344253+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xbFraSuez1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xbFraSuez1_1.yaml
InputAssemblyData:  [[id:xbFraSuez1_1, sz:1430253157, ln:mollusc, tk:ASG], /lustre/scratch124/tol/projects/asg/data/molluscs/Fragum_sueziense/assembly/draft/treeval/xbFraSuez1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3590881351, 5401211829]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/55/4bf2e5ab234239a31ce95b17a0f71c/in/m64222e_220426_202049.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/55/4bf2e5ab234239a31ce95b17a0f71c/in/m64230e_220516_104522.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:44530576101], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5e/5ba4274b456e2a3f002f17c19ab27f/in/45763_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata23022cds)	COMPLETED	-	6	100 GB	1	44s	268.4%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata26025rna)	COMPLETED	-	6	100 GB	1	1m 7s	222.7%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata28027rna)	COMPLETED	-	6	100 GB	1	41s	278.5%	2.3%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata17016cds)	COMPLETED	-	6	100 GB	1	39s	272.8%	1.2%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata43042rna)	COMPLETED	-	6	100 GB	1	41s	274.7%	2.4%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata27026cds)	COMPLETED	-	6	100 GB	1	1m 13s	217.3%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata31030rna)	COMPLETED	-	6	100 GB	1	50s	252.3%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata15014rna)	COMPLETED	-	6	100 GB	1	50s	251.3%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata32031rna)	COMPLETED	-	6	100 GB	1	59s	235.3%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata22021rna)	COMPLETED	-	6	100 GB	1	56s	242.7%	0.6%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	17m 42s	99.2%	4.2%	31.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	10m 45s	99.8%	0.1%	476.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	11s	99.3%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	8s	96.6%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	1s	114.2%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	3.7s	179.9%	0.1%	507.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	7.9s	90.5%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	4s	91.9%	0.0%	9.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	66ms	83.1%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (xbFraSuez1_1)	COMPLETED	-	2	20 GB	1	0ms	87.4%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.01.fa)	COMPLETED	-	12	50 GB	1	12m 24s	100.1%	5.3%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.00.fa)	COMPLETED	-	12	50 GB	1	12m 38s	100.9%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.02.fa)	COMPLETED	-	12	50 GB	1	12m 46s	99.9%	10.8%	40.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.04.fa)	COMPLETED	-	12	50 GB	1	11m 58s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.05.fa)	COMPLETED	-	12	50 GB	1	12m 5s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.07.fa)	COMPLETED	-	12	50 GB	1	11m 40s	99.9%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.08.fa)	COMPLETED	-	12	50 GB	1	12m 25s	99.9%	10.6%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.03.fa)	COMPLETED	-	12	50 GB	1	14m 52s	100.0%	5.3%	40.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.09.fa)	COMPLETED	-	12	50 GB	1	12m 47s	99.9%	10.8%	40.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.10.fa)	COMPLETED	-	12	50 GB	1	12m 33s	100.1%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.16.fa)	COMPLETED	-	12	50 GB	1	12m 55s	100.0%	5.3%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.13.fa)	COMPLETED	-	12	50 GB	1	13m 56s	100.0%	10.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.14.fa)	COMPLETED	-	12	50 GB	1	14m	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.06.fa)	COMPLETED	-	12	50 GB	1	15m 10s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.17.fa)	COMPLETED	-	12	50 GB	1	11m 36s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.18.fa)	COMPLETED	-	12	50 GB	1	12m 49s	100.3%	5.4%	40.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.19.fa)	COMPLETED	-	12	50 GB	1	12m 39s	101.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.15.fa)	COMPLETED	-	12	50 GB	1	17m 12s	100.0%	2.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.11.fa)	COMPLETED	-	12	50 GB	1	17m 24s	100.0%	2.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.12.fa)	COMPLETED	-	12	50 GB	1	17m 40s	100.0%	2.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.20.fa)	COMPLETED	-	12	50 GB	1	12m 40s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.22.fa)	COMPLETED	-	12	50 GB	1	11m 50s	100.0%	10.6%	40.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata24cdna)	COMPLETED	-	6	100 GB	1	32m 23s	548.8%	4.2%	31.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.21.fa)	COMPLETED	-	12	50 GB	1	13m 1s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.23.fa)	COMPLETED	-	12	50 GB	1	11m 49s	100.0%	5.3%	40.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.26.fa)	COMPLETED	-	12	50 GB	1	11m 19s	100.0%	5.3%	40.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.24.fa)	COMPLETED	-	12	50 GB	1	12m 3s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.27.fa)	COMPLETED	-	12	50 GB	1	11m 37s	100.1%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.28.fa)	COMPLETED	-	12	50 GB	1	12m 7s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.29.fa)	COMPLETED	-	12	50 GB	1	12m 30s	99.9%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.25.fa)	COMPLETED	-	12	50 GB	1	12m 59s	99.9%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.31.fa)	COMPLETED	-	12	50 GB	1	12m 41s	100.1%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.33.fa)	COMPLETED	-	12	50 GB	1	11m 46s	100.0%	10.8%	40.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.34.fa)	COMPLETED	-	12	50 GB	1	11m 31s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.32.fa)	COMPLETED	-	12	50 GB	1	12m 58s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.30.fa)	COMPLETED	-	12	50 GB	1	14m 4s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.35.fa)	COMPLETED	-	12	50 GB	1	13m 3s	100.2%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.38.fa)	COMPLETED	-	12	50 GB	1	11m 38s	99.9%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.39.fa)	COMPLETED	-	12	50 GB	1	11m 41s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.36.fa)	COMPLETED	-	12	50 GB	1	12m 47s	100.9%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.37.fa)	COMPLETED	-	12	50 GB	1	13m 18s	97.4%	5.4%	40.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.40.fa)	COMPLETED	-	12	50 GB	1	12m 38s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.41.fa)	COMPLETED	-	12	50 GB	1	11m 38s	99.9%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.42.fa)	COMPLETED	-	12	50 GB	1	11m 52s	100.0%	10.6%	40.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.44.fa)	COMPLETED	-	12	50 GB	1	11m 31s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.43.fa)	COMPLETED	-	12	50 GB	1	11m 40s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.45.fa)	COMPLETED	-	12	50 GB	1	12m 41s	100.1%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	16	150 GB	1	2s	54.3%	0.0%	23.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	6	36 GB	1	1s	97.5%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	1s	58.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	0ms	61.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	43ms	65.8%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	0ms	50.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.46.fa)	COMPLETED	-	12	50 GB	1	12m 23s	99.9%	10.6%	40 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.50.fa)	COMPLETED	-	12	50 GB	1	11m 38s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.53.fa)	COMPLETED	-	12	50 GB	1	11m 25s	99.9%	5.3%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.48.fa)	COMPLETED	-	12	50 GB	1	12m 35s	99.9%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.51.fa)	COMPLETED	-	12	50 GB	1	11m 39s	100.0%	10.8%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.47.fa)	COMPLETED	-	12	50 GB	1	12m 54s	100.1%	5.3%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	16	150 GB	1	2s	84.6%	0.0%	56.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	6	36 GB	1	2s	98.1%	0.0%	8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	1s	122.2%	0.0%	5.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	0ms	57.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	27ms	65.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	0ms	56.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.57.fa)	COMPLETED	-	12	50 GB	1	11m 33s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.58.fa)	COMPLETED	-	12	50 GB	1	11m 16s	100.0%	5.4%	40.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.55.fa)	COMPLETED	-	12	50 GB	1	13m 31s	100.0%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.56.fa)	COMPLETED	-	12	50 GB	1	13m 57s	100.0%	10.6%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.59.fa)	COMPLETED	-	12	50 GB	1	13m 9s	100.2%	5.4%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.49.fa)	COMPLETED	-	12	50 GB	1	17m 2s	100.0%	2.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.52.fa)	COMPLETED	-	12	50 GB	1	17m 39s	100.1%	2.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbFraSuez1_1_split.54.fa)	COMPLETED	-	12	50 GB	1	18m 39s	100.0%	2.7%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (xbFraSuez1_1.mummer)	COMPLETED	-	6	36 GB	1	1.1s	10.5%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (xbFraSuez1_1)	COMPLETED	-	10	120 GB	1	1s	95.0%	0.0%	15.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	16	150 GB	1	2s	448.4%	0.0%	83.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	3s	105.4%	0.0%	246.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	6	36 GB	1	3s	99.6%	0.0%	204 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	49ms	73.2%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	0ms	58.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	1s	60.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (xbFraSuez1_1)	COMPLETED	-	16	50 GB	1	1h 48m 45s	1401.9%	9.9%	42.4 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	50ms	69.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	108ms	37.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	0ms	53.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	0ms	52.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (xbFraSuez1_1)	COMPLETED	-	10	120 GB	1	1s	91.6%	0.0%	17.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	1s	91.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	44m 44s	2265.2%	10.9%	42.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	47m 21s	2200.6%	5.4%	42.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	45m 14s	2237.3%	5.4%	42 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	52m 36s	2156.7%	2.7%	42.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	36m 4s	2206.8%	5.6%	42.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	45m 38s	2257.9%	11.0%	41.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	42m 25s	2245.0%	11.2%	42.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (xbFraSuez1_1)	COMPLETED	-	20	120 GB	1	2m 21s	102.3%	0.1%	258.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (xbFraSuez1_1.bed)	COMPLETED	-	1	6 GB	1	180ms	65.2%	0.0%	5.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	0ms	56.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	49m 50s	2236.2%	5.4%	42.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbFraSuez1_1)	COMPLETED	-	25	130 GB	1	48m 19s	2249.5%	5.5%	42.5 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (xbFraSuez1_1)	COMPLETED	-	40	150 GB	1	2h 12m 27s	3390.9%	8.1%	30.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (xbFraSuez1_1)	COMPLETED	-	16	150 GB	1	21m 46s	687.7%	0.0%	40.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (xbFraSuez1_1)	COMPLETED	-	40	150 GB	1	3h 33m 48s	3322.6%	7.4%	27.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (xbFraSuez1_1)	COMPLETED	-	16	3 GB	1	20m 37s	218.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	4s	72.2%	0.0%	40.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (xbFraSuez1_1)	COMPLETED	-	12	100 GB	1	26m 51s	725.2%	0.6%	2.4 GB
