---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_jepsen
Pipeline_session:   6615e378-8b82-438b-9d11-83e5ed42ea8b
Pipeline_duration:  8999
Pipeline_datastrt:  2024-01-09T20:45:12.949890Z
Pipeline_datecomp:  2024-01-09T23:15:12.746884Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odTheSwin1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odTheSwin1_1.yaml
InputAssemblyData:  [[id:odTheSwin1_1, sz:470182061, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Theonella_swinhoei/assembly/draft/treeval/odTheSwin1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:18402773299], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/f3/6f188c71346034d9fff6f851323af4/in/m84047_230719_142232_s1.ccs.bc2080--bc2080.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34003458898], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/77/4914a567d2abde707e2523541fa859/in/48179_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	16	150 GB	1	1s	41.2%	0.0%	18.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	16	150 GB	1	2s	48.6%	0.0%	19.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	6	36 GB	1	0ms	94.1%	0.0%	5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	0ms	45.9%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	6	36 GB	1	1s	97.9%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica16015pep)	COMPLETED	-	6	400 GB	1	1m 8s	447.4%	1.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	18m 13s	1987.8%	3.4%	26.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	1s	52.3%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	45.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	45ms	47.5%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	46.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	28ms	76.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	43.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	1	6 GB	1	0ms	47.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica14013pep)	COMPLETED	-	6	400 GB	1	1m 11s	461.2%	0.9%	6.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	18m 32s	1983.3%	6.9%	26.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica9008pep)	COMPLETED	-	6	400 GB	1	48s	522.0%	0.7%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica12011pep)	COMPLETED	-	6	400 GB	1	1m 6s	529.5%	1.1%	8.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica3002pep)	COMPLETED	-	6	400 GB	1	1m 20s	443.6%	1.0%	7.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	17m 57s	2083.7%	3.5%	26.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica4003pep)	COMPLETED	-	6	400 GB	1	58s	494.7%	1.2%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica11010pep)	COMPLETED	-	6	400 GB	1	55s	516.3%	1.1%	8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica7006pep)	COMPLETED	-	6	400 GB	1	59s	556.1%	0.9%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica1000pep)	COMPLETED	-	6	400 GB	1	47s	576.5%	0.7%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23565pep)	COMPLETED	-	6	400 GB	1	12s	513.7%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica17016pep)	COMPLETED	-	6	400 GB	1	55s	557.9%	1.0%	7.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica22021pep)	COMPLETED	-	6	400 GB	1	30s	571.7%	0.3%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica10009pep)	COMPLETED	-	6	400 GB	1	1m	550.8%	1.0%	7.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica13012pep)	COMPLETED	-	6	400 GB	1	51s	568.4%	0.9%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica18017pep)	COMPLETED	-	6	400 GB	1	47s	560.3%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica6005pep)	COMPLETED	-	6	400 GB	1	50s	569.6%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23022pep)	COMPLETED	-	6	400 GB	1	23s	568.2%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica21020pep)	COMPLETED	-	6	400 GB	1	39s	570.2%	0.5%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica20019pep)	COMPLETED	-	6	400 GB	1	40s	547.4%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica8007pep)	COMPLETED	-	6	400 GB	1	1m 6s	537.8%	0.8%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica19018pep)	COMPLETED	-	6	400 GB	1	49s	568.6%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica2001pep)	COMPLETED	-	6	400 GB	1	45s	577.4%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica15014pep)	COMPLETED	-	6	400 GB	1	1m 23s	570.4%	1.7%	12.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	2	12 GB	1	2s	45.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	2	12 GB	1	548ms	111.0%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	45.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AmphimedonQueenslandica.GCA000090795_2_pep)	COMPLETED	-	1	6 GB	1	1s	87.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (odTheSwin1_1)	COMPLETED	-	16	150 GB	1	11m 24s	804.9%	0.0%	34.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (odTheSwin1_1)	COMPLETED	-	16	3 GB	1	13m 40s	198.6%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	1s	95.2%	0.0%	49.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (odTheSwin1_1)	COMPLETED	-	12	100 GB	1	14m 46s	752.8%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odTheSwin1_1)	COMPLETED	-	20	16 GB	1	28m 15s	167.5%	1.7%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (odTheSwin1_1)	COMPLETED	-	16	50 GB	1	1h 13m 21s	1514.0%	3.5%	14.6 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	50ms	47.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	49ms	60.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	38.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (odTheSwin1_1)	COMPLETED	-	12	100 GB	1	19m 58s	385.7%	3.9%	29.5 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (odTheSwin1_1)	COMPLETED	-	30	50 GB	1	1h 28m 27s	2209.7%	4.0%	15.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	8m 40s	116.2%	0.0%	18.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (odTheSwin1_1)	COMPLETED	-	16	100 GB	1	2m 34s	98.0%	0.7%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (odTheSwin1_1)	COMPLETED	-	12	72 GB	1	1m 39s	159.5%	1.9%	8.4 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (odTheSwin1)	COMPLETED	-	16	150 GB	1	3m 56s	507.3%	0.0%	21.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (odTheSwin1)	COMPLETED	-	8	36 GB	1	9m 49s	451.3%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (odTheSwin1)	COMPLETED	-	2	12 GB	1	17m 22s	102.4%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (odTheSwin1)	COMPLETED	-	6	36 GB	1	9m 46s	96.7%	0.0%	7.6 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (odTheSwin1)	COMPLETED	-	1	6 GB	1	30s	96.8%	0.0%	153.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (odTheSwin1)	COMPLETED	-	2	12 GB	1	5.6s	169.0%	0.2%	890.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (odTheSwin1)	COMPLETED	-	1	6 GB	1	2.8s	95.3%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (odTheSwin1_1)	COMPLETED	-	2	20 GB	1	13s	99.7%	0.0%	28 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (odTheSwin1)	COMPLETED	-	1	6 GB	1	8s	97.8%	0.0%	7.8 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (odTheSwin1)	COMPLETED	-	1	6 GB	1	0ms	76.6%	0.0%	5 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (odTheSwin1)	COMPLETED	-	1	6 GB	1	0ms	63.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (odTheSwin1)	COMPLETED	-	1	6 GB	1	22s	93.2%	0.0%	16.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (odTheSwin1_1)	COMPLETED	-	20	100 GB	1	56m 40s	892.8%	3.3%	12.4 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	363ms	38.5%	0.0%	1.9 MB
