---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_bhaskara
Pipeline_session:   d45dff5f-803b-42ca-af2b-580241d12082
Pipeline_duration:  62072
Pipeline_datastrt:  2024-04-08T22:04:47.329080+01:00
Pipeline_datecomp:  2024-04-09T15:19:19.885438+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgCepNemo3_4
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/xgCepNemo3_4.yaml
InputAssemblyData:  [[id:xgCepNemo3_4, sz:6626088008, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6029801257, 5102143032, 8535230590, 11098277404]], [/lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m64222e_230811_232141.ccs.bc2050--bc2050.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m64230e_231025_132509.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m84093_240319_121114_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m84098_240305_112618_s3.ccs.bc2015.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:149914286752, cn:31], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/df/21c2b45327557508f44b4d2d72e576/in/44225_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (xgCepNemo3_4)	COMPLETED	-	2	2 GB	1	1m 2s	98.6%	0.0%	101 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (xgCepNemo3)	COMPLETED	-	1	6 GB	1	43s	96.5%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (xgCepNemo3_4)	COMPLETED	-	12	113 GB	1	1h 19m 58s	631.1%	2.5%	9.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xgCepNemo3_4)	FAILED	-	20	18 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (xgCepNemo3_4)	FAILED	-	16	3 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (xgCepNemo3_4)	COMPLETED	-	12	454 GB	1	5h 12m 26s	379.0%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (xgCepNemo3_4)	COMPLETED	-	16	6 GB	2	4h 5m 24s	154.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (xgCepNemo3_4)	COMPLETED	-	1	1 GB	1	4.8s	88.4%	0.0%	50.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (xgCepNemo3_4)	COMPLETED	-	1	256 MB	1	42.9s	92.5%	0.0%	169.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xgCepNemo3_4)	COMPLETED	-	40	36 GB	2	4h 23m 30s	155.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (xgCepNemo3_4)	COMPLETED	-	1	256 MB	1	27.7s	96.3%	0.1%	169.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (xgCepNemo3_4)	COMPLETED	-	1	98 GB	1	2h 17m 20s	99.3%	0.0%	27.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (xgCepNemo3_4)	FAILED	-	16	6 GB	1	46m 15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (xgCepNemo3_4)	COMPLETED	-	16	12 GB	2	1h 1m 28s	99.8%	1.8%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (xgCepNemo3_4)	COMPLETED	-	12	72 GB	1	57m 39s	377.2%	6.5%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	552ms	46.0%	0.0%	2.1 MB
