---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sleepy_faggin
Pipeline_session:   d8108f2f-2e01-4307-b6a1-7849fef35b1c
Pipeline_duration:  22225
Pipeline_datastrt:  2024-02-21T12:10:29.671768242Z
Pipeline_datecomp:  2024-02-21T18:20:55.274629271Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxTriColu2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxTriColu2_1.yaml
InputAssemblyData:  [[id:nxTriColu2_1, sz:338276758, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Trichostrongylus/Trichostrongylus_colubriformis/assembly/treeval/nxTriColu2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7604951333, 7604951333]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4a/3c06163dbca032dc0143030bcdabde/in/demultiplex.bc2002--bc2002.demux.correct_i5_D501--correct_i7_D701.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4a/3c06163dbca032dc0143030bcdabde/in/nxTriColu2_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:54184532464, cn:11], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ae/268d19f50aed8480a121bd0117efcb/in/46361_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (nxTriColu2_1)	COMPLETED	-	1	15 GB	1	0ms	63.1%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (nxTriColu2_1)	COMPLETED	-	1	2 GB	1	1s	60.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (nxTriColu2_1)	COMPLETED	-	25	100 GB	1	8m 36s	662.6%	3.9%	29.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	100 GB	1	49m 13s	363.0%	2.4%	18.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (nxTriColu2_1)	COMPLETED	-	25	100 GB	1	8m 45s	662.3%	3.9%	29.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	11s	652.6%	0.1%	197.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	16s	132.5%	0.0%	455.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	14s	99.9%	0.1%	412 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	108ms	112.1%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	15 GB	1	0ms	83.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	0ms	78.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (nxTriColu2_1)	COMPLETED	-	20	100 GB	1	1m 19s	1111.4%	1.6%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (nxTriColu2_1)	COMPLETED	-	25	18 GB	1	3m 59s	100.3%	3.4%	12.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (nxTriColu2_1)	COMPLETED	-	2	12 GB	1	12.2s	181.2%	0.1%	951.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (nxTriColu2_1)	COMPLETED	-	2	1 GB	1	16s	96.8%	0.0%	32.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	31m 37s	1521.2%	2.9%	22.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	46m 57s	1524.7%	5.7%	21.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	45m 39s	1523.1%	5.6%	22 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	49m 15s	1478.2%	5.5%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	46m 23s	1511.7%	1.4%	21.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	45m 30s	1521.3%	2.8%	22.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	49m 48s	1409.0%	5.8%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	50m 40s	1420.0%	2.9%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxTriColu2_1)	COMPLETED	-	20	100 GB	1	57m 59s	1776.3%	4.7%	18 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	51m 16s	1527.2%	2.9%	22.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	51m 20s	1282.8%	6.0%	23.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxTriColu2_1)	COMPLETED	-	16	30 GB	1	53m 19s	1268.1%	3.1%	23.8 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxTriColu2_1)	COMPLETED	-	20	100 GB	1	1h 3m	1768.3%	2.3%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_MERGE (nxTriColu2)	COMPLETED	-	16	50 GB	1	2m 25s	522.2%	0.0%	23.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_SORT (nxTriColu2)	COMPLETED	-	8	36 GB	1	5m	537.3%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (nxTriColu2)	COMPLETED	-	2	12 GB	1	10m 38s	100.7%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (nxTriColu2_1)	COMPLETED	-	16	50 GB	1	21m 21s	806.8%	0.0%	42.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_BAMTOBED (nxTriColu2)	COMPLETED	-	6	36 GB	1	6m 14s	99.9%	0.0%	7.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxTriColu2)	COMPLETED	-	1	6 GB	1	15s	97.6%	0.1%	491 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT (nxTriColu2)	COMPLETED	-	2	12 GB	1	4.9s	181.2%	0.1%	369.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxTriColu2)	COMPLETED	-	1	6 GB	1	1.4s	87.0%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (nxTriColu2)	COMPLETED	-	1	6 GB	1	3s	94.5%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxTriColu2)	COMPLETED	-	1	6 GB	1	0ms	51.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxTriColu2)	COMPLETED	-	1	6 GB	1	0ms	67.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (nxTriColu2)	COMPLETED	-	1	6 GB	1	9s	84.7%	0.0%	18.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (nxTriColu2_1)	COMPLETED	-	2	1 GB	1	7s	95.3%	0.0%	19.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (nxTriColu2)	COMPLETED	-	1	6 GB	1	9s	97.1%	0.0%	16 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_LOG (nxTriColu2_1)	COMPLETED	-	2	1 GB	1	5s	94.8%	0.0%	19.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (nxTriColu2_1)	COMPLETED	-	16	3 GB	1	23m 8s	215.2%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (nxTriColu2_1)	COMPLETED	-	1	1 GB	1	7.7s	78.9%	0.0%	50.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (nxTriColu2_1)	COMPLETED	-	1	256 MB	1	16s	92.4%	0.0%	99.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (nxTriColu2_1)	COMPLETED	-	12	49 GB	1	31m 48s	627.9%	0.4%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (nxTriColu2_1)	COMPLETED	-	20	18 GB	1	37m 25s	194.2%	3.5%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (nxTriColu2_1)	COMPLETED	-	1	256 MB	1	14s	91.9%	0.0%	95.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SUBSAMPLE_BAM (nxTriColu2_1)	COMPLETED	-	1	100 MB	1	1h 34m 53s	98.8%	0.0%	10.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (nxTriColu2_1)	COMPLETED	-	12	27 GB	1	14m 51s	706.8%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (nxTriColu2_1)	COMPLETED	-	12	97 GB	1	1h 45m 27s	392.7%	12.4%	46.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (nxTriColu2_1)	COMPLETED	-	12	54 GB	1	1h 2s	402.6%	3.1%	46.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (nxTriColu2_1)	COMPLETED	-	1	36 GB	1	57m 5s	99.2%	0.0%	20.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (nxTriColu2_1)	COMPLETED	-	1	20 GB	1	27m 26s	98.5%	0.0%	18.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (nxTriColu2_1)	COMPLETED	-	16	6 GB	1	22m 23s	99.2%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (nxTriColu2_1)	COMPLETED	-	12	72 GB	1	9m 56s	323.9%	2.3%	26.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (nxTriColu2_1)	COMPLETED	-	20	100 GB	1	50m 5s	154.1%	2.0%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	536ms	49.0%	0.0%	2.2 MB
