---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   berserk_easley
Pipeline_session:   1ec8740e-8b40-42cb-ac73-c329c5d456d7
Pipeline_duration:  22034
Pipeline_datastrt:  2024-02-02T17:14:38.748076983Z
Pipeline_datecomp:  2024-02-02T23:21:53.688535286Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeZanz1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeZanz1_1.yaml
InputAssemblyData:  [[id:nxCaeZanz1_1, sz:108957620, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_zanzibari/assembly/treeval/nxCaeZanz1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1763926462, 1763926462]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/08/c9efc461298664455173c1820aea1b/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/08/c9efc461298664455173c1820aea1b/in/nxCaeZanz1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18542447001, cn:4], /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/94/195bd6e0365605ac3debfee4aa8964/in/37941_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.042.fa)	COMPLETED	-	12	4 GB	1	58s	100.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.043.fa)	COMPLETED	-	12	4 GB	1	1m 2s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.044.fa)	COMPLETED	-	12	4 GB	1	59s	99.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.045.fa)	COMPLETED	-	12	4 GB	1	1m 7s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.046.fa)	COMPLETED	-	12	4 GB	1	1m 5s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.047.fa)	COMPLETED	-	12	4 GB	1	1m 6s	100.0%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.048.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.5%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host28013pep)	COMPLETED	-	6	100 GB	1	1m 20s	445.9%	0.5%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host12005pep)	COMPLETED	-	6	100 GB	1	1m 2s	578.0%	0.3%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.049.fa)	COMPLETED	-	12	4 GB	1	1m 3s	100.0%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.050.fa)	COMPLETED	-	12	4 GB	1	59s	99.8%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.068.fa)	COMPLETED	-	12	4 GB	1	57s	99.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host32015pep)	COMPLETED	-	6	100 GB	1	54s	590.2%	0.2%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.094.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.8%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.093.fa)	COMPLETED	-	12	4 GB	1	58s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.067.fa)	COMPLETED	-	12	4 GB	1	58s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.096.fa)	COMPLETED	-	12	4 GB	1	59s	99.3%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.095.fa)	COMPLETED	-	12	4 GB	1	57s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.097.fa)	COMPLETED	-	12	4 GB	1	59s	100.0%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.072.fa)	COMPLETED	-	12	4 GB	1	58s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host20009pep)	COMPLETED	-	6	100 GB	1	1m 2s	590.1%	0.2%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.051.fa)	COMPLETED	-	12	4 GB	1	58s	99.6%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.079.fa)	COMPLETED	-	12	4 GB	1	1m 1s	99.6%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.071.fa)	COMPLETED	-	12	4 GB	1	1m 5s	99.8%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host33265pep)	COMPLETED	-	6	100 GB	1	17s	576.5%	0.0%	747 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.080.fa)	COMPLETED	-	12	4 GB	1	1m 5s	99.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.061.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.9%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.060.fa)	COMPLETED	-	12	4 GB	1	1m 7s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.062.fa)	COMPLETED	-	12	4 GB	1	1m 6s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host8003pep)	COMPLETED	-	6	100 GB	1	51s	589.3%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host6002pep)	COMPLETED	-	6	100 GB	1	1m 12s	468.0%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.063.fa)	COMPLETED	-	12	4 GB	1	57s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.092.fa)	COMPLETED	-	12	4 GB	1	59s	99.8%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.091.fa)	COMPLETED	-	12	4 GB	1	1m	99.7%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.058.fa)	COMPLETED	-	12	4 GB	1	56s	99.5%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.076.fa)	COMPLETED	-	12	4 GB	1	58s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.057.fa)	COMPLETED	-	12	4 GB	1	58s	99.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.059.fa)	COMPLETED	-	12	4 GB	1	58s	99.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.064.fa)	COMPLETED	-	12	4 GB	1	1m 1s	99.4%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.065.fa)	COMPLETED	-	12	4 GB	1	1m	99.5%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	1s	67.3%	0.0%	31.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	1s	151.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.066.fa)	COMPLETED	-	12	4 GB	1	59s	99.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	1s	60.1%	0.0%	4.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	1s	74.1%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.069.fa)	COMPLETED	-	12	4 GB	1	58s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	46ms	46.7%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	30ms	81.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host14006pep)	COMPLETED	-	6	100 GB	1	1m 3s	589.9%	0.3%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.070.fa)	COMPLETED	-	12	4 GB	1	1m	99.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	0ms	96.7%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	1s	97.3%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host10004pep)	COMPLETED	-	6	100 GB	1	1m 2s	552.6%	0.2%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.090.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.2%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	0ms	46.2%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	0ms	62.0%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host2000pep)	COMPLETED	-	6	100 GB	1	42s	585.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.098.fa)	COMPLETED	-	12	4 GB	1	1m 4s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	0ms	27.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	1s	13.5%	0.0%	1.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.099.fa)	COMPLETED	-	12	4 GB	1	1m 6s	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.052.fa)	COMPLETED	-	12	4 GB	1	1m 7s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (Gae_host.Gae_pep)	COMPLETED	-	2	12 GB	1	1s	54.2%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.053.fa)	COMPLETED	-	12	4 GB	1	1m 6s	99.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (Gae_host.Gae_pep)	COMPLETED	-	2	12 GB	1	339ms	122.7%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae_pep)	COMPLETED	-	1	6 GB	1	2s	93.6%	0.0%	21.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.055.fa)	COMPLETED	-	12	4 GB	1	55s	99.9%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (Gae_host.Gae_pep)	COMPLETED	-	1	2 GB	1	0ms	79.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.083.fa)	COMPLETED	-	12	4 GB	1	56s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.054.fa)	COMPLETED	-	12	4 GB	1	56s	99.5%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.088.fa)	COMPLETED	-	12	4 GB	1	1m	99.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.078.fa)	COMPLETED	-	12	4 GB	1	59s	99.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.073.fa)	COMPLETED	-	12	4 GB	1	58s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.074.fa)	COMPLETED	-	12	4 GB	1	58s	99.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.056.fa)	COMPLETED	-	12	4 GB	1	1m 1s	99.5%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.075.fa)	COMPLETED	-	12	4 GB	1	1m 1s	99.4%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.077.fa)	COMPLETED	-	12	4 GB	1	58s	99.7%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.082.fa)	COMPLETED	-	12	4 GB	1	1m	99.9%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.081.fa)	COMPLETED	-	12	4 GB	1	1m 8s	99.6%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.084.fa)	COMPLETED	-	12	4 GB	1	1m 3s	99.4%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.086.fa)	COMPLETED	-	12	4 GB	1	59s	99.6%	0.4%	3 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (nxCaeZanz1_1)	COMPLETED	-	16	50 GB	1	7m 6s	1151.6%	0.2%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.089.fa)	COMPLETED	-	12	4 GB	1	1m 7s	99.8%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	54ms	41.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.087.fa)	COMPLETED	-	12	4 GB	1	1m 17s	99.6%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	54ms	68.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (nxCaeZanz1_1)	COMPLETED	-	1	6 GB	1	0ms	54.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (nxCaeZanz1_1)	COMPLETED	-	1	2 GB	1	0ms	19.4%	0.0%	1.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeZanz1_1_split.085.fa)	COMPLETED	-	12	4 GB	1	1m 50s	99.8%	0.2%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (nxCaeZanz1_1.mummer)	COMPLETED	-	6	36 GB	1	1.6s	6.7%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (nxCaeZanz1_1)	COMPLETED	-	10	120 GB	1	4s	9.3%	0.0%	15.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (nxCaeZanz1_1)	COMPLETED	-	10	120 GB	1	7s	6.5%	0.0%	15.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (nxCaeZanz1_1)	COMPLETED	-	1	6 GB	1	0ms	74.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeZanz1_1)	COMPLETED	-	20	50 GB	1	5m 38s	1368.1%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeZanz1_1)	COMPLETED	-	20	50 GB	1	5m 24s	1490.5%	1.2%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_MERGE (nxCaeZanz1)	COMPLETED	-	16	50 GB	1	36s	410.3%	0.0%	22.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_SORT (nxCaeZanz1)	COMPLETED	-	8	36 GB	1	1m 8s	500.4%	0.8%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	100 GB	1	21m 57s	462.2%	3.2%	13.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	6s	533.1%	0.0%	197.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_INDEX (nxCaeZanz1)	COMPLETED	-	2	12 GB	1	16s	116.9%	0.0%	10.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	8s	110.2%	0.2%	543.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	9s	99.8%	0.0%	410 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	101ms	100.3%	0.0%	9.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	1s	68.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	0ms	54.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (nxCaeZanz1)	COMPLETED	-	2	12 GB	1	2m 13s	98.5%	0.0%	11.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_BAMTOBED (nxCaeZanz1)	COMPLETED	-	6	36 GB	1	1m 17s	99.6%	0.0%	7.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	4s	94.7%	0.0%	168.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT (nxCaeZanz1)	COMPLETED	-	2	12 GB	1	887ms	184.8%	0.0%	35 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	331ms	80.2%	0.0%	4.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (nxCaeZanz1_1)	COMPLETED	-	2	20 GB	1	1s	97.0%	0.0%	10.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	4s	69.9%	0.0%	18.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	4s	88.7%	0.0%	6.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	0ms	61.4%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	0ms	63.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_LOG (nxCaeZanz1_1)	COMPLETED	-	2	20 GB	1	2s	96.6%	0.0%	11.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (nxCaeZanz1)	COMPLETED	-	1	6 GB	1	2s	49.9%	0.0%	14.7 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (nxCaeZanz1_1)	COMPLETED	-	25	100 GB	1	1m 56s	607.5%	2.7%	10.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (nxCaeZanz1_1)	COMPLETED	-	6	36 GB	1	50.5s	407.5%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (nxCaeZanz1_1)	COMPLETED	-	25	100 GB	1	1m 51s	674.4%	2.0%	10.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (nxCaeZanz1_1)	COMPLETED	-	6	36 GB	1	29.7s	170.0%	0.7%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	1.7s	177.5%	0.0%	136.4 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (nxCaeZanz1_1)	COMPLETED	-	2	20 GB	1	3s	97.7%	0.0%	15.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (nxCaeZanz1_1)	COMPLETED	-	20	120 GB	1	7s	117.4%	0.0%	83.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (nxCaeZanz1_1.bed)	COMPLETED	-	1	6 GB	1	33ms	57.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (nxCaeZanz1_1)	COMPLETED	-	1	2 GB	1	0ms	36.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeZanz1_1)	COMPLETED	-	16	130 GB	1	13m 48s	1247.6%	4.3%	16.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeZanz1_1)	COMPLETED	-	16	130 GB	1	18m 20s	1244.2%	2.1%	17.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeZanz1_1)	COMPLETED	-	16	130 GB	1	19m 1s	1313.4%	1.0%	17 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeZanz1_1)	COMPLETED	-	16	130 GB	1	19m 42s	1247.8%	2.1%	16.7 GB
