---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jovial_mclean
Pipeline_session:   8e7e6e00-3cf8-4065-9f35-c022186ef9db
Pipeline_duration:  21453
Pipeline_datastrt:  2023-12-13T15:47:43.985498597Z
Pipeline_datecomp:  2023-12-13T21:45:17.386831652Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeWall1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeWall1_1.yaml
InputAssemblyData:  [[id:nxCaeWall1_1, sz:86659232, ln:nematode, tk:DTOL], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_wallacei/assembly/nxCaeWall1.hifiasm_yahs.v02112023/treeval/nxCaeWall1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7675946583], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/53/609e60a70c7a55c04cd74722ba8a7d/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31630177825], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/e1/3d4df91e2823f733798ac8ba07cfe6/in/46652_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	0ms	41.1%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	7s	107.4%	0.2%	622.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	9s	98.8%	0.1%	541.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	77ms	93.8%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	0ms	66.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (nxCaeWall1_1)	COMPLETED	-	20	120 GB	1	5s	163.7%	0.0%	84.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (nxCaeWall1_1.bed)	COMPLETED	-	1	6 GB	1	33ms	36.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (nxCaeWall1_1)	COMPLETED	-	1	6 GB	1	0ms	45.0%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	13m 40s	1722.7%	3.3%	25 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	13m 53s	1711.6%	6.5%	25.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	14m 17s	1714.9%	3.3%	25.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	13m 51s	1706.5%	6.5%	25.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	4m 27s	1774.3%	2.4%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	14m 47s	1773.9%	6.5%	25 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeWall1_1)	COMPLETED	-	25	130 GB	1	13m 44s	1774.0%	6.5%	25.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (nxCaeWall1_1)	COMPLETED	-	16	150 GB	1	12m 54s	779.4%	0.0%	33.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (nxCaeWall1_1)	COMPLETED	-	40	150 GB	1	26m 35s	2438.9%	1.3%	10 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (nxCaeWall1)	COMPLETED	-	16	150 GB	1	1m 28s	501.0%	0.0%	20.8 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (nxCaeWall1)	COMPLETED	-	8	36 GB	1	2m 38s	520.9%	0.8%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (nxCaeWall1)	COMPLETED	-	2	12 GB	1	6m 9s	102.2%	0.0%	12.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (nxCaeWall1)	COMPLETED	-	6	36 GB	1	3m 9s	99.8%	0.0%	7.6 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (nxCaeWall1)	COMPLETED	-	1	6 GB	1	7s	96.5%	0.1%	148.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (nxCaeWall1)	COMPLETED	-	2	12 GB	1	2.7s	180.1%	0.1%	242.3 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (nxCaeWall1)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	7.7 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (nxCaeWall1)	COMPLETED	-	1	6 GB	1	805ms	90.8%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (nxCaeWall1_1)	COMPLETED	-	2	20 GB	1	3s	99.5%	0.0%	16.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (nxCaeWall1)	COMPLETED	-	1	6 GB	1	0ms	51.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (nxCaeWall1)	COMPLETED	-	1	6 GB	1	0ms	55.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (nxCaeWall1)	COMPLETED	-	1	6 GB	1	3s	97.7%	0.0%	16 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (nxCaeWall1_1)	COMPLETED	-	12	100 GB	1	16m 10s	750.3%	0.2%	700.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (nxCaeWall1_1)	COMPLETED	-	16	3 GB	1	17m 14s	198.1%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (nxCaeWall1_1)	COMPLETED	-	1	6 GB	1	3s	91.6%	0.0%	52.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (nxCaeWall1_1)	COMPLETED	-	20	16 GB	1	30m 6s	187.9%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (nxCaeWall1_1)	COMPLETED	-	12	100 GB	1	58m 38s	440.4%	12.4%	46.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	30m 20s	113.0%	0.0%	20.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (nxCaeWall1_1)	COMPLETED	-	16	100 GB	1	12m 18s	99.5%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (nxCaeWall1_1)	COMPLETED	-	12	72 GB	1	4m 19s	338.1%	4.3%	24.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (nxCaeWall1_1)	COMPLETED	-	20	100 GB	1	45m 11s	113.3%	3.8%	14.2 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	429ms	43.1%	0.0%	1.9 MB
