---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_hugle
Pipeline_session:   c76e0b8c-a05a-4255-a209-d2613bd7d411
Pipeline_duration:  116769
Pipeline_datastrt:  2024-07-31T22:10:28.371701+01:00
Pipeline_datecomp:  2024-08-02T06:36:38.279704+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daMatCham1_4
InputYamlFile:      /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_4/daMatCham1_4.yaml
InputAssemblyData:  [[id:daMatCham1_4, sz:5190913372, ln:, tk:null], /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7307807756, 5894795308, 8465861365]], [/lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m64094e_230202_182955.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m64222e_230508_073241.ccs.bc2025--bc2025.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m84047_240605_110130_s2.ccs.bc2025.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:177398236082, cn:36], /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/c5/ece1d615e7417f41dbcbab994c6549/in/46130_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daMatCham1)	COMPLETED	-	1	6 GB	1	0ms	62.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daMatCham1)	COMPLETED	-	2	1 GB	1	1s	88.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daMatCham1_4)	COMPLETED	-	2	1 GB	1	27s	99.9%	0.0%	48 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daMatCham1)	COMPLETED	-	1	6 GB	1	21s	92.4%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daMatCham1_4)	COMPLETED	-	16	50 GB	1	2h 29m 37s	544.7%	0.0%	120.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daMatCham1_4)	COMPLETED	-	12	196 GB	1	2h 50m 3s	591.5%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daMatCham1_4)	FAILED	-	16	3 GB	1	4h 6s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daMatCham1_4)	FAILED	-	20	18 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daMatCham1_4)	COMPLETED	-	16	6 GB	2	5h 49m 2s	165.8%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daMatCham1_4)	COMPLETED	-	1	1 GB	1	7.4s	77.5%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daMatCham1_4)	COMPLETED	-	1	256 MB	1	15.7s	93.0%	0.0%	96.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daMatCham1_4)	COMPLETED	-	40	36 GB	2	5h 59m 10s	166.0%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daMatCham1_4)	COMPLETED	-	1	256 MB	1	15.5s	93.3%	0.0%	96.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daMatCham1_4)	COMPLETED	-	12	784 GB	1	10h 55m 22s	357.5%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daMatCham1_4)	FAILED	-	1	177 GB	1	4h 6s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daMatCham1_4)	COMPLETED	-	1	354 GB	2	4h 18m 7s	99.4%	0.0%	36.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daMatCham1_4)	FAILED	-	16	6 GB	1	1h 24m 45s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daMatCham1_4)	COMPLETED	-	16	12 GB	2	1h 47m 20s	99.8%	2.3%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daMatCham1_4)	COMPLETED	-	12	72 GB	1	1h 35m 9s	369.1%	6.2%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	900ms	24.0%	0.0%	3.5 MB
