---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   hungry_saha
Pipeline_session:   84dd9899-14c4-40ec-98fd-d5f405ce6d11
Pipeline_duration:  63328
Pipeline_datastrt:  2024-02-02T19:46:35.945524755Z
Pipeline_datecomp:  2024-02-03T13:22:04.350749610Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeSuls1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeSuls1_1.yaml
InputAssemblyData:  [[id:nxCaeSuls1_1, sz:77761364, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_sulstoni/assembly/treeval/nxCaeSuls1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5784772710, 5784772710]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/fb/ff105e1030252ae57ba69f840f8149/in/m64125e_231030_035211.hifi_reads.bc2026--bc2026.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/fb/ff105e1030252ae57ba69f840f8149/in/nxCaeSuls1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43174892327, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/e8/0b8e062bb1e92ef73aad2c6c51c6f6/in/45097_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host32015pep)	COMPLETED	-	6	100 GB	1	1m 26s	498.5%	0.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host6002pep)	COMPLETED	-	6	100 GB	1	1m 23s	581.6%	0.3%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host8003pep)	COMPLETED	-	6	100 GB	1	1m 9s	590.9%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host33265pep)	COMPLETED	-	6	100 GB	1	48s	226.0%	0.0%	736 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host20009pep)	COMPLETED	-	6	100 GB	1	1m 33s	573.6%	0.2%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host14006pep)	COMPLETED	-	6	100 GB	1	1m 36s	592.9%	1.6%	12.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeSuls1_1)	COMPLETED	-	20	50 GB	1	42m 12s	1763.2%	3.3%	12.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host10004pep)	COMPLETED	-	6	100 GB	1	1m 22s	527.9%	0.2%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host2000pep)	COMPLETED	-	6	100 GB	1	57s	588.0%	0.5%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (Gae_host.Gae_pep)	COMPLETED	-	2	12 GB	1	1s	32.6%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae_pep)	COMPLETED	-	1	6 GB	1	1s	89.0%	0.0%	17.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (Gae_host.Gae_pep)	COMPLETED	-	2	12 GB	1	174ms	116.9%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (Gae_host.Gae_pep)	COMPLETED	-	1	2 GB	1	0ms	76.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeSuls1_1)	COMPLETED	-	20	50 GB	1	44m 24s	1670.5%	3.3%	12.7 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_MERGE (nxCaeSuls1)	COMPLETED	-	16	50 GB	1	2m 58s	379.7%	0.0%	23 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (nxCaeSuls1_1)	COMPLETED	-	10	120 GB	1	2s	19.1%	0.0%	6.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_SORT (nxCaeSuls1)	COMPLETED	-	8	36 GB	1	5m 39s	430.6%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_INDEX (nxCaeSuls1)	COMPLETED	-	2	12 GB	1	1m 11s	124.0%	0.0%	20.2 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (nxCaeSuls1_1)	COMPLETED	-	25	100 GB	1	6m 5s	632.3%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (nxCaeSuls1_1)	COMPLETED	-	6	36 GB	1	26.7s	173.1%	1.7%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	526ms	159.4%	0.0%	4.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (nxCaeSuls1_1)	COMPLETED	-	2	20 GB	1	1s	97.0%	0.0%	13.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (nxCaeSuls1)	COMPLETED	-	2	12 GB	1	9m 21s	96.2%	0.0%	12 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (nxCaeSuls1_1)	COMPLETED	-	10	120 GB	1	2s	13.9%	0.0%	15.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (nxCaeSuls1_1)	COMPLETED	-	1	6 GB	1	0ms	66.7%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (nxCaeSuls1_1)	COMPLETED	-	20	120 GB	1	7s	128.4%	0.0%	82.7 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (nxCaeSuls1_1)	COMPLETED	-	25	100 GB	1	6m 47s	585.5%	3.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (nxCaeSuls1_1.bed)	COMPLETED	-	1	6 GB	1	35ms	35.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (nxCaeSuls1_1)	COMPLETED	-	1	2 GB	1	0ms	32.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (nxCaeSuls1_1)	COMPLETED	-	6	36 GB	1	1m 29s	418.5%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_BAMTOBED (nxCaeSuls1)	COMPLETED	-	6	36 GB	1	4m 52s	99.3%	0.0%	7.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	7s	96.9%	0.0%	139.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT (nxCaeSuls1)	COMPLETED	-	2	12 GB	1	1.5s	169.8%	0.1%	207.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	3s	97.4%	0.0%	7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	809ms	91.7%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	5s	75.6%	0.0%	18.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (nxCaeSuls1_1)	COMPLETED	-	2	20 GB	1	4s	99.2%	0.0%	11.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	0ms	60.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	0ms	79.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (nxCaeSuls1)	COMPLETED	-	1	6 GB	1	3s	97.3%	0.0%	16.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_LOG (nxCaeSuls1_1)	COMPLETED	-	2	20 GB	1	3s	98.8%	0.0%	11.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	30m 53s	1462.0%	5.5%	21.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	30m 12s	1452.9%	2.6%	21 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	31m 35s	1450.8%	1.3%	20.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	32m 49s	1426.8%	2.7%	20.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	33m 34s	1443.1%	2.5%	19.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	31m 26s	1448.9%	2.6%	20.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	33m 13s	1436.8%	2.5%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	30m 54s	1455.4%	5.2%	20.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxCaeSuls1_1)	COMPLETED	-	16	130 GB	1	27m 54s	1282.6%	1.3%	21.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (nxCaeSuls1_1)	COMPLETED	-	16	50 GB	1	16m 34s	732.6%	0.0%	38.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (nxCaeSuls1_1)	COMPLETED	-	16	3 GB	1	21m 7s	200.4%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (nxCaeSuls1_1)	COMPLETED	-	1	1 GB	1	4.7s	88.4%	0.0%	51.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (nxCaeSuls1_1)	COMPLETED	-	1	256 MB	1	7s	90.8%	0.0%	83.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (nxCaeSuls1_1)	COMPLETED	-	12	100 GB	1	26m 39s	551.2%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (nxCaeSuls1_1)	COMPLETED	-	20	18 GB	1	40m 7s	194.2%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (nxCaeSuls1_1)	COMPLETED	-	1	256 MB	1	8s	66.9%	0.0%	82.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SUBSAMPLE_BAM (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	1h 30m 53s	99.6%	0.0%	10.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (nxCaeSuls1_1)	COMPLETED	-	12	100 GB	1	17m 49s	662.3%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (nxCaeSuls1_1)	COMPLETED	-	12	100 GB	1	1h 23m 22s	429.0%	6.2%	47.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (nxCaeSuls1_1)	COMPLETED	-	12	100 GB	1	1h 16m 19s	401.5%	6.6%	50 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	33m 21s	120.4%	0.0%	21.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (nxCaeSuls1_1)	COMPLETED	-	20	100 GB	1	41m 24s	116.7%	3.5%	13.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	2h 49m 20s	30.3%	0.0%	22.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (nxCaeSuls1_1)	COMPLETED	-	16	6 GB	1	15m 47s	99.7%	0.8%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (nxCaeSuls1_1)	COMPLETED	-	12	72 GB	1	3m 51s	334.5%	1.7%	23.8 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	421ms	33.0%	0.0%	1.9 MB
