---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_jennings
Pipeline_session:   953cf454-d904-472d-a5e7-eefb7b3dc64d
Pipeline_duration:  11409
Pipeline_datastrt:  2024-05-11T21:43:39.647967+01:00
Pipeline_datecomp:  2024-05-12T00:53:49.102862+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxPanDetr1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxPanDetr1_1.yaml
InputAssemblyData:  [[id:nxPanDetr1_1, sz:57914744, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Panagrolaimus/Panagrolaimus_detritophagus/assembly/draft/treeval/nxPanDetr1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8135285495], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c3/b92ac03f3374d4de98cfad8e59a121/in/demultiplex.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31142028379, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/16/0776cf6726bd20a1d36f63175cf4cd/in/47550_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (nxPanDetr1_1)	COMPLETED	-	25	50 GB	1	25.6s	139.5%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (nxPanDetr1_1)	COMPLETED	-	2	12 GB	1	375ms	173.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (nxPanDetr1_1)	COMPLETED	-	2	1 GB	1	1s	93.8%	0.0%	11.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (nxPanDetr1_1)	COMPLETED	-	20	100 GB	1	41.6s	825.6%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (nxPanDetr1_1)	COMPLETED	-	16	50 GB	1	5m 59s	1043.8%	0.3%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (nxPanDetr1_1)	COMPLETED	-	1	100 MB	1	6ms	126.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (nxPanDetr1_1)	COMPLETED	-	2	12 GB	1	42ms	70.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (nxPanDetr1_1)	COMPLETED	-	1	15 GB	1	0ms	54.0%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (nxPanDetr1_1)	COMPLETED	-	1	2 GB	1	0ms	56.6%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	80 GB	1	15m 17s	485.2%	2.7%	11.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	5s	561.5%	0.0%	195.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	7s	107.1%	0.2%	535.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	8s	99.9%	0.1%	410.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	73ms	81.9%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	15 GB	1	0ms	65.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	0ms	55.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxPanDetr1_1)	COMPLETED	-	20	50 GB	1	20m 3s	1937.6%	3.4%	13.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (nxPanDetr1)	COMPLETED	-	2	12 GB	1	0ms	77.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (nxPanDetr1)	COMPLETED	-	2	12 GB	1	2.9s	157.7%	0.1%	293 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxPanDetr1)	COMPLETED	-	1	6 GB	1	10s	97.4%	0.0%	97.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (nxPanDetr1)	COMPLETED	-	2	12 GB	1	3.2s	187.9%	0.1%	259.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (nxPanDetr1)	COMPLETED	-	1	6 GB	1	3s	89.8%	0.0%	7.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (nxPanDetr1_1)	COMPLETED	-	2	1 GB	1	4s	98.9%	0.0%	17.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (nxPanDetr1)	COMPLETED	-	1	6 GB	1	3.5s	94.0%	0.0%	11.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxPanDetr1)	COMPLETED	-	1	6 GB	1	1.9s	92.3%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (nxPanDetr1)	COMPLETED	-	1	6 GB	1	5s	72.5%	0.0%	16 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (nxPanDetr1)	COMPLETED	-	2	1 GB	1	0ms	81.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxPanDetr1)	COMPLETED	-	1	6 GB	1	0ms	48.7%	0.0%	7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxPanDetr1)	COMPLETED	-	1	6 GB	1	0ms	68.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	23m 9s	1538.1%	11.3%	22.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	50m 24s	1537.1%	5.7%	22.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	52m 6s	1538.2%	5.5%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	52m 20s	1541.9%	5.8%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	52m 34s	1537.5%	5.6%	21.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	52m 25s	1492.1%	5.7%	21.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (nxPanDetr1_1)	COMPLETED	-	16	60 GB	1	53m 24s	1539.5%	5.7%	22.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (nxPanDetr1_1)	COMPLETED	-	16	50 GB	1	12m 4s	869.1%	0.0%	33.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (nxPanDetr1_1)	COMPLETED	-	12	24 GB	1	19m 5s	691.4%	0.1%	286.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (nxPanDetr1_1)	COMPLETED	-	16	3 GB	1	54m 31s	186.7%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (nxPanDetr1_1)	COMPLETED	-	1	1 GB	1	4.9s	88.5%	0.0%	50.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (nxPanDetr1_1)	COMPLETED	-	1	256 MB	1	5.3s	86.8%	0.0%	62.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (nxPanDetr1_1)	COMPLETED	-	20	18 GB	1	1h 9m 30s	182.2%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (nxPanDetr1_1)	COMPLETED	-	12	96 GB	1	1h 2m 18s	440.9%	12.4%	46.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (nxPanDetr1_1)	COMPLETED	-	1	256 MB	1	4s	82.4%	0.0%	62.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (nxPanDetr1_1)	COMPLETED	-	1	22 GB	1	28m 45s	99.0%	0.0%	19.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (nxPanDetr1_1)	COMPLETED	-	16	12 GB	1	10m 4s	98.7%	0.7%	3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (nxPanDetr1_1)	COMPLETED	-	12	72 GB	1	2m 6s	277.2%	3.5%	21.8 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	829ms	21.5%	0.0%	3.5 MB
