---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7799pep)	COMPLETED	-	6	200 GB	1	4s	122.8%	1.4%	5.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55717pep)	COMPLETED	-	6	200 GB	1	7s	123.3%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16301pep)	COMPLETED	-	6	200 GB	1	5s	109.0%	1.5%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6785pep)	COMPLETED	-	6	200 GB	1	5s	119.7%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19187pep)	COMPLETED	-	6	200 GB	1	6s	145.9%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2209pep)	COMPLETED	-	6	200 GB	1	4s	125.6%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15625pep)	COMPLETED	-	6	200 GB	1	4s	125.0%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11231pep)	COMPLETED	-	6	200 GB	1	4s	133.8%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49815pep)	COMPLETED	-	6	200 GB	1	4s	147.1%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48853pep)	COMPLETED	-	6	200 GB	1	4s	146.1%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43341pep)	COMPLETED	-	6	200 GB	1	6s	141.3%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55769pep)	COMPLETED	-	6	200 GB	1	5s	167.3%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16041pep)	COMPLETED	-	6	200 GB	1	6s	138.1%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13285pep)	COMPLETED	-	6	200 GB	1	5s	132.5%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62841pep)	COMPLETED	-	6	200 GB	1	5s	140.3%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus44823pep)	COMPLETED	-	6	200 GB	1	6s	138.4%	1.5%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35411pep)	COMPLETED	-	6	200 GB	1	6s	168.4%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19733pep)	COMPLETED	-	6	200 GB	1	5s	126.3%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49113pep)	COMPLETED	-	6	200 GB	1	4s	149.1%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24179pep)	COMPLETED	-	6	200 GB	1	5s	140.5%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus27949pep)	COMPLETED	-	6	200 GB	1	5s	123.1%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10581pep)	COMPLETED	-	6	200 GB	1	4s	131.0%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48983pep)	COMPLETED	-	6	200 GB	1	4s	126.2%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13441pep)	COMPLETED	-	6	200 GB	1	5s	123.7%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26207pep)	COMPLETED	-	6	200 GB	1	4s	153.6%	1.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55197pep)	COMPLETED	-	6	200 GB	1	5s	133.8%	1.6%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30289pep)	COMPLETED	-	6	200 GB	1	5s	140.0%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57017pep)	COMPLETED	-	6	200 GB	1	4s	125.8%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26311pep)	COMPLETED	-	6	200 GB	1	5s	115.3%	1.5%	5.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38869pep)	COMPLETED	-	6	200 GB	1	5s	128.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59279pep)	COMPLETED	-	6	200 GB	1	5s	124.6%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35151pep)	COMPLETED	-	6	200 GB	1	7s	115.3%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10737pep)	COMPLETED	-	6	200 GB	1	5s	137.2%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus27325pep)	COMPLETED	-	6	200 GB	1	6s	132.6%	1.5%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55795pep)	COMPLETED	-	6	200 GB	1	5s	134.1%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57667pep)	COMPLETED	-	6	200 GB	1	5s	138.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus1663pep)	COMPLETED	-	6	200 GB	1	5s	126.2%	1.5%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43965pep)	COMPLETED	-	6	200 GB	1	6s	175.1%	1.7%	6.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11283pep)	COMPLETED	-	6	200 GB	1	5s	126.3%	1.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus42977pep)	COMPLETED	-	6	200 GB	1	5s	127.3%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16171pep)	COMPLETED	-	6	200 GB	1	4s	136.6%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13311pep)	COMPLETED	-	6	200 GB	1	5s	138.7%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51947pep)	COMPLETED	-	6	200 GB	1	4s	131.1%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25037pep)	COMPLETED	-	6	200 GB	1	4s	127.1%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40065pep)	COMPLETED	-	6	200 GB	1	4s	118.9%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46123pep)	COMPLETED	-	6	200 GB	1	6s	128.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28417pep)	COMPLETED	-	6	200 GB	1	5s	135.7%	1.5%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus1507pep)	COMPLETED	-	6	200 GB	1	4s	125.3%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46695pep)	COMPLETED	-	6	200 GB	1	4s	130.0%	1.6%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56757pep)	COMPLETED	-	6	200 GB	1	5s	116.8%	0.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46097pep)	COMPLETED	-	6	200 GB	1	5s	130.5%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30965pep)	COMPLETED	-	6	200 GB	1	4s	151.2%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33851pep)	COMPLETED	-	6	200 GB	1	5s	156.9%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus8189pep)	COMPLETED	-	6	200 GB	1	4s	122.3%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26077pep)	COMPLETED	-	6	200 GB	1	6s	148.1%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28235pep)	COMPLETED	-	6	200 GB	1	4s	147.0%	1.5%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51583pep)	COMPLETED	-	6	200 GB	1	5s	140.1%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57771pep)	COMPLETED	-	6	200 GB	1	5s	121.9%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37101pep)	COMPLETED	-	6	200 GB	1	4s	124.7%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus54729pep)	COMPLETED	-	6	200 GB	1	4s	148.3%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41781pep)	COMPLETED	-	6	200 GB	1	5s	117.6%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59825pep)	COMPLETED	-	6	200 GB	1	5s	124.4%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus45109pep)	COMPLETED	-	6	200 GB	1	6s	152.2%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57875pep)	COMPLETED	-	6	200 GB	1	4s	121.0%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus3561pep)	COMPLETED	-	6	200 GB	1	4s	123.5%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41989pep)	COMPLETED	-	6	200 GB	1	5s	142.2%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46825pep)	COMPLETED	-	6	200 GB	1	5s	146.4%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18407pep)	COMPLETED	-	6	200 GB	1	6s	131.9%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55275pep)	COMPLETED	-	6	200 GB	1	4s	145.3%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15157pep)	COMPLETED	-	6	200 GB	1	4s	131.4%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18121pep)	COMPLETED	-	6	200 GB	1	5s	159.3%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51713pep)	COMPLETED	-	6	200 GB	1	4s	138.1%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36945pep)	COMPLETED	-	6	200 GB	1	5s	123.3%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52935pep)	COMPLETED	-	6	200 GB	1	4s	127.9%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33149pep)	COMPLETED	-	6	200 GB	1	5s	169.9%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21787pep)	COMPLETED	-	6	200 GB	1	4s	143.1%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23789pep)	COMPLETED	-	6	200 GB	1	5s	127.9%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2833pep)	COMPLETED	-	6	200 GB	1	4s	129.0%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus54495pep)	COMPLETED	-	6	200 GB	1	4s	143.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19343pep)	COMPLETED	-	6	200 GB	1	4s	118.6%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46643pep)	COMPLETED	-	6	200 GB	1	5s	134.8%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus17653pep)	COMPLETED	-	6	200 GB	1	4s	159.1%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55847pep)	COMPLETED	-	6	200 GB	1	4s	130.2%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7123pep)	COMPLETED	-	6	200 GB	1	9s	123.7%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14637pep)	COMPLETED	-	6	200 GB	1	4s	121.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55873pep)	COMPLETED	-	6	200 GB	1	5s	119.9%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10399pep)	COMPLETED	-	6	200 GB	1	5s	131.7%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50153pep)	COMPLETED	-	6	200 GB	1	7s	235.3%	0.4%	6.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21319pep)	COMPLETED	-	6	200 GB	1	4s	125.2%	1.4%	5.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62035pep)	COMPLETED	-	6	200 GB	1	4s	134.6%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40325pep)	COMPLETED	-	6	200 GB	1	4s	150.3%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus39701pep)	COMPLETED	-	6	200 GB	1	6s	144.7%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22619pep)	COMPLETED	-	6	200 GB	1	6s	120.9%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31329pep)	COMPLETED	-	6	200 GB	1	4s	115.1%	1.5%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4575pep)	COMPLETED	-	6	200 GB	1	5s	133.4%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2027pep)	COMPLETED	-	6	200 GB	1	6s	127.7%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus42795pep)	COMPLETED	-	6	200 GB	1	5s	142.3%	1.5%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22099pep)	COMPLETED	-	6	200 GB	1	5s	123.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus45707pep)	COMPLETED	-	6	200 GB	1	4s	127.1%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57979pep)	COMPLETED	-	6	200 GB	1	6s	128.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52701pep)	COMPLETED	-	6	200 GB	1	6s	143.9%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus1195pep)	COMPLETED	-	6	200 GB	1	5s	111.9%	1.5%	5.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13129pep)	COMPLETED	-	6	200 GB	1	4s	124.9%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7305pep)	COMPLETED	-	6	200 GB	1	4s	119.3%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62477pep)	COMPLETED	-	6	200 GB	1	5s	120.2%	0.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus47709pep)	COMPLETED	-	6	200 GB	1	5s	143.3%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus3119pep)	COMPLETED	-	6	200 GB	1	4s	124.7%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24413pep)	COMPLETED	-	6	200 GB	1	4s	151.6%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28963pep)	COMPLETED	-	6	200 GB	1	5s	178.0%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9671pep)	COMPLETED	-	6	200 GB	1	4s	116.2%	1.4%	5.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29639pep)	COMPLETED	-	6	200 GB	1	6s	131.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9021pep)	COMPLETED	-	6	200 GB	1	5s	128.7%	0.4%	6.1 GB
