---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   curious_pesquet
Pipeline_session:   c90c89d1-c180-43c8-9e78-678c4026e77b
Pipeline_duration:  21383
Pipeline_datastrt:  2024-06-11T13:52:08.643594331+01:00
Pipeline_datecomp:  2024-06-11T19:48:32.352262778+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idCoeFrig38_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/idCoeFrig38_1.yaml
InputAssemblyData:  [[id:idCoeFrig38_1, sz:229062393, ln:insects, tk:null], /lustre/scratch122/tol/data/2/a/0/b/a/3/Coelopa_frigida/assembly/draft/treeval/idCoaeFrig38_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:2239465900], /lustre/scratch122/tol/data/2/a/0/b/a/3/Coelopa_frigida/assembly/draft/treeval/idCoaeFrig38_1/work/f9/99e36525e167696af8419633dbd6dc/in/m84098_240427_120319_s1.ccs.bc2050.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38230644318, cn:8], /lustre/scratch122/tol/data/2/a/0/b/a/3/Coelopa_frigida/assembly/draft/treeval/idCoaeFrig38_1/work/e7/183da9fb67459dda749e87f1af2f8d/in/45509_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idCoeFrig38_1)	COMPLETED	-	1	6 GB	1	1s	96.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	253ms	106.5%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	890ms	174.7%	0.0%	25.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	867ms	131.6%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idCoeFrig38_1)	COMPLETED	-	1	1 GB	1	1s	91.2%	0.0%	7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (idCoeFrig38_1)	COMPLETED	-	1	6 GB	1	1s	91.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	18ms	95.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idCoeFrig38_1)	COMPLETED	-	2	1 GB	1	1s	71.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (idCoeFrig38_1)	COMPLETED	-	8	100 GB	1	3m 51s	458.8%	1.1%	15.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (idCoeFrig38_1)	COMPLETED	-	20	100 GB	1	41.2s	871.5%	0.8%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (idCoeFrig38_1_whole.fasta)	COMPLETED	-	12	8 GB	1	6m 25s	100.0%	1.8%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	0ms	39.9%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (idCoeFrig38_1)	COMPLETED	-	10	1 GB	1	0ms	88.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (idCoeFrig38_1)	COMPLETED	-	10	1 GB	1	1s	86.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (idCoeFrig38_1)	COMPLETED	-	1	15 GB	1	0ms	63.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (idCoeFrig38_1)	COMPLETED	-	20	1 GB	1	26s	102.1%	0.0%	82.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (idCoeFrig38_1.bed)	COMPLETED	-	1	6 GB	1	41ms	53.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (idCoeFrig38_1)	COMPLETED	-	1	2 GB	1	0ms	57.9%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae500cdna)	COMPLETED	-	6	70 GB	1	8m 14s	375.8%	1.3%	9.8 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	19m 29s	1326.4%	0.4%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (idCoeFrig38_1)	COMPLETED	-	1	100 MB	1	8ms	81.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	34ms	58.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (idCoeFrig38_1)	COMPLETED	-	1	15 GB	1	0ms	58.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (idCoeFrig38_1)	COMPLETED	-	1	2 GB	1	0ms	54.9%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (idCoeFrig38_1)	COMPLETED	-	20	50 GB	1	29m 26s	1972.1%	4.3%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (idCoeFrig38)	COMPLETED	-	2	12 GB	1	1s	81.1%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (idCoeFrig38)	COMPLETED	-	2	12 GB	1	4.1s	162.6%	0.1%	411.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idCoeFrig38)	COMPLETED	-	1	6 GB	1	23s	97.0%	0.1%	365.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (idCoeFrig38)	COMPLETED	-	2	12 GB	1	3.1s	162.9%	0.1%	357.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (idCoeFrig38)	COMPLETED	-	1	6 GB	1	1.4s	83.8%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (idCoeFrig38_1)	COMPLETED	-	2	1 GB	1	6s	98.2%	0.0%	18 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idCoeFrig38)	COMPLETED	-	1	6 GB	1	7s	96.6%	0.0%	7.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (idCoeFrig38)	COMPLETED	-	1	6 GB	1	6.9s	92.2%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idCoeFrig38)	COMPLETED	-	1	6 GB	1	1s	63.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idCoeFrig38)	COMPLETED	-	1	6 GB	1	1s	52.5%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (idCoeFrig38)	COMPLETED	-	2	1 GB	1	0ms	56.3%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (idCoeFrig38)	COMPLETED	-	1	6 GB	1	5s	96.8%	0.0%	14.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (ScaevaPyrastri5cdna)	COMPLETED	-	6	70 GB	1	46m 15s	232.5%	5.5%	20.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AnophelesGambiae.AgamP3)	COMPLETED	-	16	50 GB	1	2s	355.0%	0.0%	117.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	2s	98.0%	0.0%	282.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	-	6	36 GB	1	2s	96.5%	0.1%	212.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	38ms	71.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	-	1	15 GB	1	0ms	50.9%	0.0%	6.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	-	1	2 GB	1	0ms	56.1%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	2h 49m 35s	1589.9%	3.9%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	3h 44m 49s	1591.1%	3.9%	15.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	3h 53m 3s	1590.5%	3.9%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	4h 6s	1530.4%	2.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	4h 3m 29s	1591.3%	3.9%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	4h 6m 15s	1591.7%	3.9%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	4h 10m 30s	1498.8%	3.9%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	4h 25m 21s	1589.5%	3.9%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (idCoeFrig38_1)	COMPLETED	-	16	50 GB	1	11m 46s	886.1%	0.0%	36.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idCoeFrig38_1)	COMPLETED	-	12	24 GB	1	17m 33s	677.4%	5.2%	19.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idCoeFrig38_1)	COMPLETED	-	12	144 GB	1	32m 8s	429.5%	12.4%	46.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (idCoeFrig38_1)	COMPLETED	-	16	3 GB	1	1h 48s	164.5%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (idCoeFrig38_1)	COMPLETED	-	1	1 GB	1	4.3s	87.0%	0.0%	52.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idCoeFrig38_1)	COMPLETED	-	1	256 MB	1	5.2s	92.7%	0.0%	67.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idCoeFrig38_1)	COMPLETED	-	1	12 GB	1	15m 24s	98.5%	0.0%	17.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (idCoeFrig38_1)	COMPLETED	-	16	6 GB	1	6m 22s	98.5%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (idCoeFrig38_1)	COMPLETED	-	12	72 GB	1	3m 38s	320.9%	4.1%	22.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idCoeFrig38_1)	COMPLETED	-	20	18 GB	1	1h 18m 3s	175.8%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idCoeFrig38_1)	COMPLETED	-	1	256 MB	1	5.4s	92.6%	0.0%	67.3 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.5s	20.1%	0.0%	16 MB
