---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_euclid
Pipeline_session:   a958c822-2727-4879-bd43-066c2bb50ac8
Pipeline_duration:  19703
Pipeline_datastrt:  2024-04-26T21:13:47.996089222+01:00
Pipeline_datecomp:  2024-04-27T02:42:11.800074394+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      klBraLanc2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/klBraLanc2_1.yaml
InputAssemblyData:  [[id:klBraLanc2_1, sz:478027077, ln:chordates, tk:null], /lustre/scratch124/tol/projects/darwin/data/chordates/Branchiostoma_lanceolatum/assembly/draft/treeval/klBraLanc2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6706692171], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/bc/b4b055f47d1461d33778241d7920c2/in/m84047_240318_104322_s1.ccs.bc2074.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34844172190, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3f/98058b5c56684aa915ce5587ce96f4/in/47339_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (CionaIntestinalis.KH)	COMPLETED	-	1	15 GB	1	0ms	55.4%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CionaIntestinalis19538pep)	COMPLETED	-	6	50 GB	1	30s	552.6%	0.8%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (CionaIntestinalis.KH)	COMPLETED	-	1	15 GB	1	0ms	56.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (CionaIntestinalis.KH)	COMPLETED	-	1	2 GB	1	0ms	57.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CionaIntestinalis17033pep)	COMPLETED	-	6	50 GB	1	48s	572.9%	1.2%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CionaIntestinalis11021pep)	COMPLETED	-	6	50 GB	1	39s	445.2%	1.4%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (CionaIntestinalis.KH)	COMPLETED	-	1	2 GB	1	0ms	61.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CionaIntestinalis16031pep)	COMPLETED	-	6	50 GB	1	48s	504.4%	0.9%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (CionaIntestinalis.KH_pep)	COMPLETED	-	2	12 GB	1	0ms	71.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (CionaIntestinalis.KH_pep)	COMPLETED	-	2	12 GB	1	671ms	129.7%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (CionaIntestinalis.KH_pep)	COMPLETED	-	1	15 GB	1	1s	94.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (CionaIntestinalis.KH_pep)	COMPLETED	-	1	1 GB	1	0ms	85.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (klBraLanc2_1)	COMPLETED	-	6	1.5 GB	1	2m 24s	99.5%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	5m 41s	98.6%	2.8%	10.5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (klBraLanc2_1)	COMPLETED	-	25	100 GB	1	5m 19s	621.6%	2.9%	22.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (klBraLanc2_1)	COMPLETED	-	1	1 GB	1	3m 31s	98.9%	0.0%	205.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	2s	99.8%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (klBraLanc2_1)	COMPLETED	-	25	100 GB	1	5m 35s	764.5%	5.8%	22.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (klBraLanc2_1)	COMPLETED	-	1	6 GB	1	2s	89.9%	0.0%	729.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	419ms	107.8%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	2.1s	185.7%	0.0%	159 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	1.6s	141.6%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (klBraLanc2_1)	COMPLETED	-	1	1 GB	1	2s	88.3%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (klBraLanc2_1)	COMPLETED	-	1	6 GB	1	1s	89.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	30ms	80.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (klBraLanc2_1)	COMPLETED	-	2	1 GB	1	0ms	91.5%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (klBraLanc2_1)	COMPLETED	-	20	100 GB	1	1m 32s	1043.1%	2.2%	8.4 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (klBraLanc2_1)	COMPLETED	-	25	50 GB	1	3m 13s	151.1%	1.3%	9.8 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	19.8s	188.6%	0.2%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (klBraLanc2_1)	COMPLETED	-	2	1 GB	1	26s	99.3%	0.0%	47.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (klBraLanc2_1_whole.fasta)	COMPLETED	-	12	16 GB	1	13m 56s	100.0%	3.8%	14.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	0ms	16.0%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (klBraLanc2_1)	COMPLETED	-	10	1 GB	1	1s	26.5%	0.0%	10.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (klBraLanc2_1)	COMPLETED	-	10	1 GB	1	2s	21.6%	0.0%	10.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (klBraLanc2_1)	COMPLETED	-	1	15 GB	1	0ms	81.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (klBraLanc2_1)	COMPLETED	-	20	1 GB	1	19s	113.0%	0.0%	106.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (klBraLanc2_1.bed)	COMPLETED	-	1	6 GB	1	71ms	50.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (klBraLanc2_1)	COMPLETED	-	1	2 GB	1	0ms	39.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	35m 6s	1503.3%	5.7%	22 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	38m 37s	1504.4%	5.6%	21.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	41m 6s	1505.4%	5.6%	21.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	41m 15s	1507.8%	5.6%	21.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	42m 12s	1419.2%	5.6%	21.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	45m 41s	1372.9%	5.8%	22.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	46m 32s	1315.0%	5.9%	22.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	14m 8s	735.8%	0.0%	34.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (klBraLanc2_1)	COMPLETED	-	12	27 GB	1	17m 7s	666.1%	0.2%	966.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (klBraLanc2_1)	COMPLETED	-	20	50 GB	1	1h 48m 57s	1900.6%	4.9%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (klBraLanc2)	COMPLETED	-	2	12 GB	1	2s	89.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (klBraLanc2)	COMPLETED	-	2	12 GB	1	9.1s	166.4%	0.4%	837.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (klBraLanc2)	COMPLETED	-	1	6 GB	1	22s	98.5%	0.2%	350 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (klBraLanc2)	COMPLETED	-	2	12 GB	1	5.8s	181.5%	0.1%	442.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (klBraLanc2)	COMPLETED	-	1	6 GB	1	1.6s	90.5%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (klBraLanc2)	COMPLETED	-	1	6 GB	1	8.3s	92.3%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (klBraLanc2)	COMPLETED	-	1	6 GB	1	9s	95.1%	0.0%	6.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (klBraLanc2_1)	COMPLETED	-	2	1 GB	1	7s	99.6%	0.0%	19.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (klBraLanc2)	COMPLETED	-	1	6 GB	1	0ms	63.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (klBraLanc2)	COMPLETED	-	2	1 GB	1	0ms	76.6%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (klBraLanc2)	COMPLETED	-	1	6 GB	1	7s	81.9%	0.0%	14.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (klBraLanc2_1)	COMPLETED	-	16	3 GB	1	1h 4m 11s	154.2%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (klBraLanc2_1)	COMPLETED	-	1	1 GB	1	5.4s	90.1%	0.0%	54 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (klBraLanc2_1)	COMPLETED	-	1	256 MB	1	6.6s	90.1%	0.0%	80.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (klBraLanc2_1)	COMPLETED	-	20	18 GB	1	1h 12m 59s	155.9%	3.5%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (klBraLanc2_1)	COMPLETED	-	1	256 MB	1	4.4s	96.1%	0.0%	75.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SUBSAMPLE_BAM (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	1h 28m 19s	98.9%	0.0%	10.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (klBraLanc2_1)	COMPLETED	-	12	106 GB	1	1h 9m 7s	442.1%	3.3%	49.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (klBraLanc2_1)	COMPLETED	-	12	26 GB	1	17m 2s	663.7%	0.2%	927.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (klBraLanc2_1)	COMPLETED	-	1	25 GB	1	36m 41s	98.9%	0.0%	19.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (klBraLanc2_1)	COMPLETED	-	16	12 GB	1	11m 29s	99.2%	0.8%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (klBraLanc2_1)	COMPLETED	-	12	72 GB	1	7m 39s	321.4%	2.1%	25.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (klBraLanc2_1)	COMPLETED	-	12	102 GB	1	1h 4m 21s	423.3%	6.3%	47.7 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (klBraLanc2_1)	COMPLETED	-	16	50 GB	1	4h 18m 3s	1127.7%	8.1%	32.9 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	36ms	71.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	49ms	60.5%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (klBraLanc2_1)	COMPLETED	-	1	15 GB	1	0ms	62.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (klBraLanc2_1)	COMPLETED	-	1	2 GB	1	0ms	45.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (klBraLanc2_1)	COMPLETED	-	1	24 GB	1	33m 3s	98.4%	0.0%	19.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (klBraLanc2_1)	COMPLETED	-	20	100 GB	1	57m 51s	174.5%	3.5%	13.3 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	432ms	37.4%	0.0%	2.2 MB
