---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   intergalactic_mcnulty
Pipeline_session:   6c85724e-81f1-45f5-b098-09ab021e56dd
Pipeline_duration:  11900
Pipeline_datastrt:  2024-04-20T21:16:22.797950590+01:00
Pipeline_datecomp:  2024-04-21T00:34:43.024962839+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilEctDece2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilEctDece2_1.yaml
InputAssemblyData:  [[id:ilEctDece2_1, sz:431797452, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Ectoedemia_decentella/assembly/draft/treeval/ilEctDece2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4728495417], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3b/fcb7edde2d91edcdfee01dc8ab9ef6/in/m64221e_230516_092133.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23954473008, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/26/729768d1f01335067935e55bb59b32/in/48772_1-2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5426pep)	COMPLETED	-	6	50 GB	1	9s	499.2%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia12863pep)	COMPLETED	-	6	50 GB	1	8s	372.6%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia8441pep)	COMPLETED	-	6	50 GB	1	7s	459.2%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia3617pep)	COMPLETED	-	6	50 GB	1	9s	510.5%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10451pep)	COMPLETED	-	6	50 GB	1	6s	515.3%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia9446pep)	COMPLETED	-	6	50 GB	1	4s	495.5%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	96.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	98.0%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	26.0%	0.0%	11.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1004cdna)	COMPLETED	-	6	64 GB	1	39s	466.4%	1.8%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3014cdna)	COMPLETED	-	6	64 GB	1	36s	457.8%	2.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1205cdna)	COMPLETED	-	6	64 GB	1	36s	458.3%	1.8%	6.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia13064pep)	COMPLETED	-	6	50 GB	1	16s	402.2%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia5024pep)	COMPLETED	-	6	50 GB	1	14s	450.7%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia10250pep)	COMPLETED	-	6	50 GB	1	13s	343.3%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia1406pep)	COMPLETED	-	6	50 GB	1	13s	548.0%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:GNU_SORT (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	18ms	39.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	2	12 GB	1	0ms	55.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	6	36 GB	1	0ms	96.8%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	2 GB	1	1s	60.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2813cdna)	COMPLETED	-	6	64 GB	1	44s	468.0%	2.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1808cdna)	COMPLETED	-	6	64 GB	1	42s	406.5%	2.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1607cdna)	COMPLETED	-	6	64 GB	1	40s	472.2%	2.0%	7.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MelitaeaCinxia602pep)	COMPLETED	-	6	50 GB	1	17s	300.8%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	3s	45.3%	0.0%	27.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	3s	49.0%	0.0%	22.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (ilEctDece2_1)	COMPLETED	-	1	1 GB	1	0ms	40.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	2	12 GB	1	46ms	74.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	1	15 GB	1	0ms	58.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2009cdna)	COMPLETED	-	6	64 GB	1	49s	460.4%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene2411cdna)	COMPLETED	-	6	64 GB	1	50s	488.9%	2.0%	7.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	2 GB	1	0ms	64.4%	0.0%	1.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	2 GB	1	1s	86.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (MelitaeaCinxia.ilMelCinx1)	COMPLETED	-	1	2 GB	1	1s	64.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene1406cdna)	COMPLETED	-	6	64 GB	1	48s	484.9%	2.1%	7.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	2	12 GB	1	0ms	68.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	2	12 GB	1	434ms	101.7%	0.0%	18.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	1	15 GB	1	1s	90.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HeliconiusMelpomene3617cdna)	COMPLETED	-	6	64 GB	1	1m 4s	500.1%	2.1%	7.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (MelitaeaCinxia.ilMelCinx1_pep)	COMPLETED	-	1	1 GB	1	1s	68.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEctDece2_1)	COMPLETED	-	6	1.5 GB	1	1m 43s	99.1%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	3m 39s	98.4%	2.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (ilEctDece2_1)	COMPLETED	-	25	100 GB	1	3m 6s	713.8%	1.1%	16.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (ilEctDece2_1)	COMPLETED	-	25	100 GB	1	3m 34s	650.3%	4.4%	16.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEctDece2_1)	COMPLETED	-	1	1 GB	1	2m 24s	98.4%	0.0%	180.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	6s	99.2%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEctDece2_1)	COMPLETED	-	1	6 GB	1	2s	93.6%	0.2%	819.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	412ms	107.2%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	2s	184.2%	0.0%	176.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	1.8s	138.0%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEctDece2_1)	COMPLETED	-	1	1 GB	1	3s	95.5%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEctDece2_1)	COMPLETED	-	1	6 GB	1	1s	95.3%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	27ms	88.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEctDece2_1)	COMPLETED	-	2	1 GB	1	0ms	91.4%	0.0%	4 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (ilEctDece2_1)	COMPLETED	-	20	100 GB	1	1m 12s	773.4%	1.8%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEctDece2_1)	COMPLETED	-	25	50 GB	1	1m 42s	236.7%	1.5%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	19.3s	182.8%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEctDece2_1)	COMPLETED	-	2	1 GB	1	26s	99.4%	0.0%	53.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (ilEctDece2_1_whole.fasta)	COMPLETED	-	12	14 GB	1	8m 10s	100.0%	3.4%	12.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	0ms	94.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (ilEctDece2_1)	COMPLETED	-	10	1 GB	1	2s	31.0%	0.0%	10.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (ilEctDece2_1)	COMPLETED	-	10	1 GB	1	2s	24.8%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (ilEctDece2_1)	COMPLETED	-	1	15 GB	1	0ms	85.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (ilEctDece2_1)	COMPLETED	-	20	1 GB	1	55s	105.1%	0.0%	172.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (ilEctDece2_1.bed)	COMPLETED	-	1	6 GB	1	86ms	57.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (ilEctDece2_1)	COMPLETED	-	1	2 GB	1	0ms	51.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	16m 43s	1505.4%	5.9%	23.2 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	29m 27s	1318.0%	1.1%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:GrabFiles (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	103ms	23.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (ilEctDece2_1)	COMPLETED	-	1	100 MB	1	76ms	33.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	57ms	66.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:EXTRACT_ANCESTRAL (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	3s	13.7%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (ilEctDece2_1)	COMPLETED	-	1	15 GB	1	0ms	69.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (ilEctDece2_1)	COMPLETED	-	1	2 GB	1	0ms	64.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:ASSIGN_ANCESTRAL (ilEctDece2_1)	COMPLETED	-	2	12 GB	1	3s	75.6%	0.0%	72.5 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:BEDTOOLS_SORT (ilEctDece2_1)	COMPLETED	-	1	15 GB	1	0ms	73.9%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:ANCESTRAL_GENE:UCSC_BEDTOBIGBED (ilEctDece2_1)	COMPLETED	-	1	2 GB	1	0ms	61.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (ilEctDece2_1)	COMPLETED	-	20	50 GB	1	47m 29s	1977.5%	4.7%	17.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (ilEctDece2)	COMPLETED	-	2	12 GB	1	1s	81.2%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (ilEctDece2)	COMPLETED	-	2	12 GB	1	5s	168.4%	0.1%	383.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEctDece2)	COMPLETED	-	1	6 GB	1	12s	97.8%	0.0%	303.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (ilEctDece2)	COMPLETED	-	2	12 GB	1	2.9s	179.6%	0.1%	291.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEctDece2)	COMPLETED	-	1	6 GB	1	3s	94.0%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (ilEctDece2)	COMPLETED	-	1	6 GB	1	906ms	92.9%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (ilEctDece2)	COMPLETED	-	1	6 GB	1	2.7s	94.2%	0.0%	11.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (ilEctDece2_1)	COMPLETED	-	2	1 GB	1	5s	99.8%	0.0%	16.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEctDece2)	COMPLETED	-	1	6 GB	1	0ms	67.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (ilEctDece2)	COMPLETED	-	1	6 GB	1	5s	74.9%	0.0%	14.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (ilEctDece2)	COMPLETED	-	2	1 GB	1	0ms	74.3%	0.0%	4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	49m 1s	1516.1%	6.2%	24 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	55m 32s	1522.7%	6.1%	23.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	55m 43s	1526.7%	6.2%	24.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	56m 51s	1510.3%	6.3%	24.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (MelitaeaCinxia31cdna)	COMPLETED	-	6	64 GB	1	1h 6m 9s	513.6%	5.0%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	16	50 GB	1	2s	222.6%	0.0%	39 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	2	12 GB	1	2s	91.5%	0.0%	39.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	6	36 GB	1	1s	99.0%	0.0%	16 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	2	12 GB	1	54ms	29.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	1	15 GB	1	0ms	57.0%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (HeliconiusMelpomene.ASM31383v2)	COMPLETED	-	1	2 GB	1	1s	62.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	1h 4m 37s	1304.3%	6.2%	23.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEctDece2_1)	COMPLETED	-	16	50 GB	1	9m 30s	741.1%	0.0%	31.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEctDece2_1)	COMPLETED	-	12	22 GB	1	13m 4s	646.6%	0.1%	374.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEctDece2_1)	COMPLETED	-	20	18 GB	1	49m 50s	154.2%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEctDece2_1)	COMPLETED	-	1	256 MB	1	3.4s	87.8%	0.0%	57.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEctDece2_1)	COMPLETED	-	16	3 GB	1	50m 4s	153.6%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (ilEctDece2_1)	COMPLETED	-	1	1 GB	1	5.6s	91.1%	0.0%	54.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEctDece2_1)	COMPLETED	-	1	256 MB	1	5s	90.1%	0.0%	57.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEctDece2_1)	COMPLETED	-	12	90 GB	1	59m 56s	439.4%	12.4%	46.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEctDece2_1)	COMPLETED	-	1	22 GB	1	27m 49s	98.8%	0.0%	19.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (ilEctDece2_1)	COMPLETED	-	16	6 GB	1	11m 3s	100.0%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (ilEctDece2_1)	COMPLETED	-	12	72 GB	1	7m 25s	333.1%	3.9%	26.3 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	440ms	38.8%	0.0%	2.1 MB
