---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_lattes
Pipeline_session:   43f56c71-b73e-4816-b8c7-874a5eed1cbf
Pipeline_duration:  24445
Pipeline_datastrt:  2024-06-20T15:23:48.672127+01:00
Pipeline_datecomp:  2024-06-20T22:11:13.884484+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLatLini1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/drLatLini1_2.yaml
InputAssemblyData:  [[id:drLatLini1_2, sz:10380054191, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4416872788, 6287421734, 5700306057, 4119408618, 4191372264, 4806216434, 4133706751, 6034485253, 6194373666]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64016_210129_141414.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64016_210211_135018.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64016_210212_140517.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210711_062947.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210722_135006.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210723_224646.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64097e_210725_074928.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64174e_210205_120820.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/12/9991908acfaa38c293d8ea97ff20ab/in/m64221e_211127_140628.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:242532228144, cn:53], /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_2/working/work/64/7db9608527c06524071a220649ba3c/in/39557_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 31m 32s	1556.6%	10.5%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drLatLini1_2)	CACHED	-	2	12 GB	1	22ms	84.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 26m 34s	1521.6%	21.2%	80.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 37m 22s	1543.3%	10.6%	80.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 33m 33s	1546.0%	21.3%	81.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 29s	1534.3%	21.3%	80.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 32m 55s	1546.3%	21.2%	81 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 35m 5s	1538.4%	10.6%	81.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_2)	CACHED	-	16	208 GB	1	1h 13m 26s	1532.1%	5.2%	80.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drLatLini1_2)	CACHED	-	25	100 GB	1	28m 2s	664.7%	19.0%	71.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drLatLini1_2)	CACHED	-	1	1 GB	1	0ms	54.9%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drLatLini1_2)	CACHED	-	2	12 GB	1	18ms	84.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drLatLini1_2)	CACHED	-	1	6 GB	1	2s	94.9%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drLatLini1_2)	CACHED	-	2	12 GB	1	13ms	74.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drLatLini1_2)	CACHED	-	2	12 GB	1	1s	181.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drLatLini1)	CACHED	-	2	12 GB	1	7s	91.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drLatLini1_2)	CACHED	-	1	15 GB	1	34s	98.0%	0.7%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drLatLini1)	CACHED	-	2	12 GB	1	33.6s	172.7%	0.7%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drLatLini1)	CACHED	-	1	24 GB	2	2m 45s	98.8%	0.5%	7.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drLatLini1)	CACHED	-	2	12 GB	1	39.1s	184.3%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drLatLini1_2)	CACHED	-	16	50 GB	1	2h 2m 39s	722.9%	0.0%	163 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drLatLini1_2)	CACHED	-	2	12 GB	1	6.7s	106.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drLatLini1_2)	CACHED	-	2	12 GB	1	40.7s	186.4%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drLatLini1_2)	CACHED	-	20	100 GB	1	12m 51s	926.8%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drLatLini1)	CACHED	-	1	6 GB	1	33.5s	92.8%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drLatLini1_2)	CACHED	-	2	2 GB	1	50s	100.2%	0.0%	68.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drLatLini1_2)	CACHED	-	12	1.2 TB	1	3h 10m 44s	553.3%	0.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drLatLini1_2)	CACHED	-	20	18 GB	1	9h 10m 21s	184.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drLatLini1)	CACHED	-	2	1 GB	1	0ms	94.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drLatLini1)	CACHED	-	1	6 GB	1	17.5s	94.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drLatLini1)	CACHED	-	1	6 GB	1	23s	98.7%	0.0%	14 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drLatLini1)	CACHED	-	1	6 GB	1	0ms	93.8%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drLatLini1_2)	CACHED	-	16	3 GB	1	8h 8m 58s	166.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drLatLini1)	CACHED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drLatLini1_2)	CACHED	-	2	12 GB	1	19.2s	134.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drLatLini1_2)	CACHED	-	12	958 GB	1	14h 38m 27s	356.5%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drLatLini1)	CACHED	-	1	6 GB	1	34s	99.1%	0.0%	25.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drLatLini1_2)	CACHED	-	1	1 GB	1	6.5s	82.8%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drLatLini1_2)	CACHED	-	1	440 GB	2	5h 8m 6s	98.6%	0.0%	41.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drLatLini1_2)	CACHED	-	1	1 GB	1	24s	97.6%	0.0%	64.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drLatLini1_2)	CACHED	-	1	6 GB	1	16s	96.5%	0.0%	17.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drLatLini1_2)	CACHED	-	2	12 GB	1	393ms	81.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drLatLini1_2)	CACHED	-	2	1 GB	1	1s	98.1%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drLatLini1_2)	CACHED	-	1	256 MB	1	24.2s	87.6%	0.0%	122.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drLatLini1_2)	CACHED	-	1	256 MB	1	22.4s	96.0%	0.0%	122.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drLatLini1_2)	FAILED	-	16	15 GB	1	2h 50s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drLatLini1_2)	COMPLETED	-	16	30 GB	2	2h 32m 55s	99.9%	9.9%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drLatLini1_2)	COMPLETED	-	12	72 GB	1	2h 12m 46s	370.0%	5.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	224ms	72.4%	0.0%	1.3 MB
