---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_euclid
Pipeline_session:   15c70d47-17ff-490d-963b-725f40d6899e
Pipeline_duration:  6856
Pipeline_datastrt:  2024-06-11T13:25:47.362961716+01:00
Pipeline_datecomp:  2024-06-11T15:20:03.818824944+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeMono1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/nxCaeMono1_1.yaml
InputAssemblyData:  [[id:nxCaeMono1_1, sz:121617736, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[2147641209, 3129804946, 700781855, 1511979770, 449284972, 402814352, 401568517, 8470198115, 9097175089, 47214717, 41004884, 9138179973]], [/lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_1.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_2.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.no_telomere.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.telomeres_trimmed.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomeres_trimmed.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18428021832, cn:4], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/1e/0ae3e558c9f766e2f9c8fa9d05d909/in/37941_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans50024rna)	COMPLETED	-	6	70 GB	1	6s	193.9%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v26001cds)	COMPLETED	-	6	70 GB	1	6s	206.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000rna)	COMPLETED	-	6	70 GB	1	8s	218.5%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36686rna)	COMPLETED	-	6	70 GB	1	5s	206.7%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009rna)	COMPLETED	-	6	70 GB	1	7s	254.3%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001rna)	COMPLETED	-	6	70 GB	1	7s	236.2%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v23000rna)	COMPLETED	-	6	70 GB	1	5s	210.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	1s	123.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (nxCaeMono1_1)	COMPLETED	-	1	6 GB	1	0ms	69.1%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	21ms	31.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007rna)	COMPLETED	-	6	70 GB	1	7s	256.4%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	89.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	0ms	25.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	90.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans24548pep)	COMPLETED	-	6	50 GB	1	7s	555.0%	0.1%	641.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans20039pep)	COMPLETED	-	6	50 GB	1	6s	529.2%	0.2%	741.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans4007pep)	COMPLETED	-	6	50 GB	1	5s	523.3%	0.1%	577.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans2003pep)	COMPLETED	-	6	50 GB	1	6s	552.9%	0.1%	558.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans3506pep)	COMPLETED	-	6	50 GB	1	6s	515.5%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36011rna)	COMPLETED	-	6	70 GB	1	7s	218.0%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33010rna)	COMPLETED	-	6	70 GB	1	7s	235.9%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host18005rna)	COMPLETED	-	6	70 GB	1	8s	220.3%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v26001rna)	COMPLETED	-	6	70 GB	1	6s	210.9%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v29002rna)	COMPLETED	-	6	70 GB	1	6s	209.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	20s	1208.3%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	14s	1090.8%	0.6%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans8015pep)	COMPLETED	-	6	50 GB	1	11s	565.6%	0.1%	823 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans11522pep)	COMPLETED	-	6	50 GB	1	6s	551.6%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans4508pep)	COMPLETED	-	6	50 GB	1	7s	508.4%	0.0%	775.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans11021pep)	COMPLETED	-	6	50 GB	1	9s	566.5%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans13526pep)	COMPLETED	-	6	50 GB	1	6s	510.8%	0.2%	657.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans20540pep)	COMPLETED	-	6	50 GB	1	8s	546.8%	0.2%	827.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans23546pep)	COMPLETED	-	6	50 GB	1	8s	550.7%	0.1%	552.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans24047pep)	COMPLETED	-	6	50 GB	1	8s	549.8%	0.2%	583.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans8516pep)	COMPLETED	-	6	50 GB	1	7s	536.8%	0.2%	703.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans13025pep)	COMPLETED	-	6	50 GB	1	6s	536.5%	0.1%	745.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans6011pep)	COMPLETED	-	6	50 GB	1	6s	521.6%	0.1%	527.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans3005pep)	COMPLETED	-	6	50 GB	1	6s	545.4%	0.2%	700.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans14528pep)	COMPLETED	-	6	50 GB	1	6s	541.0%	0.1%	973.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans19538pep)	COMPLETED	-	6	50 GB	1	7s	512.3%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (OscheiusTipulae7cdna)	COMPLETED	-	6	70 GB	1	34s	399.5%	0.5%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans15029pep)	COMPLETED	-	6	50 GB	1	13s	389.2%	0.4%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans16031pep)	COMPLETED	-	6	50 GB	1	10s	429.2%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans500pep)	COMPLETED	-	6	50 GB	1	7s	557.0%	0.1%	1006.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans15530pep)	COMPLETED	-	6	50 GB	1	9s	553.3%	0.1%	944.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans25550pep)	COMPLETED	-	6	50 GB	1	9s	566.2%	0.1%	479.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans22043pep)	COMPLETED	-	6	50 GB	1	9s	551.5%	0.1%	935.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans18536pep)	COMPLETED	-	6	50 GB	1	8s	560.1%	0.2%	774.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans27554pep)	COMPLETED	-	6	50 GB	1	7s	548.5%	0.2%	635.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans2504pep)	COMPLETED	-	6	50 GB	1	6s	535.1%	0.2%	670.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans21542pep)	COMPLETED	-	6	50 GB	1	8s	552.2%	0.2%	678.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans23045pep)	COMPLETED	-	6	50 GB	1	8s	558.7%	0.1%	579.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans17534pep)	COMPLETED	-	6	50 GB	1	6s	551.0%	0.1%	584 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans7013pep)	COMPLETED	-	6	50 GB	1	9s	538.1%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans1001pep)	COMPLETED	-	6	50 GB	1	6s	546.6%	0.1%	729.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans28055pep)	COMPLETED	-	6	50 GB	1	7s	541.7%	0.1%	628.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans5510pep)	COMPLETED	-	6	50 GB	1	7s	561.4%	0.1%	801.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans17033pep)	COMPLETED	-	6	50 GB	1	5s	557.6%	0.2%	687.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans28556pep)	COMPLETED	-	6	50 GB	1	6s	551.1%	0.2%	670.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans14027pep)	COMPLETED	-	6	50 GB	1	5s	556.3%	0.1%	575.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans28603pep)	COMPLETED	-	6	50 GB	1	1s	388.9%	0.0%	25 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans10520pep)	COMPLETED	-	6	50 GB	1	14s	435.2%	0.1%	937.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans9017pep)	COMPLETED	-	6	50 GB	1	9s	431.2%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans25049pep)	COMPLETED	-	6	50 GB	1	8s	524.0%	0.0%	586.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans22544pep)	COMPLETED	-	6	50 GB	1	8s	517.7%	0.1%	561.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans27053pep)	COMPLETED	-	6	50 GB	1	6s	551.1%	0.1%	571.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans26552pep)	COMPLETED	-	6	50 GB	1	5s	554.6%	0.2%	752.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans18035pep)	COMPLETED	-	6	50 GB	1	6s	540.1%	0.2%	803.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans1502pep)	COMPLETED	-	6	50 GB	1	6s	550.2%	0.2%	699.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans16532pep)	COMPLETED	-	6	50 GB	1	7s	552.1%	0.2%	1006.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans7514pep)	COMPLETED	-	6	50 GB	1	10s	501.2%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans19037pep)	COMPLETED	-	6	50 GB	1	8s	495.0%	0.2%	676.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans21041pep)	COMPLETED	-	6	50 GB	1	8s	531.5%	0.2%	701.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans5009pep)	COMPLETED	-	6	50 GB	1	7s	552.2%	0.2%	830.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano0pep)	COMPLETED	-	6	50 GB	1	0ms	98.8%	0.0%	19.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans6512pep)	COMPLETED	-	6	50 GB	1	7s	524.3%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans12023pep)	COMPLETED	-	6	50 GB	1	13s	460.4%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans10019pep)	COMPLETED	-	6	50 GB	1	14s	333.1%	0.2%	738 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans9518pep)	COMPLETED	-	6	50 GB	1	19s	512.9%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans26051pep)	COMPLETED	-	6	50 GB	1	8s	487.1%	0.2%	608.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans12524pep)	COMPLETED	-	6	50 GB	1	11s	541.1%	0.2%	788 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v214415pep)	COMPLETED	-	6	50 GB	1	9s	520.5%	0.1%	838.3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	28ms	83.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	48ms	53.9%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	85.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host33265pep)	COMPLETED	-	6	50 GB	1	18s	583.3%	0.1%	716.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	0ms	84.4%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (CaenorhabditisElegans.WBcel235)	COMPLETED	-	16	50 GB	1	1s	207.9%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (nxCaeMono1_1)	COMPLETED	-	1	1 GB	1	0ms	35.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	2 GB	1	0ms	72.1%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (nxCaeMono1_1)	COMPLETED	-	1	1 GB	1	0ms	35.6%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (nxCaeMono1_1)	COMPLETED	-	1	100 MB	1	18ms	49.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	0ms	84.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	-	16	50 GB	1	1s	228.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	2 GB	1	0ms	65.9%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (CaenorhabditisElegans.WBcel235)	COMPLETED	-	2	12 GB	1	1s	127.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (CaenorhabditisElegans.WBcel235)	COMPLETED	-	6	36 GB	1	1s	89.0%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	0ms	89.1%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (CaenorhabditisElegans.WBcel235)	COMPLETED	-	1	15 GB	1	1s	61.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	56s	1734.6%	0.3%	4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	2 GB	1	0ms	75.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	-	6	36 GB	1	1s	93.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (CaenorhabditisElegans.WBcel235)	COMPLETED	-	2	12 GB	1	40ms	71.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v212005pep)	COMPLETED	-	6	50 GB	1	35s	587.7%	0.4%	1.5 GB
