---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   peaceful_poincare
Pipeline_session:   16367f65-f3a1-45ac-847b-2ad6b782a9c4
Pipeline_duration:  38311
Pipeline_datastrt:  2024-03-05T14:26:15.809288Z
Pipeline_datecomp:  2024-03-06T01:04:47.052529Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilLysCori105_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/ilLysCori105_1_TreeVal.yaml
InputAssemblyData:  [[id:ilLysCori105_1, sz:556595211, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Lysandra_coridon/assembly/draft/treeval/ilLysCori105.20240227.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:7226374852], /lustre/scratch124/tol/projects/darwin/data/insects/Lysandra_coridon/assembly/draft/treeval/105/work/0a/f0862bfdf7428fd13e3e47c90f05c8/in/m64230e_231128_190328.ccs.bc2051--bc2051.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:72405476062, cn:17], /lustre/scratch124/tol/projects/darwin/data/insects/Lysandra_coridon/assembly/draft/treeval/105/work/fa/45a5badc4022154393b6345a7af573/in/48442_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15641pep)	CACHED	-	6	30 GB	1	2s	131.9%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii22355pep)	CACHED	-	6	30 GB	1	2s	119.4%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii1331pep)	CACHED	-	6	30 GB	1	1s	134.4%	0.1%	875.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii10715pep)	CACHED	-	6	30 GB	1	1s	118.8%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii11987pep)	CACHED	-	6	30 GB	1	1s	148.4%	0.0%	20.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilLysCori105)	COMPLETED	-	1	6 GB	1	12s	97.1%	0.0%	17.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii21023pep)	CACHED	-	6	30 GB	1	1s	124.9%	0.0%	23.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii24809pep)	CACHED	-	6	30 GB	1	1s	130.9%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30749pep)	CACHED	-	6	30 GB	1	1s	126.5%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii17639pep)	CACHED	-	6	30 GB	1	1s	110.1%	0.0%	20.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii9755pep)	CACHED	-	6	30 GB	1	1s	121.3%	0.0%	23.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29381pep)	CACHED	-	6	30 GB	1	1s	126.0%	0.0%	21.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii18167pep)	CACHED	-	6	30 GB	1	2s	122.1%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii25907pep)	CACHED	-	6	30 GB	1	1s	112.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii17333pep)	CACHED	-	6	30 GB	1	1s	106.5%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii17999pep)	CACHED	-	6	30 GB	1	1s	180.3%	0.0%	29.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii5099pep)	CACHED	-	6	30 GB	1	0ms	121.7%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29153pep)	CACHED	-	6	30 GB	1	2s	125.5%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26567pep)	CACHED	-	6	30 GB	1	1s	167.8%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii12353pep)	CACHED	-	6	30 GB	1	1s	118.4%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii22307pep)	CACHED	-	6	30 GB	1	2s	222.0%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii19949pep)	CACHED	-	6	30 GB	1	1s	169.0%	0.4%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii22193pep)	CACHED	-	6	30 GB	1	1s	148.1%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii11657pep)	CACHED	-	6	30 GB	1	1s	129.6%	0.0%	34.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15611pep)	CACHED	-	6	30 GB	1	1s	115.0%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii18545pep)	CACHED	-	6	30 GB	1	1s	137.2%	0.0%	22.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8177pep)	CACHED	-	6	30 GB	1	1s	146.3%	0.0%	30.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii4181pep)	CACHED	-	6	30 GB	1	1s	111.6%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8975pep)	CACHED	-	6	30 GB	1	1s	134.9%	0.0%	26.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii17135pep)	CACHED	-	6	30 GB	1	1s	164.4%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii7301pep)	CACHED	-	6	30 GB	1	1s	122.1%	0.0%	25.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii3257pep)	CACHED	-	6	30 GB	1	1s	107.9%	0.0%	22.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii13121pep)	CACHED	-	6	30 GB	1	2s	176.3%	0.1%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii13997pep)	CACHED	-	6	30 GB	1	1s	89.4%	0.1%	658.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26303pep)	CACHED	-	6	30 GB	1	3s	102.8%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15839pep)	CACHED	-	6	30 GB	1	1s	97.0%	0.1%	669.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29039pep)	CACHED	-	6	30 GB	1	1s	105.6%	0.1%	984.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii6089pep)	CACHED	-	6	30 GB	1	1s	142.7%	0.0%	24.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii13463pep)	CACHED	-	6	30 GB	1	1s	116.0%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii12155pep)	CACHED	-	6	30 GB	1	1s	101.3%	0.1%	1016.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8375pep)	CACHED	-	6	30 GB	1	1s	114.9%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii5195pep)	CACHED	-	6	30 GB	1	1s	113.8%	0.0%	24.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26333pep)	CACHED	-	6	30 GB	1	1s	127.5%	0.0%	24.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii20717pep)	CACHED	-	6	30 GB	1	2s	115.2%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26441pep)	CACHED	-	6	30 GB	1	1s	125.4%	0.0%	22.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8951pep)	CACHED	-	6	30 GB	1	1s	109.8%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii17819pep)	CACHED	-	6	30 GB	1	1s	198.0%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii14051pep)	CACHED	-	6	30 GB	1	1s	129.8%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii11507pep)	CACHED	-	6	30 GB	1	1s	128.8%	0.0%	31.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30311pep)	CACHED	-	6	30 GB	1	2s	117.1%	0.3%	1016.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26741pep)	CACHED	-	6	30 GB	1	1s	146.1%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30959pep)	CACHED	-	6	30 GB	1	1s	100.2%	0.1%	923.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii19787pep)	CACHED	-	6	30 GB	1	1s	110.0%	0.0%	23.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15443pep)	CACHED	-	6	30 GB	1	1s	158.3%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii18017pep)	CACHED	-	6	30 GB	1	1s	118.1%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26375pep)	CACHED	-	6	30 GB	1	1s	118.6%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii26237pep)	CACHED	-	6	30 GB	1	2s	145.0%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii18257pep)	CACHED	-	6	30 GB	1	1s	107.2%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii1595pep)	CACHED	-	6	30 GB	1	1s	123.5%	0.0%	44.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29999pep)	CACHED	-	6	30 GB	1	2s	118.6%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii19451pep)	CACHED	-	6	30 GB	1	1s	127.9%	0.0%	16.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii5489pep)	CACHED	-	6	30 GB	1	0ms	119.5%	0.0%	21.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii16901pep)	CACHED	-	6	30 GB	1	2s	137.2%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii23987pep)	CACHED	-	6	30 GB	1	1s	105.5%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii10295pep)	CACHED	-	6	30 GB	1	1s	123.5%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii14411pep)	CACHED	-	6	30 GB	1	1s	122.2%	0.0%	21.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii22799pep)	CACHED	-	6	30 GB	1	2s	111.8%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii14255pep)	CACHED	-	6	30 GB	1	2s	127.5%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30005pep)	CACHED	-	6	30 GB	1	1s	173.9%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30617pep)	CACHED	-	6	30 GB	1	1s	118.7%	0.0%	10.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii3353pep)	CACHED	-	6	30 GB	1	1s	113.9%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii6761pep)	CACHED	-	6	30 GB	1	1s	119.0%	0.0%	27.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii28013pep)	CACHED	-	6	30 GB	1	1s	159.4%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29741pep)	CACHED	-	6	30 GB	1	1s	128.9%	0.0%	22.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii16169pep)	CACHED	-	6	30 GB	1	1s	119.8%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii28841pep)	CACHED	-	6	30 GB	1	2s	111.3%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8801pep)	CACHED	-	6	30 GB	1	4s	103.4%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii4763pep)	CACHED	-	6	30 GB	1	1s	132.5%	0.0%	24.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii3203pep)	CACHED	-	6	30 GB	1	1s	146.5%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii6893pep)	CACHED	-	6	30 GB	1	1s	130.5%	0.0%	22.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii12203pep)	CACHED	-	6	30 GB	1	1s	145.3%	0.0%	33.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii10457pep)	CACHED	-	6	30 GB	1	1s	121.0%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii6809pep)	CACHED	-	6	30 GB	1	2s	133.7%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii31157pep)	CACHED	-	6	30 GB	1	2s	105.2%	0.1%	621.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii14675pep)	CACHED	-	6	30 GB	1	1s	95.3%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii28709pep)	CACHED	-	6	30 GB	1	2s	109.7%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii19901pep)	CACHED	-	6	30 GB	1	1s	149.1%	0.0%	27.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15965pep)	CACHED	-	6	30 GB	1	2s	115.2%	0.1%	599.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii23033pep)	CACHED	-	6	30 GB	1	1s	188.7%	0.2%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii14975pep)	CACHED	-	6	30 GB	1	1s	134.5%	0.0%	23 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii7865pep)	CACHED	-	6	30 GB	1	1s	114.6%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii9833pep)	CACHED	-	6	30 GB	1	1s	111.8%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii11549pep)	CACHED	-	6	30 GB	1	1s	176.1%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8183pep)	CACHED	-	6	30 GB	1	2s	106.5%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29819pep)	CACHED	-	6	30 GB	1	4s	146.4%	0.4%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii18317pep)	CACHED	-	6	30 GB	1	1s	151.2%	0.0%	38.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15545pep)	CACHED	-	6	30 GB	1	1s	109.6%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii2987pep)	CACHED	-	6	30 GB	1	2s	133.2%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii10889pep)	CACHED	-	6	30 GB	1	0ms	120.7%	0.0%	24 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii365pep)	CACHED	-	6	30 GB	1	1s	108.3%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii14063pep)	CACHED	-	6	30 GB	1	1s	123.4%	0.0%	26.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii9611pep)	CACHED	-	6	30 GB	1	2s	115.7%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii28541pep)	CACHED	-	6	30 GB	1	0ms	129.1%	0.0%	29.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii12101pep)	CACHED	-	6	30 GB	1	1s	126.9%	0.0%	23.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii10079pep)	CACHED	-	6	30 GB	1	1s	122.5%	0.0%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii12749pep)	CACHED	-	6	30 GB	1	2s	128.2%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii28643pep)	CACHED	-	6	30 GB	1	1s	122.6%	0.0%	32.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii18761pep)	CACHED	-	6	30 GB	1	1s	205.8%	0.1%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii29897pep)	CACHED	-	6	30 GB	1	1s	119.5%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii2417pep)	CACHED	-	6	30 GB	1	2s	115.2%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii23351pep)	CACHED	-	6	30 GB	1	1s	154.0%	0.0%	20.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30437pep)	CACHED	-	6	30 GB	1	1s	122.8%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii1373pep)	CACHED	-	6	30 GB	1	1s	142.4%	0.0%	23.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8513pep)	CACHED	-	6	30 GB	1	0ms	117.4%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii12653pep)	CACHED	-	6	30 GB	1	0ms	119.0%	0.0%	25.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii24533pep)	CACHED	-	6	30 GB	1	1s	131.0%	0.1%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii30767pep)	CACHED	-	6	30 GB	1	2s	143.8%	0.0%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii23pep)	CACHED	-	6	30 GB	1	1s	111.5%	0.0%	20.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii15245pep)	CACHED	-	6	30 GB	1	1s	114.1%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AphisGossypii8987pep)	CACHED	-	6	30 GB	1	1s	145.4%	0.3%	1.2 GB
